id,id_dr,scenario,date,value
501,3,3,2027-11-01 00:00:00,0.0789828841420315
502,3,3,2028-11-01 00:00:00,0.08842648985466565
503,3,3,2029-11-01 00:00:00,0.09915785998265907
504,3,3,2030-11-01 00:00:00,0.11182087673369137
505,3,3,2031-11-01 00:00:00,0.1250204619911233
506,3,3,2032-11-01 00:00:00,0.13843467465111506
507,3,3,2033-11-01 00:00:00,0.15217082841494664
508,3,3,2034-11-01 00:00:00,0.16569235477621855
509,3,3,2035-11-01 00:00:00,0.17921388113748984
510,3,3,2036-11-01 00:00:00,0.19391585821284119
511,3,3,2037-11-01 00:00:00,0.20883246269075156
512,3,3,2038-11-01 00:00:00,0.22364175346738244
513,3,3,2039-11-01 00:00:00,0.2387729853478534
514,3,3,2040-11-01 00:00:00,0.2542261583321645
515,3,3,2041-11-01 00:00:00,0.26978664501775423
516,3,3,2042-11-01 00:00:00,0.28395205358670544
517,3,3,2043-11-01 00:00:00,0.29779552105181717
518,3,3,2044-11-01 00:00:00,0.31131704741308874
519,3,3,2045-11-01 00:00:00,0.3235508093590017
520,3,3,2046-11-01 00:00:00,0.33599919870747375
521,3,3,2047-11-01 00:00:00,0.3472671373418669
522,3,3,2048-11-01 00:00:00,0.35778388006730005
523,3,3,2049-11-01 00:00:00,0.37076883792217247
524,3,3,2050-11-01 00:00:00,0.3735589941554507
525,3,3,2051-11-01 00:00:00,0.3765637777912885
526,3,3,2052-11-01 00:00:00,0.379997816232247
527,3,3,2053-11-01 00:00:00,0.38396842317960395
528,3,3,2024-04-01 00:00:00,0.03895487356461611
529,3,3,2025-04-01 00:00:00,0.046788773758051266
530,3,3,2026-04-01 00:00:00,0.05526655615916606
531,3,3,2027-04-01 00:00:00,0.06417359336540064
532,3,3,2028-04-01 00:00:00,0.07211480726011571
533,3,3,2029-04-01 00:00:00,0.08005602115483093
534,3,3,2030-04-01 00:00:00,0.08896305836106545
535,3,3,2031-04-01 00:00:00,0.1002309969954585
536,3,3,2032-04-01 00:00:00,0.11117699452601174
537,3,3,2033-04-01 00:00:00,0.1227668742642446
538,3,3,2034-04-01 00:00:00,0.13392749919735766
539,3,3,2035-04-01 00:00:00,0.14562469263687053
540,3,3,2036-04-01 00:00:00,0.15721457237510353
541,3,3,2037-04-01 00:00:00,0.1694483343210159
542,3,3,2038-04-01 00:00:00,0.18157478256564838
543,3,3,2039-04-01 00:00:00,0.19327197600516155
544,3,3,2040-04-01 00:00:00,0.20647156126259303
545,3,3,2041-04-01 00:00:00,0.2198857739225851
546,3,3,2042-04-01 00:00:00,0.2330853591800172
547,3,3,2043-04-01 00:00:00,0.24446061151568962
548,3,3,2044-04-01 00:00:00,0.2552992953449629
549,3,3,2045-04-01 00:00:00,0.2654940969665565
550,3,3,2046-04-01 00:00:00,0.27654740819839
551,3,3,2047-04-01 00:00:00,0.2863129550148643
552,3,3,2048-04-01 00:00:00,0.2944687963121392
553,3,3,2049-04-01 00:00:00,0.3038050883234935
554,3,3,2050-04-01 00:00:00,0.31421451734764677
555,3,3,2051-04-01 00:00:00,0.3156095954642865
556,3,3,2052-04-01 00:00:00,0.3179704968924447
557,3,3,2053-04-01 00:00:00,0.31990214351548363
558,3,3,2054-04-01 00:00:00,0.3223703586449217
559,4,1,2023-11-01 00:00:00,0.05301296843228743
560,4,1,2024-11-01 00:00:00,0.05387147804252696
561,4,1,2025-11-01 00:00:00,0.054837301354046325
562,4,1,2026-11-01 00:00:00,0.05623237947068542
563,4,1,2027-11-01 00:00:00,0.05773477128860458
564,4,1,2028-11-01 00:00:00,0.05827133979500422
565,4,1,2029-11-01 00:00:00,0.05902253570396376
566,4,1,2030-11-01 00:00:00,0.059666417911643316
567,4,1,2031-11-01 00:00:00,0.060417613820602935
568,4,1,2032-11-01 00:00:00,0.06095418232700257
569,4,1,2033-11-01 00:00:00,0.061920005638521944
570,4,1,2034-11-01 00:00:00,0.06256388784620157
571,4,1,2035-11-01 00:00:00,0.0634223974564411
572,4,1,2036-11-01 00:00:00,0.06406627966412065
573,4,1,2037-11-01 00:00:00,0.0646028481705203
574,4,1,2038-11-01 00:00:00,0.06513941667692001
575,4,1,2039-11-01 00:00:00,0.06578329888459963
576,4,1,2040-11-01 00:00:00,0.06631986739099936
577,4,1,2041-11-01 00:00:00,0.06696374959867883
578,4,1,2042-11-01 00:00:00,0.06739300440379864
579,4,1,2043-11-01 00:00:00,0.06782225920891836
580,4,1,2044-11-01 00:00:00,0.06782225920891836
581,4,1,2045-11-01 00:00:00,0.06771494550763846
582,4,1,2046-11-01 00:00:00,0.06750031810507855
583,4,1,2047-11-01 00:00:00,0.06696374959867891
584,4,1,2048-11-01 00:00:00,0.0666418084948391
585,4,1,2049-11-01 00:00:00,0.0666418084948391
586,4,1,2050-11-01 00:00:00,0.06696374959867891
587,4,1,2051-11-01 00:00:00,0.06728569070251865
588,4,1,2052-11-01 00:00:00,0.06771494550763846
589,4,1,2053-11-01 00:00:00,0.06782225920891836
590,4,1,2024-04-01 00:00:00,0.05301296843228743
591,4,1,2025-04-01 00:00:00,0.053978791743806875
592,4,1,2026-04-01 00:00:00,0.055373869860445964
593,4,1,2027-04-01 00:00:00,0.05719820278220487
594,4,1,2028-04-01 00:00:00,0.058378653496284134
595,4,1,2029-04-01 00:00:00,0.05934447680780358
596,4,1,2030-04-01 00:00:00,0.059988359015483134
597,4,1,2031-04-01 00:00:00,0.060739554924442746
598,4,1,2032-04-01 00:00:00,0.06149075083340229
599,4,1,2033-04-01 00:00:00,0.062241946742361755
600,4,1,2034-04-01 00:00:00,0.06299314265132137
601,4,1,2035-04-01 00:00:00,0.06374433856028083
602,4,1,2036-04-01 00:00:00,0.06460284817052037
603,4,1,2037-04-01 00:00:00,0.06535404407947984
604,4,1,2038-04-01 00:00:00,0.06610523998843945
605,4,1,2039-04-01 00:00:00,0.0666418084948391
606,4,1,2040-04-01 00:00:00,0.06728569070251872
607,4,1,2041-04-01 00:00:00,0.06792957291019827
608,4,1,2042-04-01 00:00:00,0.06857345511787791
609,4,1,2043-04-01 00:00:00,0.06900270992299763
610,4,1,2044-04-01 00:00:00,0.06921733732555753
611,4,1,2045-04-01 00:00:00,0.06911002362427754
612,4,1,2046-04-01 00:00:00,0.06911002362427762
613,4,1,2047-04-01 00:00:00,0.06889539622171773
614,4,1,2048-04-01 00:00:00,0.06814420031275818
615,4,1,2049-04-01 00:00:00,0.06792957291019827
616,4,1,2050-04-01 00:00:00,0.06782225920891836
617,4,1,2051-04-01 00:00:00,0.06792957291019835
618,4,1,2052-04-01 00:00:00,0.06846614141659792
619,4,1,2053-04-01 00:00:00,0.06857345511787791
620,4,1,2054-04-01 00:00:00,0.06857345511787791
621,4,2,2023-11-01 00:00:00,0.05301296843228743
622,4,2,2024-11-01 00:00:00,0.057734771288604506
623,4,2,2025-11-01 00:00:00,0.06288582895004138
624,4,2,2026-11-01 00:00:00,0.06857345511787791
625,4,2,2027-11-01 00:00:00,0.07490496349339405
626,4,2,2028-11-01 00:00:00,0.08048527595995059
627,4,2,2029-11-01 00:00:00,0.08681678433546673
628,4,2,2030-11-01 00:00:00,0.0933629201135427
629,4,2,2031-11-01 00:00:00,0.09980174219033885
630,4,2,2032-11-01 00:00:00,0.10634787796841468
631,4,2,2033-11-01 00:00:00,0.1133232685516103
632,4,2,2034-11-01 00:00:00,0.12072791393992588
633,4,2,2035-11-01 00:00:00,0.12877644153592094
634,4,2,2036-11-01 00:00:00,0.13736153763831563
635,4,2,2037-11-01 00:00:00,0.14530275153303085
636,4,2,2038-11-01 00:00:00,0.15292202432390611
637,4,2,2039-11-01 00:00:00,0.16000472860838172
638,4,2,2040-11-01 00:00:00,0.1675166876979773
639,4,2,2041-11-01 00:00:00,0.1748140193850126
640,4,2,2042-11-01 00:00:00,0.18232597847460816
641,4,2,2043-11-01 00:00:00,0.18919405535652378
642,4,2,2044-11-01 00:00:00,0.19584750483587976
643,4,2,2045-11-01 00:00:00,0.20142781730243614
644,4,2,2046-11-01 00:00:00,0.206900816067713
645,4,2,2047-11-01 00:00:00,0.21269575593682935
646,4,2,2048-11-01 00:00:00,0.2181687547021059
647,4,2,2049-11-01 00:00:00,0.22407100827250237
648,4,2,2050-11-01 00:00:00,0.22589534119426113
649,4,2,2051-11-01 00:00:00,0.2275050467134602
650,4,2,2052-11-01 00:00:00,0.22932937963521896
651,4,2,2053-11-01 00:00:00,0.23104639885569817
652,4,2,2024-04-01 00:00:00,0.05301296843228743
653,4,2,2025-04-01 00:00:00,0.05666163427580515
654,4,2,2026-04-01 00:00:00,0.06106149602828249
655,4,2,2027-04-01 00:00:00,0.06610523998843938
656,4,2,2028-04-01 00:00:00,0.07093435654603637
657,4,2,2029-04-01 00:00:00,0.07608541420747325
658,4,2,2030-04-01 00:00:00,0.08112915816763022
659,4,2,2031-04-01 00:00:00,0.0866021569329069
660,4,2,2032-04-01 00:00:00,0.09175321459434364
661,4,2,2033-04-01 00:00:00,0.09690427225578052
662,4,2,2034-04-01 00:00:00,0.10237727102105706
663,4,2,2035-04-01 00:00:00,0.1088160930978532
664,4,2,2036-04-01 00:00:00,0.11579148368104883
665,4,2,2037-04-01 00:00:00,0.12265956056296477
666,4,2,2038-04-01 00:00:00,0.1286691278346411
667,4,2,2039-04-01 00:00:00,0.1344640677037573
668,4,2,2040-04-01 00:00:00,0.14015169387159382
669,4,2,2041-04-01 00:00:00,0.14637588854582997
670,4,2,2042-04-01 00:00:00,0.15238545581750648
671,4,2,2043-04-01 00:00:00,0.15807308198534314
672,4,2,2044-04-01 00:00:00,0.16311682594550003
673,4,2,2045-04-01 00:00:00,0.1678386288018171
674,4,2,2046-04-01 00:00:00,0.17288237276197402
675,4,2,2047-04-01 00:00:00,0.17749686191701095
676,4,2,2048-04-01 00:00:00,0.18125284146180887
677,4,2,2049-04-01 00:00:00,0.18533076211044633
678,4,2,2050-04-01 00:00:00,0.18994525126548356
679,4,2,2051-04-01 00:00:00,0.19026719236932338
680,4,2,2052-04-01 00:00:00,0.19155495678468235
681,4,2,2053-04-01 00:00:00,0.19209152529108212
682,4,2,2054-04-01 00:00:00,0.19337928970644108
683,4,3,2023-11-01 00:00:00,0.05301296843228743
684,4,3,2024-11-01 00:00:00,0.0650321029756401
685,4,3,2025-11-01 00:00:00,0.07930482524587132
686,4,3,2026-11-01 00:00:00,0.09379217491866251
687,4,3,2027-11-01 00:00:00,0.1074210149812141
688,4,3,2028-11-01 00:00:00,0.12029865913480607
689,4,3,2029-11-01 00:00:00,0.13489332250887712
690,4,3,2030-11-01 00:00:00,0.1521708284149465
691,4,3,2031-11-01 00:00:00,0.16998490282741568
692,4,3,2032-11-01 00:00:00,0.18844285944756434
693,4,3,2033-11-01 00:00:00,0.20711544347027266
694,4,3,2034-11-01 00:00:00,0.22546608638914148
695,4,3,2035-11-01 00:00:00,0.2438167293080103
696,4,3,2036-11-01 00:00:00,0.263669764044798
697,4,3,2037-11-01 00:00:00,0.2842739946905456
698,4,3,2038-11-01 00:00:00,0.30423434312861314
699,4,3,2039-11-01 00:00:00,0.32505320117692005
700,4,3,2040-11-01 00:00:00,0.3459793729265071
701,4,3,2041-11-01 00:00:00,0.36722748577993486
702,4,3,2042-11-01 00:00:00,0.3863293246077628
703,4,3,2043-11-01 00:00:00,0.4051092223317513
704,4,3,2044-11-01 00:00:00,0.42356717895190027
705,4,3,2045-11-01 00:00:00,0.44052274375412903
706,4,3,2046-11-01 00:00:00,0.4572636811537994
707,4,3,2047-11-01 00:00:00,0.4727168541381099
708,4,3,2048-11-01 00:00:00,0.48688226270706114
709,4,3,2049-11-01 00:00:00,0.5044817097169702
710,4,3,2050-11-01 00:00:00,0.508345002963048
711,4,3,2051-11-01 00:00:00,0.5125302373129652
712,4,3,2052-11-01 00:00:00,0.5172520401692823
713,4,3,2053-11-01 00:00:00,0.5225104115319998
714,4,3,2024-04-01 00:00:00,0.05301296843228743
715,4,3,2025-04-01 00:00:00,0.06374433856028083
716,4,3,2026-04-01 00:00:00,0.07511959089595381
717,4,3,2027-04-01 00:00:00,0.08735335284186638
718,4,3,2028-04-01 00:00:00,0.09808472296985979
719,4,3,2029-04-01 00:00:00,0.10892340679913304
720,4,3,2030-04-01 00:00:00,0.12115716874504553
721,4,3,2031-04-01 00:00:00,0.13618108692423636
722,4,3,2032-04-01 00:00:00,0.15131231880470689
723,4,3,2033-04-01 00:00:00,0.16698011919157751
724,4,3,2034-04-01 00:00:00,0.18221866477332832
725,4,3,2035-04-01 00:00:00,0.1982084062640383
726,4,3,2036-04-01 00:00:00,0.21387620665090845
727,4,3,2037-04-01 00:00:00,0.23050983034929867
728,4,3,2038-04-01 00:00:00,0.2469288266451283
729,4,3,2039-04-01 00:00:00,0.2629185681358386
730,4,3,2040-04-01 00:00:00,0.2809472699508679
731,4,3,2041-04-01 00:00:00,0.2991905991684566
732,4,3,2042-04-01 00:00:00,0.317004673580925
733,4,3,2043-04-01 00:00:00,0.3327797876690762
734,4,3,2044-04-01 00:00:00,0.3473744510431468
735,4,3,2045-04-01 00:00:00,0.3614325459108182
736,4,3,2046-04-01 00:00:00,0.37624183668744904
737,4,3,2047-04-01 00:00:00,0.3897633630487206
738,4,3,2048-04-01 00:00:00,0.4007093605792737
739,4,3,2049-04-01 00:00:00,0.413372377330306
740,4,3,2050-04-01 00:00:00,0.42753778589925784
741,4,3,2051-04-01 00:00:00,0.42957674622357594
742,4,3,2052-04-01 00:00:00,0.43279615726197473
743,4,3,2053-04-01 00:00:00,0.4352643723914128
744,4,3,2054-04-01 00:00:00,0.4389130382349309
745,5,1,2023-11-01 00:00:00,0.12208372889132312
746,5,1,2024-11-01 00:00:00,0.12385029047481116
747,5,1,2025-11-01 00:00:00,0.12638077058088865
748,5,1,2026-11-01 00:00:00,0.12957967939423187
749,5,1,2027-11-01 00:00:00,0.13282633311523695
750,5,1,2028-11-01 00:00:00,0.13425868034509214
751,5,1,2029-11-01 00:00:00,0.13607298683624203
752,5,1,2030-11-01 00:00:00,0.13740984425077354
753,5,1,2031-11-01 00:00:00,0.13903317111127605
754,5,1,2032-11-01 00:00:00,0.14046551834113125
755,5,1,2033-11-01 00:00:00,0.14247080446292848
756,5,1,2034-11-01 00:00:00,0.14414187623109287
757,5,1,2035-11-01 00:00:00,0.14595618272224276
758,5,1,2036-11-01 00:00:00,0.14753176467508344
759,5,1,2037-11-01 00:00:00,0.14886862208961496
760,5,1,2038-11-01 00:00:00,0.15010998968882278
761,5,1,2039-11-01 00:00:00,0.15139910219569244
762,5,1,2040-11-01 00:00:00,0.1529269392408713
763,5,1,2041-11-01 00:00:00,0.15416830684007912
764,5,1,2042-11-01 00:00:00,0.15531418462396326
765,5,1,2043-11-01 00:00:00,0.15598261333122904
766,5,1,2044-11-01 00:00:00,0.1563168276848619
767,5,1,2045-11-01 00:00:00,0.15593486842356716
768,5,1,2046-11-01 00:00:00,0.1553619295316251
769,5,1,2047-11-01 00:00:00,0.15440703137838835
770,5,1,2048-11-01 00:00:00,0.1534043883174897
771,5,1,2049-11-01 00:00:00,0.1535476230404752
772,5,1,2050-11-01 00:00:00,0.15416830684007912
773,5,1,2051-11-01 00:00:00,0.1549799702703304
774,5,1,2052-11-01 00:00:00,0.1558393786082435
775,5,1,2053-11-01 00:00:00,0.15607810314655268
776,5,1,2024-04-01 00:00:00,0.12208372889132312
777,5,1,2025-04-01 00:00:00,0.12432773955142955
778,5,1,2026-04-01 00:00:00,0.1275266483647728
779,5,1,2027-04-01 00:00:00,0.13153722060836728
780,5,1,2028-04-01 00:00:00,0.13440191506807764
781,5,1,2029-04-01 00:00:00,0.13655043591286042
782,5,1,2030-04-01 00:00:00,0.13817376277336296
783,5,1,2031-04-01 00:00:00,0.139940324356851
784,5,1,2032-04-01 00:00:00,0.14165914103267724
785,5,1,2033-04-01 00:00:00,0.14328246789317978
786,5,1,2034-04-01 00:00:00,0.145001284569006
787,5,1,2035-04-01 00:00:00,0.14691108087547955
788,5,1,2036-04-01 00:00:00,0.14882087718195314
789,5,1,2037-04-01 00:00:00,0.15058743876544117
790,5,1,2038-04-01 00:00:00,0.15230625544126739
791,5,1,2039-04-01 00:00:00,0.15335664340982785
792,5,1,2040-04-01 00:00:00,0.15478899063968304
793,5,1,2041-04-01 00:00:00,0.15636457259252373
794,5,1,2042-04-01 00:00:00,0.1577969198223789
795,5,1,2043-04-01 00:00:00,0.1588950526986012
796,5,1,2044-04-01 00:00:00,0.15932475686755776
797,5,1,2045-04-01 00:00:00,0.15908603232924856
798,5,1,2046-04-01 00:00:00,0.15922926705223409
799,5,1,2047-04-01 00:00:00,0.15860858325263016
800,5,1,2048-04-01 00:00:00,0.15698525639212765
801,5,1,2049-04-01 00:00:00,0.15646006240784743
802,5,1,2050-04-01 00:00:00,0.15636457259252373
803,5,1,2051-04-01 00:00:00,0.15646006240784743
804,5,1,2052-04-01 00:00:00,0.15774917491471707
805,5,1,2053-04-01 00:00:00,0.15803564436068812
806,5,1,2054-04-01 00:00:00,0.15808338926834994
807,5,2,2023-11-01 00:00:00,0.12208372889132312
808,5,2,2024-11-01 00:00:00,0.13287407802289877
809,5,2,2025-11-01 00:00:00,0.14485804984602046
810,5,2,2026-11-01 00:00:00,0.15798789945302627
811,5,2,2027-11-01 00:00:00,0.17226362684391622
812,5,2,2028-11-01 00:00:00,0.18558445608156937
813,5,2,2029-11-01 00:00:00,0.20000341819544487
814,5,2,2030-11-01 00:00:00,0.21518629883190976
815,5,2,2031-11-01 00:00:00,0.23003496511474178
816,5,2,2032-11-01 00:00:00,0.2448836313975738
817,5,2,2033-11-01 00:00:00,0.26097366527961363
818,5,2,2034-11-01 00:00:00,0.2781618320378758
819,5,2,2035-11-01 00:00:00,0.29663911130300763
820,5,2,2036-11-01 00:00:00,0.31621452344436174
821,5,2,2037-11-01 00:00:00,0.3345008230788462
822,5,2,2038-11-01 00:00:00,0.3522141838213885
823,5,2,2039-11-01 00:00:00,0.3684474524264139
824,5,2,2040-11-01 00:00:00,0.38558787427701424
825,5,2,2041-11-01 00:00:00,0.4024895715893053
826,5,2,2042-11-01 00:00:00,0.4200119527012004
827,5,2,2043-11-01 00:00:00,0.43562453750662183
828,5,2,2044-11-01 00:00:00,0.45099839777373407
829,5,2,2045-11-01 00:00:00,0.4638417779347689
830,5,2,2046-11-01 00:00:00,0.4764464335574945
831,5,2,2047-11-01 00:00:00,0.48971951788748574
832,5,2,2048-11-01 00:00:00,0.5023241735102113
833,5,2,2049-11-01 00:00:00,0.5161701967321447
834,5,2,2050-11-01 00:00:00,0.5200852791604156
835,5,2,2051-11-01 00:00:00,0.5238571268657009
836,5,2,2052-11-01 00:00:00,0.5282019134629282
837,5,2,2053-11-01 00:00:00,0.5321647407988609
838,5,2,2024-04-01 00:00:00,0.12208372889132312
839,5,2,2025-04-01 00:00:00,0.13048683263980682
840,5,2,2026-04-01 00:00:00,0.14060875306411674
841,5,2,2027-04-01 00:00:00,0.15230625544126739
842,5,2,2028-04-01 00:00:00,0.16357405364946145
843,5,2,2029-04-01 00:00:00,0.17508057639596475
844,5,2,2030-04-01 00:00:00,0.18682582368077721
845,5,2,2031-04-01 00:00:00,0.1995737140264883
846,5,2,2032-04-01 00:00:00,0.21131896131130076
847,5,2,2033-04-01 00:00:00,0.2232551882267606
848,5,2,2034-04-01 00:00:00,0.235621119311177
849,5,2,2035-04-01 00:00:00,0.2507085101323182
850,5,2,2036-04-01 00:00:00,0.2666075643837107
851,5,2,2037-04-01 00:00:00,0.2825066186351032
852,5,2,2038-04-01 00:00:00,0.2964958765800221
853,5,2,2039-04-01 00:00:00,0.30967347109468973
854,5,2,2040-04-01 00:00:00,0.32280332070169554
855,5,2,2041-04-01 00:00:00,0.3371745379079092
856,5,2,2042-04-01 00:00:00,0.3509728162221808
857,5,2,2043-04-01 00:00:00,0.3641504107368484
858,5,2,2044-04-01 00:00:00,0.3756569334833517
859,5,2,2045-04-01 00:00:00,0.3865905173379129
860,5,2,2046-04-01 00:00:00,0.398144784992078
861,5,2,2047-04-01 00:00:00,0.4086009197700208
862,5,2,2048-04-01 00:00:00,0.41733823787213736
863,5,2,2049-04-01 00:00:00,0.42698270921982895
864,5,2,2050-04-01 00:00:00,0.4374388439977718
865,5,2,2051-04-01 00:00:00,0.4382982523356848
866,5,2,2052-04-01 00:00:00,0.44130618151838075
867,5,2,2053-04-01 00:00:00,0.44230882457927934
868,5,2,2054-04-01 00:00:00,0.4452212639466515
869,5,3,2023-11-01 00:00:00,0.12208372889132312
870,5,3,2024-11-01 00:00:00,0.14982352024285175
871,5,3,2025-11-01 00:00:00,0.18252878199121167
872,5,3,2026-11-01 00:00:00,0.21614119698514656
873,5,3,2027-11-01 00:00:00,0.2475573462266368
874,5,3,2028-11-01 00:00:00,0.2771114440693153
875,5,3,2029-11-01 00:00:00,0.3106761141555883
876,5,3,2030-11-01 00:00:00,0.35044762223790055
877,5,3,2031-11-01 00:00:00,0.3915559877347442
878,5,3,2032-11-01 00:00:00,0.4338579759231338
879,5,3,2033-11-01 00:00:00,0.47706711735709834
880,5,3,2034-11-01 00:00:00,0.5192736157301643
881,5,3,2035-11-01 00:00:00,0.5616233488262158
882,5,3,2036-11-01 00:00:00,0.6074107152739197
883,5,3,2037-11-01 00:00:00,0.6546304289514788
884,5,3,2038-11-01 00:00:00,0.7007042648451536
885,5,3,2039-11-01 00:00:00,0.7484969174146548
886,5,3,2040-11-01 00:00:00,0.7966715292454507
887,5,3,2041-11-01 00:00:00,0.8456100595988361
888,5,3,2042-11-01 00:00:00,0.8896786093707136
889,5,3,2043-11-01 00:00:00,0.9331264753429874
890,5,3,2044-11-01 00:00:00,0.9755716982543626
891,5,3,2045-11-01 00:00:00,1.0142450734604525
892,5,3,2046-11-01 00:00:00,1.053013938481866
893,5,3,2047-11-01 00:00:00,1.0885361497822743
894,5,3,2048-11-01 00:00:00,1.1211936666229725
895,5,3,2049-11-01 00:00:00,1.1618723279508596
896,5,3,2050-11-01 00:00:00,1.170657390960638
897,5,3,2051-11-01 00:00:00,1.1802063724930059
898,5,3,2052-11-01 00:00:00,1.191139956347567
899,5,3,2053-11-01 00:00:00,1.203314907801336
900,5,3,2024-04-01 00:00:00,0.12208372889132312
901,5,3,2025-04-01 00:00:00,0.14681559106015588
902,5,3,2026-04-01 00:00:00,0.17297980045884379
903,5,3,2027-04-01 00:00:00,0.20124478579465266
904,5,3,2028-04-01 00:00:00,0.22588115814816176
905,5,3,2029-04-01 00:00:00,0.2508517448553037
906,5,3,2030-04-01 00:00:00,0.27897349546812705
907,5,3,2031-04-01 00:00:00,0.3138750229689316
908,5,3,2032-04-01 00:00:00,0.34849008102376505
909,5,3,2033-04-01 00:00:00,0.38463297612377745
910,5,3,2034-04-01 00:00:00,0.41967773834756755
911,5,3,2035-04-01 00:00:00,0.45629808252419823
912,5,3,2036-04-01 00:00:00,0.4925364674395343
913,5,3,2037-04-01 00:00:00,0.5308756282919912
914,5,3,2038-04-01 00:00:00,0.5687850849754916
915,5,3,2039-04-01 00:00:00,0.6055964087827698
916,5,3,2040-04-01 00:00:00,0.6470389886332464
917,5,3,2041-04-01 00:00:00,0.6891022522833268
918,5,3,2042-04-01 00:00:00,0.7302583626878322
919,5,3,2043-04-01 00:00:00,0.7662580230648591
920,5,3,2044-04-01 00:00:00,0.7999659278741177
921,5,3,2045-04-01 00:00:00,0.8321937405458592
922,5,3,2046-04-01 00:00:00,0.8665700740623834
923,5,3,2047-04-01 00:00:00,0.8975087742272553
924,5,3,2048-04-01 00:00:00,0.9228135752880301
925,5,3,2049-04-01 00:00:00,0.9520812036847376
926,5,3,2050-04-01 00:00:00,0.984643230710112
927,5,3,2051-04-01 00:00:00,0.9892744867533104
928,5,3,2052-04-01 00:00:00,0.9965794576255718
929,5,3,2053-04-01 00:00:00,1.002452081267978
930,5,3,2054-04-01 00:00:00,1.0105687155704908
931,6,1,2023-11-01 00:00:00,0.06889590175603412
932,6,1,2024-11-01 00:00:00,0.06989854481693274
933,6,1,2025-11-01 00:00:00,0.07133089204678791
934,6,1,2026-11-01 00:00:00,0.07314519853793781
935,6,1,2027-11-01 00:00:00,0.07495950502908773
936,6,1,2028-11-01 00:00:00,0.07577116845933898
937,6,1,2029-11-01 00:00:00,0.0767738115202376
938,6,1,2030-11-01 00:00:00,0.07748998513516518
939,6,1,2031-11-01 00:00:00,0.07849262819606383
940,6,1,2032-11-01 00:00:00,0.07925654671865326
941,6,1,2033-11-01 00:00:00,0.08040242450253739
942,6,1,2034-11-01 00:00:00,0.08135732265577415
943,6,1,2035-11-01 00:00:00,0.0823599657166728
944,6,1,2036-11-01 00:00:00,0.0832193740545859
945,6,1,2037-11-01 00:00:00,0.08398329257717536
946,6,1,2038-11-01 00:00:00,0.08469946619210292
947,6,1,2039-11-01 00:00:00,0.08546338471469235
948,6,1,2040-11-01 00:00:00,0.08632279305260546
949,6,1,2041-11-01 00:00:00,0.08699122175987122
