id,id_dr,scenario,date,value
593,4,1,2027-04-01 00:00:00,0.003508306837547437
594,4,1,2028-04-01 00:00:00,0.0035410947519170562
595,4,1,2029-04-01 00:00:00,0.0034099430944386725
596,4,1,2030-04-01 00:00:00,0.0033771551800690536
597,4,1,2031-04-01 00:00:00,0.003409943094438626
598,4,1,2032-04-01 00:00:00,0.003409943094438626
599,4,1,2033-04-01 00:00:00,0.003442731008808245
600,4,1,2034-04-01 00:00:00,0.0034755189231778644
601,4,1,2035-04-01 00:00:00,0.003508306837547437
602,4,1,2036-04-01 00:00:00,0.0035410947519170562
603,4,1,2037-04-01 00:00:00,0.0035410947519170562
604,4,1,2038-04-01 00:00:00,0.0035738826662866756
605,4,1,2039-04-01 00:00:00,0.0036066705806562945
606,4,1,2040-04-01 00:00:00,0.003639458495025867
607,4,1,2041-04-01 00:00:00,0.003639458495025867
608,4,1,2042-04-01 00:00:00,0.003705034323765059
609,4,1,2043-04-01 00:00:00,0.003705034323765059
610,4,1,2044-04-01 00:00:00,0.0036722464093954864
611,4,1,2045-04-01 00:00:00,0.0036722464093954864
612,4,1,2046-04-01 00:00:00,0.0036722464093954864
613,4,1,2047-04-01 00:00:00,0.0036722464093954864
614,4,1,2048-04-01 00:00:00,0.0037050343237651057
615,4,1,2049-04-01 00:00:00,0.003705034323765059
616,4,1,2050-04-01 00:00:00,0.0037378222381346782
617,4,1,2051-04-01 00:00:00,0.0037050343237651057
618,4,1,2052-04-01 00:00:00,0.00380339806687387
619,4,1,2053-04-01 00:00:00,0.003836185981243489
620,4,1,2054-04-01 00:00:00,0.0038689738956131084
621,4,2,2023-11-01 00:00:00,0.0032787914369602424
622,4,2,2024-11-01 00:00:00,0.0034099430944386725
623,4,2,2025-11-01 00:00:00,0.0035738826662866756
624,4,2,2026-11-01 00:00:00,0.0037706101525042507
625,4,2,2027-11-01 00:00:00,0.004885399241070698
626,4,2,2028-11-01 00:00:00,0.006688734531398961
627,4,2,2029-11-01 00:00:00,0.00832813024987899
628,4,2,2030-11-01 00:00:00,0.009442919338445483
629,4,2,2031-11-01 00:00:00,0.01055770842701207
630,4,2,2032-11-01 00:00:00,0.011672497515578471
631,4,2,2033-11-01 00:00:00,0.011803649173056947
632,4,2,2034-11-01 00:00:00,0.011934800830535237
633,4,2,2035-11-01 00:00:00,0.012065952488013714
634,4,2,2036-11-01 00:00:00,0.012229892059861764
635,4,2,2037-11-01 00:00:00,0.012393831631709814
636,4,2,2038-11-01 00:00:00,0.012459407460448772
637,4,2,2039-11-01 00:00:00,0.012590559117927249
638,4,2,2040-11-01 00:00:00,0.012688922861036152
639,4,2,2041-11-01 00:00:00,0.012754498689775299
640,4,2,2042-11-01 00:00:00,0.012852862432884202
641,4,2,2043-11-01 00:00:00,0.01295122617599292
642,4,2,2044-11-01 00:00:00,0.012918438261623347
643,4,2,2045-11-01 00:00:00,0.01295122617599292
644,4,2,2046-11-01 00:00:00,0.012918438261623347
645,4,2,2047-11-01 00:00:00,0.01295122617599292
646,4,2,2048-11-01 00:00:00,0.013016802004732065
647,4,2,2049-11-01 00:00:00,0.013016802004732065
648,4,2,2050-11-01 00:00:00,0.013147953662210542
649,4,2,2051-11-01 00:00:00,0.013377469062797737
650,4,2,2052-11-01 00:00:00,0.01357419654901536
651,4,2,2053-11-01 00:00:00,0.01377092403523298
652,4,2,2024-04-01 00:00:00,0.0032787914369602424
653,4,2,2025-04-01 00:00:00,0.0034099430944386725
654,4,2,2026-04-01 00:00:00,0.0035738826662866756
655,4,2,2027-04-01 00:00:00,0.0037378222381346782
656,4,2,2028-04-01 00:00:00,0.0039345497243523
657,4,2,2029-04-01 00:00:00,0.004131277210569876
658,4,2,2030-04-01 00:00:00,0.004295216782417925
659,4,2,2031-04-01 00:00:00,0.004491944268635547
660,4,2,2032-04-01 00:00:00,0.004623095926114024
661,4,2,2033-04-01 00:00:00,0.0047542475835924075
662,4,2,2034-04-01 00:00:00,0.004950975069810029
663,4,2,2035-04-01 00:00:00,0.00504933881291884
664,4,2,2036-04-01 00:00:00,0.005246066299136463
665,4,2,2037-04-01 00:00:00,0.005410005870984419
666,4,2,2038-04-01 00:00:00,0.005573945442832374
667,4,2,2039-04-01 00:00:00,0.005672309185941186
668,4,2,2040-04-01 00:00:00,0.005803460843419663
669,4,2,2041-04-01 00:00:00,0.0060001883296372845
670,4,2,2042-04-01 00:00:00,0.006164127901485334
671,4,2,2043-04-01 00:00:00,0.0062952795589636245
672,4,2,2044-04-01 00:00:00,0.0063936433020725285
673,4,2,2045-04-01 00:00:00,0.006492007045181246
674,4,2,2046-04-01 00:00:00,0.0066231587026597235
675,4,2,2047-04-01 00:00:00,0.006754310360138107
676,4,2,2048-04-01 00:00:00,0.0068526741032469175
677,4,2,2049-04-01 00:00:00,0.006983825760725301
678,4,2,2050-04-01 00:00:00,0.0070821895038341125
679,4,2,2051-04-01 00:00:00,0.0071477653325732575
680,4,2,2052-04-01 00:00:00,0.0072461290756821615
681,4,2,2053-04-01 00:00:00,0.00734449281879088
682,4,2,2054-04-01 00:00:00,0.007410068647530118
683,4,3,2023-11-01 00:00:00,0.0032787914369602424
684,4,3,2024-11-01 00:00:00,0.003705034323765059
685,4,3,2025-11-01 00:00:00,0.004098489296200303
686,4,3,2026-11-01 00:00:00,0.004557520097374692
687,4,3,2027-11-01 00:00:00,0.004983762984179509
688,4,3,2028-11-01 00:00:00,0.006754310360138107
689,4,3,2029-11-01 00:00:00,0.008393706078618227
690,4,3,2030-11-01 00:00:00,0.009770798482141583
691,4,3,2031-11-01 00:00:00,0.011115102971295176
692,4,3,2032-11-01 00:00:00,0.012459407460448959
693,4,3,2033-11-01 00:00:00,0.012688922861036152
694,4,3,2034-11-01 00:00:00,0.012918438261623347
695,4,3,2035-11-01 00:00:00,0.01311516574784097
696,4,3,2036-11-01 00:00:00,0.013311893234058592
697,4,3,2037-11-01 00:00:00,0.013508620720276214
698,4,3,2038-11-01 00:00:00,0.013639772377754504
699,4,3,2039-11-01 00:00:00,0.013738136120863408
700,4,3,2040-11-01 00:00:00,0.013902075692711272
701,4,3,2041-11-01 00:00:00,0.014000439435820175
702,4,3,2042-11-01 00:00:00,0.01406601526455932
703,4,3,2043-11-01 00:00:00,0.014164379007668225
704,4,3,2044-11-01 00:00:00,0.014131591093298652
705,4,3,2045-11-01 00:00:00,0.014525046065733896
706,4,3,2046-11-01 00:00:00,0.01491850103816914
707,4,3,2047-11-01 00:00:00,0.015279168096234811
708,4,3,2048-11-01 00:00:00,0.015607047239930723
709,4,3,2049-11-01 00:00:00,0.01600050221236597
710,4,3,2050-11-01 00:00:00,0.016066078041105113
711,4,3,2051-11-01 00:00:00,0.01636116927043164
712,4,3,2052-11-01 00:00:00,0.016656260499758165
713,4,3,2053-11-01 00:00:00,0.016984139643453893
714,4,3,2024-04-01 00:00:00,0.0032787914369602424
715,4,3,2025-04-01 00:00:00,0.00367224640939544
716,4,3,2026-04-01 00:00:00,0.004065701381830684
717,4,3,2027-04-01 00:00:00,0.004491944268635547
718,4,3,2028-04-01 00:00:00,0.004885399241070791
719,4,3,2029-04-01 00:00:00,0.00534443004224518
720,4,3,2030-04-01 00:00:00,0.005869036672158901
721,4,3,2031-04-01 00:00:00,0.006360855387702862
722,4,3,2032-04-01 00:00:00,0.0068526741032469175
723,4,3,2033-04-01 00:00:00,0.007377280733160545
724,4,3,2034-04-01 00:00:00,0.007836311534335028
725,4,3,2035-04-01 00:00:00,0.008360918164248563
726,4,3,2036-04-01 00:00:00,0.008885524794162283
727,4,3,2037-04-01 00:00:00,0.009377343509706338
728,4,3,2038-04-01 00:00:00,0.009901950139620058
729,4,3,2039-04-01 00:00:00,0.010360980940794448
730,4,3,2040-04-01 00:00:00,0.01085279965633841
731,4,3,2041-04-01 00:00:00,0.011344618371882371
732,4,3,2042-04-01 00:00:00,0.011869225001796092
733,4,3,2043-04-01 00:00:00,0.012361043717340054
734,4,3,2044-04-01 00:00:00,0.012787286604144871
735,4,3,2045-04-01 00:00:00,0.013147953662210542
736,4,3,2046-04-01 00:00:00,0.013508620720276214
737,4,3,2047-04-01 00:00:00,0.0138692877783417
738,4,3,2048-04-01 00:00:00,0.014197166922037797
739,4,3,2049-04-01 00:00:00,0.01445947023699475
740,4,3,2050-04-01 00:00:00,0.014787349380690663
741,4,3,2051-04-01 00:00:00,0.014852925209429808
742,4,3,2052-04-01 00:00:00,0.015016864781277858
743,4,3,2053-04-01 00:00:00,0.015311956010604384
744,4,3,2054-04-01 00:00:00,0.015574259325561151
745,5,1,2023-11-01 00:00:00,0
746,5,1,2024-11-01 00:00:00,0
747,5,1,2025-11-01 00:00:00,0
748,5,1,2026-11-01 00:00:00,0
749,5,1,2027-11-01 00:00:00,0
750,5,1,2028-11-01 00:00:00,0
751,5,1,2029-11-01 00:00:00,0
752,5,1,2030-11-01 00:00:00,0
753,5,1,2031-11-01 00:00:00,0
754,5,1,2032-11-01 00:00:00,0
755,5,1,2033-11-01 00:00:00,0
756,5,1,2034-11-01 00:00:00,0
757,5,1,2035-11-01 00:00:00,0
758,5,1,2036-11-01 00:00:00,0
759,5,1,2037-11-01 00:00:00,0
760,5,1,2038-11-01 00:00:00,0
761,5,1,2039-11-01 00:00:00,0
762,5,1,2040-11-01 00:00:00,0
763,5,1,2041-11-01 00:00:00,0
764,5,1,2042-11-01 00:00:00,0
765,5,1,2043-11-01 00:00:00,0
766,5,1,2044-11-01 00:00:00,0
767,5,1,2045-11-01 00:00:00,0
768,5,1,2046-11-01 00:00:00,0
769,5,1,2047-11-01 00:00:00,0
770,5,1,2048-11-01 00:00:00,0
771,5,1,2049-11-01 00:00:00,0
772,5,1,2050-11-01 00:00:00,0
773,5,1,2051-11-01 00:00:00,0
774,5,1,2052-11-01 00:00:00,0
775,5,1,2053-11-01 00:00:00,0
776,5,1,2024-04-01 00:00:00,0
777,5,1,2025-04-01 00:00:00,0
778,5,1,2026-04-01 00:00:00,0
779,5,1,2027-04-01 00:00:00,0
780,5,1,2028-04-01 00:00:00,0
781,5,1,2029-04-01 00:00:00,0
782,5,1,2030-04-01 00:00:00,0
783,5,1,2031-04-01 00:00:00,0
784,5,1,2032-04-01 00:00:00,0
785,5,1,2033-04-01 00:00:00,0
786,5,1,2034-04-01 00:00:00,0
787,5,1,2035-04-01 00:00:00,0
788,5,1,2036-04-01 00:00:00,0
789,5,1,2037-04-01 00:00:00,0
790,5,1,2038-04-01 00:00:00,0
791,5,1,2039-04-01 00:00:00,0
792,5,1,2040-04-01 00:00:00,0
793,5,1,2041-04-01 00:00:00,0
794,5,1,2042-04-01 00:00:00,0
795,5,1,2043-04-01 00:00:00,0
796,5,1,2044-04-01 00:00:00,0
797,5,1,2045-04-01 00:00:00,0
798,5,1,2046-04-01 00:00:00,0
799,5,1,2047-04-01 00:00:00,0
800,5,1,2048-04-01 00:00:00,0
801,5,1,2049-04-01 00:00:00,0
802,5,1,2050-04-01 00:00:00,0
803,5,1,2051-04-01 00:00:00,0
804,5,1,2052-04-01 00:00:00,0
805,5,1,2053-04-01 00:00:00,0
806,5,1,2054-04-01 00:00:00,0
807,5,2,2023-11-01 00:00:00,0
808,5,2,2024-11-01 00:00:00,0
809,5,2,2025-11-01 00:00:00,0
810,5,2,2026-11-01 00:00:00,0
811,5,2,2027-11-01 00:00:00,0
812,5,2,2028-11-01 00:00:00,0
813,5,2,2029-11-01 00:00:00,0
814,5,2,2030-11-01 00:00:00,0
815,5,2,2031-11-01 00:00:00,0
816,5,2,2032-11-01 00:00:00,0
817,5,2,2033-11-01 00:00:00,0
818,5,2,2034-11-01 00:00:00,0
819,5,2,2035-11-01 00:00:00,0
820,5,2,2036-11-01 00:00:00,0
821,5,2,2037-11-01 00:00:00,0
822,5,2,2038-11-01 00:00:00,0
823,5,2,2039-11-01 00:00:00,0
824,5,2,2040-11-01 00:00:00,0
825,5,2,2041-11-01 00:00:00,0
826,5,2,2042-11-01 00:00:00,0
827,5,2,2043-11-01 00:00:00,0
828,5,2,2044-11-01 00:00:00,0
829,5,2,2045-11-01 00:00:00,0
830,5,2,2046-11-01 00:00:00,0
831,5,2,2047-11-01 00:00:00,0
832,5,2,2048-11-01 00:00:00,0
833,5,2,2049-11-01 00:00:00,0
834,5,2,2050-11-01 00:00:00,0
835,5,2,2051-11-01 00:00:00,0
836,5,2,2052-11-01 00:00:00,0
837,5,2,2053-11-01 00:00:00,0
838,5,2,2024-04-01 00:00:00,0
839,5,2,2025-04-01 00:00:00,0
840,5,2,2026-04-01 00:00:00,0
841,5,2,2027-04-01 00:00:00,0
842,5,2,2028-04-01 00:00:00,0
843,5,2,2029-04-01 00:00:00,0
844,5,2,2030-04-01 00:00:00,0
845,5,2,2031-04-01 00:00:00,0
846,5,2,2032-04-01 00:00:00,0
847,5,2,2033-04-01 00:00:00,0
848,5,2,2034-04-01 00:00:00,0
849,5,2,2035-04-01 00:00:00,0
850,5,2,2036-04-01 00:00:00,0
851,5,2,2037-04-01 00:00:00,0
852,5,2,2038-04-01 00:00:00,0
853,5,2,2039-04-01 00:00:00,0
854,5,2,2040-04-01 00:00:00,0
855,5,2,2041-04-01 00:00:00,0
856,5,2,2042-04-01 00:00:00,0
857,5,2,2043-04-01 00:00:00,0
858,5,2,2044-04-01 00:00:00,0
859,5,2,2045-04-01 00:00:00,0
860,5,2,2046-04-01 00:00:00,0
861,5,2,2047-04-01 00:00:00,0
862,5,2,2048-04-01 00:00:00,0
863,5,2,2049-04-01 00:00:00,0
864,5,2,2050-04-01 00:00:00,0
865,5,2,2051-04-01 00:00:00,0
866,5,2,2052-04-01 00:00:00,0
867,5,2,2053-04-01 00:00:00,0
868,5,2,2054-04-01 00:00:00,0
869,5,3,2023-11-01 00:00:00,0
870,5,3,2024-11-01 00:00:00,0
871,5,3,2025-11-01 00:00:00,0
872,5,3,2026-11-01 00:00:00,0
873,5,3,2027-11-01 00:00:00,0
874,5,3,2028-11-01 00:00:00,0
875,5,3,2029-11-01 00:00:00,0
876,5,3,2030-11-01 00:00:00,0
877,5,3,2031-11-01 00:00:00,0
878,5,3,2032-11-01 00:00:00,0
879,5,3,2033-11-01 00:00:00,0
880,5,3,2034-11-01 00:00:00,0
881,5,3,2035-11-01 00:00:00,0
882,5,3,2036-11-01 00:00:00,0
883,5,3,2037-11-01 00:00:00,0
884,5,3,2038-11-01 00:00:00,0
885,5,3,2039-11-01 00:00:00,0
886,5,3,2040-11-01 00:00:00,0
887,5,3,2041-11-01 00:00:00,0
888,5,3,2042-11-01 00:00:00,0
889,5,3,2043-11-01 00:00:00,0
890,5,3,2044-11-01 00:00:00,0
891,5,3,2045-11-01 00:00:00,0
892,5,3,2046-11-01 00:00:00,0
893,5,3,2047-11-01 00:00:00,0
894,5,3,2048-11-01 00:00:00,0
895,5,3,2049-11-01 00:00:00,0
896,5,3,2050-11-01 00:00:00,0
897,5,3,2051-11-01 00:00:00,0
898,5,3,2052-11-01 00:00:00,0
899,5,3,2053-11-01 00:00:00,0
900,5,3,2024-04-01 00:00:00,0
901,5,3,2025-04-01 00:00:00,0
902,5,3,2026-04-01 00:00:00,0
903,5,3,2027-04-01 00:00:00,0
904,5,3,2028-04-01 00:00:00,0
905,5,3,2029-04-01 00:00:00,0
906,5,3,2030-04-01 00:00:00,0
907,5,3,2031-04-01 00:00:00,0
908,5,3,2032-04-01 00:00:00,0
909,5,3,2033-04-01 00:00:00,0
910,5,3,2034-04-01 00:00:00,0
911,5,3,2035-04-01 00:00:00,0
912,5,3,2036-04-01 00:00:00,0
913,5,3,2037-04-01 00:00:00,0
914,5,3,2038-04-01 00:00:00,0
915,5,3,2039-04-01 00:00:00,0
916,5,3,2040-04-01 00:00:00,0
917,5,3,2041-04-01 00:00:00,0
918,5,3,2042-04-01 00:00:00,0
919,5,3,2043-04-01 00:00:00,0
920,5,3,2044-04-01 00:00:00,0
921,5,3,2045-04-01 00:00:00,0
922,5,3,2046-04-01 00:00:00,0
923,5,3,2047-04-01 00:00:00,0
924,5,3,2048-04-01 00:00:00,0
925,5,3,2049-04-01 00:00:00,0
926,5,3,2050-04-01 00:00:00,0
927,5,3,2051-04-01 00:00:00,0
928,5,3,2052-04-01 00:00:00,0
929,5,3,2053-04-01 00:00:00,0
930,5,3,2054-04-01 00:00:00,0
931,6,1,2023-11-01 00:00:00,0
932,6,1,2024-11-01 00:00:00,0
933,6,1,2025-11-01 00:00:00,0
934,6,1,2026-11-01 00:00:00,0
935,6,1,2027-11-01 00:00:00,0
936,6,1,2028-11-01 00:00:00,0
937,6,1,2029-11-01 00:00:00,0
938,6,1,2030-11-01 00:00:00,0
939,6,1,2031-11-01 00:00:00,0
940,6,1,2032-11-01 00:00:00,0
941,6,1,2033-11-01 00:00:00,0
942,6,1,2034-11-01 00:00:00,0
943,6,1,2035-11-01 00:00:00,0
944,6,1,2036-11-01 00:00:00,0
945,6,1,2037-11-01 00:00:00,0
946,6,1,2038-11-01 00:00:00,0
947,6,1,2039-11-01 00:00:00,0
948,6,1,2040-11-01 00:00:00,0
949,6,1,2041-11-01 00:00:00,0
950,6,1,2042-11-01 00:00:00,0
951,6,1,2043-11-01 00:00:00,0
952,6,1,2044-11-01 00:00:00,0
953,6,1,2045-11-01 00:00:00,0
954,6,1,2046-11-01 00:00:00,0
955,6,1,2047-11-01 00:00:00,0
956,6,1,2048-11-01 00:00:00,0
957,6,1,2049-11-01 00:00:00,0
958,6,1,2050-11-01 00:00:00,0
959,6,1,2051-11-01 00:00:00,0
960,6,1,2052-11-01 00:00:00,0
961,6,1,2053-11-01 00:00:00,0
962,6,1,2024-04-01 00:00:00,0
963,6,1,2025-04-01 00:00:00,0
964,6,1,2026-04-01 00:00:00,0
965,6,1,2027-04-01 00:00:00,0
966,6,1,2028-04-01 00:00:00,0
967,6,1,2029-04-01 00:00:00,0
968,6,1,2030-04-01 00:00:00,0
969,6,1,2031-04-01 00:00:00,0
970,6,1,2032-04-01 00:00:00,0
971,6,1,2033-04-01 00:00:00,0
972,6,1,2034-04-01 00:00:00,0
973,6,1,2035-04-01 00:00:00,0
974,6,1,2036-04-01 00:00:00,0
975,6,1,2037-04-01 00:00:00,0
976,6,1,2038-04-01 00:00:00,0
977,6,1,2039-04-01 00:00:00,0
978,6,1,2040-04-01 00:00:00,0
979,6,1,2041-04-01 00:00:00,0
980,6,1,2042-04-01 00:00:00,0
981,6,1,2043-04-01 00:00:00,0
982,6,1,2044-04-01 00:00:00,0
983,6,1,2045-04-01 00:00:00,0
984,6,1,2046-04-01 00:00:00,0
985,6,1,2047-04-01 00:00:00,0
986,6,1,2048-04-01 00:00:00,0
987,6,1,2049-04-01 00:00:00,0
988,6,1,2050-04-01 00:00:00,0
989,6,1,2051-04-01 00:00:00,0
990,6,1,2052-04-01 00:00:00,0
991,6,1,2053-04-01 00:00:00,0
992,6,1,2054-04-01 00:00:00,0
993,6,2,2023-11-01 00:00:00,0
994,6,2,2024-11-01 00:00:00,0
995,6,2,2025-11-01 00:00:00,0
996,6,2,2026-11-01 00:00:00,0
997,6,2,2027-11-01 00:00:00,0
998,6,2,2028-11-01 00:00:00,0
999,6,2,2029-11-01 00:00:00,0
1000,6,2,2030-11-01 00:00:00,0
1001,6,2,2031-11-01 00:00:00,0
1002,6,2,2032-11-01 00:00:00,0
1003,6,2,2033-11-01 00:00:00,0
1004,6,2,2034-11-01 00:00:00,0
1005,6,2,2035-11-01 00:00:00,0
1006,6,2,2036-11-01 00:00:00,0
1007,6,2,2037-11-01 00:00:00,0
1008,6,2,2038-11-01 00:00:00,0
1009,6,2,2039-11-01 00:00:00,0
1010,6,2,2040-11-01 00:00:00,0
1011,6,2,2041-11-01 00:00:00,0
1012,6,2,2042-11-01 00:00:00,0
1013,6,2,2043-11-01 00:00:00,0
1014,6,2,2044-11-01 00:00:00,0
1015,6,2,2045-11-01 00:00:00,0
1016,6,2,2046-11-01 00:00:00,0
1017,6,2,2047-11-01 00:00:00,0
1018,6,2,2048-11-01 00:00:00,0
1019,6,2,2049-11-01 00:00:00,0
1020,6,2,2050-11-01 00:00:00,0
1021,6,2,2051-11-01 00:00:00,0
1022,6,2,2052-11-01 00:00:00,0
1023,6,2,2053-11-01 00:00:00,0
1024,6,2,2024-04-01 00:00:00,0
1025,6,2,2025-04-01 00:00:00,0
1026,6,2,2026-04-01 00:00:00,0
1027,6,2,2027-04-01 00:00:00,0
1028,6,2,2028-04-01 00:00:00,0
1029,6,2,2029-04-01 00:00:00,0
1030,6,2,2030-04-01 00:00:00,0
1031,6,2,2031-04-01 00:00:00,0
1032,6,2,2032-04-01 00:00:00,0
1033,6,2,2033-04-01 00:00:00,0
1034,6,2,2034-04-01 00:00:00,0
1035,6,2,2035-04-01 00:00:00,0
1036,6,2,2036-04-01 00:00:00,0
1037,6,2,2037-04-01 00:00:00,0
1038,6,2,2038-04-01 00:00:00,0
1039,6,2,2039-04-01 00:00:00,0
1040,6,2,2040-04-01 00:00:00,0
1041,6,2,2041-04-01 00:00:00,0
1042,6,2,2042-04-01 00:00:00,0
1043,6,2,2043-04-01 00:00:00,0
1044,6,2,2044-04-01 00:00:00,0
1045,6,2,2045-04-01 00:00:00,0
1046,6,2,2046-04-01 00:00:00,0
1047,6,2,2047-04-01 00:00:00,0
1048,6,2,2048-04-01 00:00:00,0
1049,6,2,2049-04-01 00:00:00,0
1050,6,2,2050-04-01 00:00:00,0
1051,6,2,2051-04-01 00:00:00,0
1052,6,2,2052-04-01 00:00:00,0
1053,6,2,2053-04-01 00:00:00,0
1054,6,2,2054-04-01 00:00:00,0
1055,6,3,2023-11-01 00:00:00,0
1056,6,3,2024-11-01 00:00:00,0
1057,6,3,2025-11-01 00:00:00,0
1058,6,3,2026-11-01 00:00:00,0
1059,6,3,2027-11-01 00:00:00,0
1060,6,3,2028-11-01 00:00:00,0
1061,6,3,2029-11-01 00:00:00,0
1062,6,3,2030-11-01 00:00:00,0
1063,6,3,2031-11-01 00:00:00,0
1064,6,3,2032-11-01 00:00:00,0
1065,6,3,2033-11-01 00:00:00,0
1066,6,3,2034-11-01 00:00:00,0
1067,6,3,2035-11-01 00:00:00,0
1068,6,3,2036-11-01 00:00:00,0
1069,6,3,2037-11-01 00:00:00,0
1070,6,3,2038-11-01 00:00:00,0
1071,6,3,2039-11-01 00:00:00,0
1072,6,3,2040-11-01 00:00:00,0
1073,6,3,2041-11-01 00:00:00,0
1074,6,3,2042-11-01 00:00:00,0
1075,6,3,2043-11-01 00:00:00,0
1076,6,3,2044-11-01 00:00:00,0
1077,6,3,2045-11-01 00:00:00,0
1078,6,3,2046-11-01 00:00:00,0
1079,6,3,2047-11-01 00:00:00,0
1080,6,3,2048-11-01 00:00:00,0
1081,6,3,2049-11-01 00:00:00,0
1082,6,3,2050-11-01 00:00:00,0
1083,6,3,2051-11-01 00:00:00,0
1084,6,3,2052-11-01 00:00:00,0
1085,6,3,2053-11-01 00:00:00,0
1086,6,3,2024-04-01 00:00:00,0
1087,6,3,2025-04-01 00:00:00,0
1088,6,3,2026-04-01 00:00:00,0
1089,6,3,2027-04-01 00:00:00,0
1090,6,3,2028-04-01 00:00:00,0
1091,6,3,2029-04-01 00:00:00,0
1092,6,3,2030-04-01 00:00:00,0
1093,6,3,2031-04-01 00:00:00,0
1094,6,3,2032-04-01 00:00:00,0
1095,6,3,2033-04-01 00:00:00,0
1096,6,3,2034-04-01 00:00:00,0
1097,6,3,2035-04-01 00:00:00,0
1098,6,3,2036-04-01 00:00:00,0
1099,6,3,2037-04-01 00:00:00,0
1100,6,3,2038-04-01 00:00:00,0
1101,6,3,2039-04-01 00:00:00,0
1102,6,3,2040-04-01 00:00:00,0
1103,6,3,2041-04-01 00:00:00,0
1104,6,3,2042-04-01 00:00:00,0
1105,6,3,2043-04-01 00:00:00,0
1106,6,3,2044-04-01 00:00:00,0
1107,6,3,2045-04-01 00:00:00,0
1108,6,3,2046-04-01 00:00:00,0
1109,6,3,2047-04-01 00:00:00,0
1110,6,3,2048-04-01 00:00:00,0
1111,6,3,2049-04-01 00:00:00,0
1112,6,3,2050-04-01 00:00:00,0
1113,6,3,2051-04-01 00:00:00,0
1114,6,3,2052-04-01 00:00:00,0
1115,6,3,2053-04-01 00:00:00,0
1116,6,3,2054-04-01 00:00:00,0
1117,7,1,2023-11-01 00:00:00,0.13674473850068314
1118,7,1,2024-11-01 00:00:00,0.1392684039327952
1119,7,1,2025-11-01 00:00:00,0.141879595333651
1120,7,1,2026-11-01 00:00:00,0.14539522174485908
1121,7,1,2027-11-01 00:00:00,0.20266638062619918
1122,7,1,2028-11-01 00:00:00,0.27828881762081636
1123,7,1,2029-11-01 00:00:00,0.3453191220170868
1124,7,1,2030-11-01 00:00:00,0.3738963508119277
1125,7,1,2031-11-01 00:00:00,0.4024444042838539
1126,7,1,2032-11-01 00:00:00,0.4309778700943229
1127,7,1,2033-11-01 00:00:00,0.4345226718284456
1128,7,1,2034-11-01 00:00:00,0.43838840211462876
1129,7,1,2035-11-01 00:00:00,0.4414955740050326
1130,7,1,2036-11-01 00:00:00,0.44544883025995957
1131,7,1,2037-11-01 00:00:00,0.4489061060253385
1132,7,1,2038-11-01 00:00:00,0.45331157978544157
1133,7,1,2039-11-01 00:00:00,0.45678344321227776
1134,7,1,2040-11-01 00:00:00,0.46143690721715486
1135,7,1,2041-11-01 00:00:00,0.4622100532743915
1136,7,1,2042-11-01 00:00:00,0.46371258240449287
1137,7,1,2043-11-01 00:00:00,0.4663237738053487
1138,7,1,2044-11-01 00:00:00,0.4654776894408255
1139,7,1,2045-11-01 00:00:00,0.46663011469595184
1140,7,1,2046-11-01 00:00:00,0.46753454970630415
1141,7,1,2047-11-01 00:00:00,0.4668926926021832
1142,7,1,2048-11-01 00:00:00,0.46846816003957104
1143,7,1,2049-11-01 00:00:00,0.4702186794144464
1144,7,1,2050-11-01 00:00:00,0.47357384154962423
1145,7,1,2051-11-01 00:00:00,0.4813198897834479
1146,7,1,2052-11-01 00:00:00,0.4865860355695314
1147,7,1,2053-11-01 00:00:00,0.4929170806419974
1148,7,1,2024-04-01 00:00:00,0.13674473850068314
1149,7,1,2025-04-01 00:00:00,0.13897665070364928
1150,7,1,2026-04-01 00:00:00,0.1423901634846563
1151,7,1,2027-04-01 00:00:00,0.1453514587604872
1152,7,1,2028-04-01 00:00:00,0.14774383523948356
1153,7,1,2029-04-01 00:00:00,0.14257980308360113
1154,7,1,2030-04-01 00:00:00,0.14085845903164035
1155,7,1,2031-04-01 00:00:00,0.142127585578425
1156,7,1,2032-04-01 00:00:00,0.14317789720335025
1157,7,1,2033-04-01 00:00:00,0.1439510432605869
1158,7,1,2034-04-01 00:00:00,0.1450742931927986
1159,7,1,2035-04-01 00:00:00,0.1462558937708395
1160,7,1,2036-04-01 00:00:00,0.14742290668742308
1161,7,1,2037-04-01 00:00:00,0.14840028000506186
1162,7,1,2038-04-01 00:00:00,0.1497277571976757
1163,7,1,2039-04-01 00:00:00,0.15071971817677174
1164,7,1,2040-04-01 00:00:00,0.152018020046471
1165,7,1,2041-04-01 00:00:00,0.15280575376516492
1166,7,1,2042-04-01 00:00:00,0.15354972449948698
1167,7,1,2043-04-01 00:00:00,0.15401652966612042
1168,7,1,2044-04-01 00:00:00,0.15356431216094427
1169,7,1,2045-04-01 00:00:00,0.15303915634848164
1170,7,1,2046-04-01 00:00:00,0.15315585764014
1171,7,1,2047-04-01 00:00:00,0.15369560111405992
1172,7,1,2048-04-01 00:00:00,0.154045704989035
1173,7,1,2049-04-01 00:00:00,0.1541186432963215
1174,7,1,2050-04-01 00:00:00,0.1546292114473268
1175,7,1,2051-04-01 00:00:00,0.15550447113476448
1176,7,1,2052-04-01 00:00:00,0.1578384969679317
1177,7,1,2053-04-01 00:00:00,0.15977865594175195
