id,id_dr,scenario,date,value
605,4,1,2039-04-01 00:00:00,0
606,4,1,2040-04-01 00:00:00,0
607,4,1,2041-04-01 00:00:00,0
608,4,1,2042-04-01 00:00:00,0
609,4,1,2043-04-01 00:00:00,0
610,4,1,2044-04-01 00:00:00,0
611,4,1,2045-04-01 00:00:00,0
612,4,1,2046-04-01 00:00:00,0
613,4,1,2047-04-01 00:00:00,0
614,4,1,2048-04-01 00:00:00,0
615,4,1,2049-04-01 00:00:00,0
616,4,1,2050-04-01 00:00:00,0
617,4,1,2051-04-01 00:00:00,0
618,4,1,2052-04-01 00:00:00,0
619,4,1,2053-04-01 00:00:00,0
620,4,1,2054-04-01 00:00:00,0
621,4,2,2023-11-01 00:00:00,0
622,4,2,2024-11-01 00:00:00,0
623,4,2,2025-11-01 00:00:00,0
624,4,2,2026-11-01 00:00:00,0
625,4,2,2027-11-01 00:00:00,0
626,4,2,2028-11-01 00:00:00,0
627,4,2,2029-11-01 00:00:00,0
628,4,2,2030-11-01 00:00:00,0
629,4,2,2031-11-01 00:00:00,0
630,4,2,2032-11-01 00:00:00,0
631,4,2,2033-11-01 00:00:00,0
632,4,2,2034-11-01 00:00:00,0
633,4,2,2035-11-01 00:00:00,0
634,4,2,2036-11-01 00:00:00,0
635,4,2,2037-11-01 00:00:00,0
636,4,2,2038-11-01 00:00:00,0
637,4,2,2039-11-01 00:00:00,0
638,4,2,2040-11-01 00:00:00,0
639,4,2,2041-11-01 00:00:00,0
640,4,2,2042-11-01 00:00:00,0
641,4,2,2043-11-01 00:00:00,0
642,4,2,2044-11-01 00:00:00,0
643,4,2,2045-11-01 00:00:00,0
644,4,2,2046-11-01 00:00:00,0
645,4,2,2047-11-01 00:00:00,0
646,4,2,2048-11-01 00:00:00,0
647,4,2,2049-11-01 00:00:00,0
648,4,2,2050-11-01 00:00:00,0
649,4,2,2051-11-01 00:00:00,0
650,4,2,2052-11-01 00:00:00,0
651,4,2,2053-11-01 00:00:00,0
652,4,2,2024-04-01 00:00:00,0
653,4,2,2025-04-01 00:00:00,0
654,4,2,2026-04-01 00:00:00,0
655,4,2,2027-04-01 00:00:00,0
656,4,2,2028-04-01 00:00:00,0
657,4,2,2029-04-01 00:00:00,0
658,4,2,2030-04-01 00:00:00,0
659,4,2,2031-04-01 00:00:00,0
660,4,2,2032-04-01 00:00:00,0
661,4,2,2033-04-01 00:00:00,0
662,4,2,2034-04-01 00:00:00,0
663,4,2,2035-04-01 00:00:00,0
664,4,2,2036-04-01 00:00:00,0
665,4,2,2037-04-01 00:00:00,0
666,4,2,2038-04-01 00:00:00,0
667,4,2,2039-04-01 00:00:00,0
668,4,2,2040-04-01 00:00:00,0
669,4,2,2041-04-01 00:00:00,0
670,4,2,2042-04-01 00:00:00,0
671,4,2,2043-04-01 00:00:00,0
672,4,2,2044-04-01 00:00:00,0
673,4,2,2045-04-01 00:00:00,0
674,4,2,2046-04-01 00:00:00,0
675,4,2,2047-04-01 00:00:00,0
676,4,2,2048-04-01 00:00:00,0
677,4,2,2049-04-01 00:00:00,0
678,4,2,2050-04-01 00:00:00,0
679,4,2,2051-04-01 00:00:00,0
680,4,2,2052-04-01 00:00:00,0
681,4,2,2053-04-01 00:00:00,0
682,4,2,2054-04-01 00:00:00,0
683,4,3,2023-11-01 00:00:00,0
684,4,3,2024-11-01 00:00:00,0
685,4,3,2025-11-01 00:00:00,0
686,4,3,2026-11-01 00:00:00,0
687,4,3,2027-11-01 00:00:00,0
688,4,3,2028-11-01 00:00:00,0
689,4,3,2029-11-01 00:00:00,0
690,4,3,2030-11-01 00:00:00,0
691,4,3,2031-11-01 00:00:00,0
692,4,3,2032-11-01 00:00:00,0
693,4,3,2033-11-01 00:00:00,0
694,4,3,2034-11-01 00:00:00,0
695,4,3,2035-11-01 00:00:00,0
696,4,3,2036-11-01 00:00:00,0
697,4,3,2037-11-01 00:00:00,0
698,4,3,2038-11-01 00:00:00,0
699,4,3,2039-11-01 00:00:00,0
700,4,3,2040-11-01 00:00:00,0
701,4,3,2041-11-01 00:00:00,0
702,4,3,2042-11-01 00:00:00,0
703,4,3,2043-11-01 00:00:00,0
704,4,3,2044-11-01 00:00:00,0
705,4,3,2045-11-01 00:00:00,0
706,4,3,2046-11-01 00:00:00,0
707,4,3,2047-11-01 00:00:00,0
708,4,3,2048-11-01 00:00:00,0
709,4,3,2049-11-01 00:00:00,0
710,4,3,2050-11-01 00:00:00,0
711,4,3,2051-11-01 00:00:00,0
712,4,3,2052-11-01 00:00:00,0
713,4,3,2053-11-01 00:00:00,0
714,4,3,2024-04-01 00:00:00,0
715,4,3,2025-04-01 00:00:00,0
716,4,3,2026-04-01 00:00:00,0
717,4,3,2027-04-01 00:00:00,0
718,4,3,2028-04-01 00:00:00,0
719,4,3,2029-04-01 00:00:00,0
720,4,3,2030-04-01 00:00:00,0
721,4,3,2031-04-01 00:00:00,0
722,4,3,2032-04-01 00:00:00,0
723,4,3,2033-04-01 00:00:00,0
724,4,3,2034-04-01 00:00:00,0
725,4,3,2035-04-01 00:00:00,0
726,4,3,2036-04-01 00:00:00,0
727,4,3,2037-04-01 00:00:00,0
728,4,3,2038-04-01 00:00:00,0
729,4,3,2039-04-01 00:00:00,0
730,4,3,2040-04-01 00:00:00,0
731,4,3,2041-04-01 00:00:00,0
732,4,3,2042-04-01 00:00:00,0
733,4,3,2043-04-01 00:00:00,0
734,4,3,2044-04-01 00:00:00,0
735,4,3,2045-04-01 00:00:00,0
736,4,3,2046-04-01 00:00:00,0
737,4,3,2047-04-01 00:00:00,0
738,4,3,2048-04-01 00:00:00,0
739,4,3,2049-04-01 00:00:00,0
740,4,3,2050-04-01 00:00:00,0
741,4,3,2051-04-01 00:00:00,0
742,4,3,2052-04-01 00:00:00,0
743,4,3,2053-04-01 00:00:00,0
744,4,3,2054-04-01 00:00:00,0
745,5,1,2023-11-01 00:00:00,0
746,5,1,2024-11-01 00:00:00,0
747,5,1,2025-11-01 00:00:00,0
748,5,1,2026-11-01 00:00:00,0
749,5,1,2027-11-01 00:00:00,0
750,5,1,2028-11-01 00:00:00,0
751,5,1,2029-11-01 00:00:00,0
752,5,1,2030-11-01 00:00:00,0
753,5,1,2031-11-01 00:00:00,0
754,5,1,2032-11-01 00:00:00,0
755,5,1,2033-11-01 00:00:00,0
756,5,1,2034-11-01 00:00:00,0
757,5,1,2035-11-01 00:00:00,0
758,5,1,2036-11-01 00:00:00,0
759,5,1,2037-11-01 00:00:00,0
760,5,1,2038-11-01 00:00:00,0
761,5,1,2039-11-01 00:00:00,0
762,5,1,2040-11-01 00:00:00,0
763,5,1,2041-11-01 00:00:00,0
764,5,1,2042-11-01 00:00:00,0
765,5,1,2043-11-01 00:00:00,0
766,5,1,2044-11-01 00:00:00,0
767,5,1,2045-11-01 00:00:00,0
768,5,1,2046-11-01 00:00:00,0
769,5,1,2047-11-01 00:00:00,0
770,5,1,2048-11-01 00:00:00,0
771,5,1,2049-11-01 00:00:00,0
772,5,1,2050-11-01 00:00:00,0
773,5,1,2051-11-01 00:00:00,0
774,5,1,2052-11-01 00:00:00,0
775,5,1,2053-11-01 00:00:00,0
776,5,1,2024-04-01 00:00:00,0
777,5,1,2025-04-01 00:00:00,0
778,5,1,2026-04-01 00:00:00,0
779,5,1,2027-04-01 00:00:00,0
780,5,1,2028-04-01 00:00:00,0
781,5,1,2029-04-01 00:00:00,0
782,5,1,2030-04-01 00:00:00,0
783,5,1,2031-04-01 00:00:00,0
784,5,1,2032-04-01 00:00:00,0
785,5,1,2033-04-01 00:00:00,0
786,5,1,2034-04-01 00:00:00,0
787,5,1,2035-04-01 00:00:00,0
788,5,1,2036-04-01 00:00:00,0
789,5,1,2037-04-01 00:00:00,0
790,5,1,2038-04-01 00:00:00,0
791,5,1,2039-04-01 00:00:00,0
792,5,1,2040-04-01 00:00:00,0
793,5,1,2041-04-01 00:00:00,0
794,5,1,2042-04-01 00:00:00,0
795,5,1,2043-04-01 00:00:00,0
796,5,1,2044-04-01 00:00:00,0
797,5,1,2045-04-01 00:00:00,0
798,5,1,2046-04-01 00:00:00,0
799,5,1,2047-04-01 00:00:00,0
800,5,1,2048-04-01 00:00:00,0
801,5,1,2049-04-01 00:00:00,0
802,5,1,2050-04-01 00:00:00,0
803,5,1,2051-04-01 00:00:00,0
804,5,1,2052-04-01 00:00:00,0
805,5,1,2053-04-01 00:00:00,0
806,5,1,2054-04-01 00:00:00,0
807,5,2,2023-11-01 00:00:00,0
808,5,2,2024-11-01 00:00:00,0
809,5,2,2025-11-01 00:00:00,0
810,5,2,2026-11-01 00:00:00,0
811,5,2,2027-11-01 00:00:00,0
812,5,2,2028-11-01 00:00:00,0
813,5,2,2029-11-01 00:00:00,0
814,5,2,2030-11-01 00:00:00,0
815,5,2,2031-11-01 00:00:00,0
816,5,2,2032-11-01 00:00:00,0
817,5,2,2033-11-01 00:00:00,0
818,5,2,2034-11-01 00:00:00,0
819,5,2,2035-11-01 00:00:00,0
820,5,2,2036-11-01 00:00:00,0
821,5,2,2037-11-01 00:00:00,0
822,5,2,2038-11-01 00:00:00,0
823,5,2,2039-11-01 00:00:00,0
824,5,2,2040-11-01 00:00:00,0
825,5,2,2041-11-01 00:00:00,0
826,5,2,2042-11-01 00:00:00,0
827,5,2,2043-11-01 00:00:00,0
828,5,2,2044-11-01 00:00:00,0
829,5,2,2045-11-01 00:00:00,0
830,5,2,2046-11-01 00:00:00,0
831,5,2,2047-11-01 00:00:00,0
832,5,2,2048-11-01 00:00:00,0
833,5,2,2049-11-01 00:00:00,0
834,5,2,2050-11-01 00:00:00,0
835,5,2,2051-11-01 00:00:00,0
836,5,2,2052-11-01 00:00:00,0
837,5,2,2053-11-01 00:00:00,0
838,5,2,2024-04-01 00:00:00,0
839,5,2,2025-04-01 00:00:00,0
840,5,2,2026-04-01 00:00:00,0
841,5,2,2027-04-01 00:00:00,0
842,5,2,2028-04-01 00:00:00,0
843,5,2,2029-04-01 00:00:00,0
844,5,2,2030-04-01 00:00:00,0
845,5,2,2031-04-01 00:00:00,0
846,5,2,2032-04-01 00:00:00,0
847,5,2,2033-04-01 00:00:00,0
848,5,2,2034-04-01 00:00:00,0
849,5,2,2035-04-01 00:00:00,0
850,5,2,2036-04-01 00:00:00,0
851,5,2,2037-04-01 00:00:00,0
852,5,2,2038-04-01 00:00:00,0
853,5,2,2039-04-01 00:00:00,0
854,5,2,2040-04-01 00:00:00,0
855,5,2,2041-04-01 00:00:00,0
856,5,2,2042-04-01 00:00:00,0
857,5,2,2043-04-01 00:00:00,0
858,5,2,2044-04-01 00:00:00,0
859,5,2,2045-04-01 00:00:00,0
860,5,2,2046-04-01 00:00:00,0
861,5,2,2047-04-01 00:00:00,0
862,5,2,2048-04-01 00:00:00,0
863,5,2,2049-04-01 00:00:00,0
864,5,2,2050-04-01 00:00:00,0
865,5,2,2051-04-01 00:00:00,0
866,5,2,2052-04-01 00:00:00,0
867,5,2,2053-04-01 00:00:00,0
868,5,2,2054-04-01 00:00:00,0
869,5,3,2023-11-01 00:00:00,0
870,5,3,2024-11-01 00:00:00,0
871,5,3,2025-11-01 00:00:00,0
872,5,3,2026-11-01 00:00:00,0
873,5,3,2027-11-01 00:00:00,0
874,5,3,2028-11-01 00:00:00,0
875,5,3,2029-11-01 00:00:00,0
876,5,3,2030-11-01 00:00:00,0
877,5,3,2031-11-01 00:00:00,0
878,5,3,2032-11-01 00:00:00,0
879,5,3,2033-11-01 00:00:00,0
880,5,3,2034-11-01 00:00:00,0
881,5,3,2035-11-01 00:00:00,0
882,5,3,2036-11-01 00:00:00,0
883,5,3,2037-11-01 00:00:00,0
884,5,3,2038-11-01 00:00:00,0
885,5,3,2039-11-01 00:00:00,0
886,5,3,2040-11-01 00:00:00,0
887,5,3,2041-11-01 00:00:00,0
888,5,3,2042-11-01 00:00:00,0
889,5,3,2043-11-01 00:00:00,0
890,5,3,2044-11-01 00:00:00,0
891,5,3,2045-11-01 00:00:00,0
892,5,3,2046-11-01 00:00:00,0
893,5,3,2047-11-01 00:00:00,0
894,5,3,2048-11-01 00:00:00,0
895,5,3,2049-11-01 00:00:00,0
896,5,3,2050-11-01 00:00:00,0
897,5,3,2051-11-01 00:00:00,0
898,5,3,2052-11-01 00:00:00,0
899,5,3,2053-11-01 00:00:00,0
900,5,3,2024-04-01 00:00:00,0
901,5,3,2025-04-01 00:00:00,0
902,5,3,2026-04-01 00:00:00,0
903,5,3,2027-04-01 00:00:00,0
904,5,3,2028-04-01 00:00:00,0
905,5,3,2029-04-01 00:00:00,0
906,5,3,2030-04-01 00:00:00,0
907,5,3,2031-04-01 00:00:00,0
908,5,3,2032-04-01 00:00:00,0
909,5,3,2033-04-01 00:00:00,0
910,5,3,2034-04-01 00:00:00,0
911,5,3,2035-04-01 00:00:00,0
912,5,3,2036-04-01 00:00:00,0
913,5,3,2037-04-01 00:00:00,0
914,5,3,2038-04-01 00:00:00,0
915,5,3,2039-04-01 00:00:00,0
916,5,3,2040-04-01 00:00:00,0
917,5,3,2041-04-01 00:00:00,0
918,5,3,2042-04-01 00:00:00,0
919,5,3,2043-04-01 00:00:00,0
920,5,3,2044-04-01 00:00:00,0
921,5,3,2045-04-01 00:00:00,0
922,5,3,2046-04-01 00:00:00,0
923,5,3,2047-04-01 00:00:00,0
924,5,3,2048-04-01 00:00:00,0
925,5,3,2049-04-01 00:00:00,0
926,5,3,2050-04-01 00:00:00,0
927,5,3,2051-04-01 00:00:00,0
928,5,3,2052-04-01 00:00:00,0
929,5,3,2053-04-01 00:00:00,0
930,5,3,2054-04-01 00:00:00,0
931,6,1,2023-11-01 00:00:00,0
932,6,1,2024-11-01 00:00:00,0
933,6,1,2025-11-01 00:00:00,0
934,6,1,2026-11-01 00:00:00,0
935,6,1,2027-11-01 00:00:00,0
936,6,1,2028-11-01 00:00:00,0
937,6,1,2029-11-01 00:00:00,0
938,6,1,2030-11-01 00:00:00,0
939,6,1,2031-11-01 00:00:00,0
940,6,1,2032-11-01 00:00:00,0
941,6,1,2033-11-01 00:00:00,0
942,6,1,2034-11-01 00:00:00,0
943,6,1,2035-11-01 00:00:00,0
944,6,1,2036-11-01 00:00:00,0
945,6,1,2037-11-01 00:00:00,0
946,6,1,2038-11-01 00:00:00,0
947,6,1,2039-11-01 00:00:00,0
948,6,1,2040-11-01 00:00:00,0
949,6,1,2041-11-01 00:00:00,0
950,6,1,2042-11-01 00:00:00,0
951,6,1,2043-11-01 00:00:00,0
952,6,1,2044-11-01 00:00:00,0
953,6,1,2045-11-01 00:00:00,0
954,6,1,2046-11-01 00:00:00,0
955,6,1,2047-11-01 00:00:00,0
956,6,1,2048-11-01 00:00:00,0
957,6,1,2049-11-01 00:00:00,0
958,6,1,2050-11-01 00:00:00,0
959,6,1,2051-11-01 00:00:00,0
960,6,1,2052-11-01 00:00:00,0
961,6,1,2053-11-01 00:00:00,0
962,6,1,2024-04-01 00:00:00,0
963,6,1,2025-04-01 00:00:00,0
964,6,1,2026-04-01 00:00:00,0
965,6,1,2027-04-01 00:00:00,0
966,6,1,2028-04-01 00:00:00,0
967,6,1,2029-04-01 00:00:00,0
968,6,1,2030-04-01 00:00:00,0
969,6,1,2031-04-01 00:00:00,0
970,6,1,2032-04-01 00:00:00,0
971,6,1,2033-04-01 00:00:00,0
972,6,1,2034-04-01 00:00:00,0
973,6,1,2035-04-01 00:00:00,0
974,6,1,2036-04-01 00:00:00,0
975,6,1,2037-04-01 00:00:00,0
976,6,1,2038-04-01 00:00:00,0
977,6,1,2039-04-01 00:00:00,0
978,6,1,2040-04-01 00:00:00,0
979,6,1,2041-04-01 00:00:00,0
980,6,1,2042-04-01 00:00:00,0
981,6,1,2043-04-01 00:00:00,0
982,6,1,2044-04-01 00:00:00,0
983,6,1,2045-04-01 00:00:00,0
984,6,1,2046-04-01 00:00:00,0
985,6,1,2047-04-01 00:00:00,0
986,6,1,2048-04-01 00:00:00,0
987,6,1,2049-04-01 00:00:00,0
988,6,1,2050-04-01 00:00:00,0
989,6,1,2051-04-01 00:00:00,0
990,6,1,2052-04-01 00:00:00,0
991,6,1,2053-04-01 00:00:00,0
992,6,1,2054-04-01 00:00:00,0
993,6,2,2023-11-01 00:00:00,0
994,6,2,2024-11-01 00:00:00,0
995,6,2,2025-11-01 00:00:00,0
996,6,2,2026-11-01 00:00:00,0
997,6,2,2027-11-01 00:00:00,0
998,6,2,2028-11-01 00:00:00,0
999,6,2,2029-11-01 00:00:00,0
1000,6,2,2030-11-01 00:00:00,0
1001,6,2,2031-11-01 00:00:00,0
1002,6,2,2032-11-01 00:00:00,0
1003,6,2,2033-11-01 00:00:00,0
1004,6,2,2034-11-01 00:00:00,0
1005,6,2,2035-11-01 00:00:00,0
1006,6,2,2036-11-01 00:00:00,0
1007,6,2,2037-11-01 00:00:00,0
1008,6,2,2038-11-01 00:00:00,0
1009,6,2,2039-11-01 00:00:00,0
1010,6,2,2040-11-01 00:00:00,0
1011,6,2,2041-11-01 00:00:00,0
1012,6,2,2042-11-01 00:00:00,0
1013,6,2,2043-11-01 00:00:00,0
1014,6,2,2044-11-01 00:00:00,0
1015,6,2,2045-11-01 00:00:00,0
1016,6,2,2046-11-01 00:00:00,0
1017,6,2,2047-11-01 00:00:00,0
1018,6,2,2048-11-01 00:00:00,0
1019,6,2,2049-11-01 00:00:00,0
1020,6,2,2050-11-01 00:00:00,0
1021,6,2,2051-11-01 00:00:00,0
1022,6,2,2052-11-01 00:00:00,0
1023,6,2,2053-11-01 00:00:00,0
1024,6,2,2024-04-01 00:00:00,0
1025,6,2,2025-04-01 00:00:00,0
1026,6,2,2026-04-01 00:00:00,0
1027,6,2,2027-04-01 00:00:00,0
1028,6,2,2028-04-01 00:00:00,0
1029,6,2,2029-04-01 00:00:00,0
1030,6,2,2030-04-01 00:00:00,0
1031,6,2,2031-04-01 00:00:00,0
1032,6,2,2032-04-01 00:00:00,0
1033,6,2,2033-04-01 00:00:00,0
1034,6,2,2034-04-01 00:00:00,0
1035,6,2,2035-04-01 00:00:00,0
1036,6,2,2036-04-01 00:00:00,0
1037,6,2,2037-04-01 00:00:00,0
1038,6,2,2038-04-01 00:00:00,0
1039,6,2,2039-04-01 00:00:00,0
1040,6,2,2040-04-01 00:00:00,0
1041,6,2,2041-04-01 00:00:00,0
1042,6,2,2042-04-01 00:00:00,0
1043,6,2,2043-04-01 00:00:00,0
1044,6,2,2044-04-01 00:00:00,0
1045,6,2,2045-04-01 00:00:00,0
1046,6,2,2046-04-01 00:00:00,0
1047,6,2,2047-04-01 00:00:00,0
1048,6,2,2048-04-01 00:00:00,0
1049,6,2,2049-04-01 00:00:00,0
1050,6,2,2050-04-01 00:00:00,0
1051,6,2,2051-04-01 00:00:00,0
1052,6,2,2052-04-01 00:00:00,0
1053,6,2,2053-04-01 00:00:00,0
1054,6,2,2054-04-01 00:00:00,0
1055,6,3,2023-11-01 00:00:00,0
1056,6,3,2024-11-01 00:00:00,0
1057,6,3,2025-11-01 00:00:00,0
1058,6,3,2026-11-01 00:00:00,0
1059,6,3,2027-11-01 00:00:00,0
1060,6,3,2028-11-01 00:00:00,0
1061,6,3,2029-11-01 00:00:00,0
1062,6,3,2030-11-01 00:00:00,0
1063,6,3,2031-11-01 00:00:00,0
1064,6,3,2032-11-01 00:00:00,0
1065,6,3,2033-11-01 00:00:00,0
1066,6,3,2034-11-01 00:00:00,0
1067,6,3,2035-11-01 00:00:00,0
1068,6,3,2036-11-01 00:00:00,0
1069,6,3,2037-11-01 00:00:00,0
1070,6,3,2038-11-01 00:00:00,0
1071,6,3,2039-11-01 00:00:00,0
1072,6,3,2040-11-01 00:00:00,0
1073,6,3,2041-11-01 00:00:00,0
1074,6,3,2042-11-01 00:00:00,0
1075,6,3,2043-11-01 00:00:00,0
1076,6,3,2044-11-01 00:00:00,0
1077,6,3,2045-11-01 00:00:00,0
1078,6,3,2046-11-01 00:00:00,0
1079,6,3,2047-11-01 00:00:00,0
1080,6,3,2048-11-01 00:00:00,0
1081,6,3,2049-11-01 00:00:00,0
1082,6,3,2050-11-01 00:00:00,0
1083,6,3,2051-11-01 00:00:00,0
1084,6,3,2052-11-01 00:00:00,0
1085,6,3,2053-11-01 00:00:00,0
1086,6,3,2024-04-01 00:00:00,0
1087,6,3,2025-04-01 00:00:00,0
1088,6,3,2026-04-01 00:00:00,0
1089,6,3,2027-04-01 00:00:00,0
1090,6,3,2028-04-01 00:00:00,0
1091,6,3,2029-04-01 00:00:00,0
1092,6,3,2030-04-01 00:00:00,0
1093,6,3,2031-04-01 00:00:00,0
1094,6,3,2032-04-01 00:00:00,0
1095,6,3,2033-04-01 00:00:00,0
1096,6,3,2034-04-01 00:00:00,0
1097,6,3,2035-04-01 00:00:00,0
1098,6,3,2036-04-01 00:00:00,0
1099,6,3,2037-04-01 00:00:00,0
1100,6,3,2038-04-01 00:00:00,0
1101,6,3,2039-04-01 00:00:00,0
1102,6,3,2040-04-01 00:00:00,0
1103,6,3,2041-04-01 00:00:00,0
1104,6,3,2042-04-01 00:00:00,0
1105,6,3,2043-04-01 00:00:00,0
1106,6,3,2044-04-01 00:00:00,0
1107,6,3,2045-04-01 00:00:00,0
1108,6,3,2046-04-01 00:00:00,0
1109,6,3,2047-04-01 00:00:00,0
1110,6,3,2048-04-01 00:00:00,0
1111,6,3,2049-04-01 00:00:00,0
1112,6,3,2050-04-01 00:00:00,0
1113,6,3,2051-04-01 00:00:00,0
1114,6,3,2052-04-01 00:00:00,0
1115,6,3,2053-04-01 00:00:00,0
1116,6,3,2054-04-01 00:00:00,0
1117,7,1,2023-11-01 00:00:00,0.09067677679557287
1118,7,1,2024-11-01 00:00:00,0.09140873558262165
1119,7,1,2025-11-01 00:00:00,0.09259996262821085
1120,7,1,2026-11-01 00:00:00,0.08965777534693634
1121,7,1,2027-11-01 00:00:00,0.09129391851798656
1122,7,1,2028-11-01 00:00:00,0.09343238634681535
1123,7,1,2029-11-01 00:00:00,0.09591530536954947
1124,7,1,2030-11-01 00:00:00,0.09747968787520275
1125,7,1,2031-11-01 00:00:00,0.0995463950386346
1126,7,1,2032-11-01 00:00:00,0.1009959604796528
1127,7,1,2033-11-01 00:00:00,0.10266080791686179
1128,7,1,2034-11-01 00:00:00,0.10366545723241895
1129,7,1,2035-11-01 00:00:00,0.10454093735026161
1130,7,1,2036-11-01 00:00:00,0.10534465680270734
1131,7,1,2037-11-01 00:00:00,0.10622013692055
1132,7,1,2038-11-01 00:00:00,0.10716737770378959
1133,7,1,2039-11-01 00:00:00,0.10828684408398186
1134,7,1,2040-11-01 00:00:00,0.10944936686341228
1135,7,1,2041-11-01 00:00:00,0.11012391711814351
1136,7,1,2042-11-01 00:00:00,0.11101374936906555
1137,7,1,2043-11-01 00:00:00,0.11153042615992351
1138,7,1,2044-11-01 00:00:00,0.11177441242227311
1139,7,1,2045-11-01 00:00:00,0.11234849774544864
1140,7,1,2046-11-01 00:00:00,0.11249201907624251
1141,7,1,2047-11-01 00:00:00,0.11217627214849597
1142,7,1,2048-11-01 00:00:00,0.11153042615992351
1143,7,1,2049-11-01 00:00:00,0.11132949629681207
1144,7,1,2050-11-01 00:00:00,0.111659595357638
1145,7,1,2051-11-01 00:00:00,0.11231979347928986
1146,7,1,2052-11-01 00:00:00,0.1132239778632913
1147,7,1,2053-11-01 00:00:00,0.11352537265795844
1148,7,1,2024-04-01 00:00:00,0.09067677679557287
1149,7,1,2025-04-01 00:00:00,0.09232727209970248
1150,7,1,2026-04-01 00:00:00,0.09120780571951022
1151,7,1,2027-04-01 00:00:00,0.09179624317576514
1152,7,1,2028-04-01 00:00:00,0.09453750059392824
1153,7,1,2029-04-01 00:00:00,0.09793895613374315
1154,7,1,2030-04-01 00:00:00,0.10093855194733524
1155,7,1,2031-04-01 00:00:00,0.10393814776092732
1156,7,1,2032-04-01 00:00:00,0.10676551797756674
1157,7,1,2033-04-01 00:00:00,0.10897574647179248
1158,7,1,2034-04-01 00:00:00,0.11076976310671598
1159,7,1,2035-04-01 00:00:00,0.11221932854773414
1160,7,1,2036-04-01 00:00:00,0.11389852811802252
1161,7,1,2037-04-01 00:00:00,0.11563513622062846
1162,7,1,2038-04-01 00:00:00,0.11755832205326644
1163,7,1,2039-04-01 00:00:00,0.11907964815968157
1164,7,1,2040-04-01 00:00:00,0.12024217093911199
1165,7,1,2041-04-01 00:00:00,0.1218926662432416
1166,7,1,2042-04-01 00:00:00,0.12390196487435591
1167,7,1,2043-04-01 00:00:00,0.12529412178305654
1168,7,1,2044-04-01 00:00:00,0.12615524976781983
1169,7,1,2045-04-01 00:00:00,0.1266288701594396
1170,7,1,2046-04-01 00:00:00,0.1274899981442029
1171,7,1,2047-04-01 00:00:00,0.12849464745976005
1172,7,1,2048-04-01 00:00:00,0.12937012757760272
1173,7,1,2049-04-01 00:00:00,0.1301020863646515
1174,7,1,2050-04-01 00:00:00,0.13047524182471557
1175,7,1,2051-04-01 00:00:00,0.1298581001023019
1176,7,1,2052-04-01 00:00:00,0.13110673568020864
1177,7,1,2053-04-01 00:00:00,0.1318530466003368
1178,7,1,2054-04-01 00:00:00,0.13215444139500396
1179,7,2,2023-11-01 00:00:00,0.09067677679557287
1180,7,2,2024-11-01 00:00:00,0.09374813327456188
1181,7,2,2025-11-01 00:00:00,0.09756580067367908
1182,7,2,2026-11-01 00:00:00,0.10225894819063892
1183,7,2,2027-11-01 00:00:00,0.10673681371140796
1184,7,2,2028-11-01 00:00:00,0.11219062428157536
1185,7,2,2029-11-01 00:00:00,0.11758702631942523
1186,7,2,2030-11-01 00:00:00,0.12304083688959264
1187,7,2,2031-11-01 00:00:00,0.12918354984757066
1188,7,2,2032-11-01 00:00:00,0.13491005094624645
1189,7,2,2033-11-01 00:00:00,0.14139721509812977
1190,7,2,2034-11-01 00:00:00,0.14709501193064678
1191,7,2,2035-11-01 00:00:00,0.15256317463389357
1192,7,2,2036-11-01 00:00:00,0.15807439373637855
1193,7,2,2037-11-01 00:00:00,0.16338468297575207
1194,7,2,2038-11-01 00:00:00,0.16835052102122028
1195,7,2,2039-11-01 00:00:00,0.17307237280433893
1196,7,2,2040-11-01 00:00:00,0.17812432364828346
1197,7,2,2041-11-01 00:00:00,0.18241561143902044
1198,7,2,2042-11-01 00:00:00,0.18669254709667807
1199,7,2,2043-11-01 00:00:00,0.1909264263550975
1200,7,2,2044-11-01 00:00:00,0.19454316389110327
1201,7,2,2045-11-01 00:00:00,0.19836083129022045
1202,7,2,2046-11-01 00:00:00,0.20146089203536824
1203,7,2,2047-11-01 00:00:00,0.2050489253052152
1204,7,2,2048-11-01 00:00:00,0.20810592965112484
1205,7,2,2049-11-01 00:00:00,0.21110552546471692
1206,7,2,2050-11-01 00:00:00,0.21252638663957632
1207,7,2,2051-11-01 00:00:00,0.2139472478144357
1208,7,2,2052-11-01 00:00:00,0.21546857392085084
1209,7,2,2053-11-01 00:00:00,0.21637275830485225
1210,7,2,2024-04-01 00:00:00,0.09067677679557287
1211,7,2,2025-04-01 00:00:00,0.09417869726694353
1212,7,2,2026-04-01 00:00:00,0.0994459301070789
1213,7,2,2027-04-01 00:00:00,0.10514372693959591
1214,7,2,2028-04-01 00:00:00,0.11176006028919373
1215,7,2,2029-04-01 00:00:00,0.11873519696577627
1216,7,2,2030-04-01 00:00:00,0.12560986871080307
1217,7,2,2031-04-01 00:00:00,0.13265676605278254
1218,7,2,2032-04-01 00:00:00,0.1402059880525406
1219,7,2,2033-04-01 00:00:00,0.14710936406372618
1220,7,2,2034-04-01 00:00:00,0.1539696836756736
1221,7,2,2035-04-01 00:00:00,0.16068648195682714
1222,7,2,2036-04-01 00:00:00,0.16862321154972865
1223,7,2,2037-04-01 00:00:00,0.1759284472871371
