id,id_dr,scenario,date,value
542,3,3,2038-04-01 00:00:00,0
543,3,3,2039-04-01 00:00:00,0
544,3,3,2040-04-01 00:00:00,0
545,3,3,2041-04-01 00:00:00,0
546,3,3,2042-04-01 00:00:00,0
547,3,3,2043-04-01 00:00:00,0
548,3,3,2044-04-01 00:00:00,0
549,3,3,2045-04-01 00:00:00,0
550,3,3,2046-04-01 00:00:00,0
551,3,3,2047-04-01 00:00:00,0
552,3,3,2048-04-01 00:00:00,0
553,3,3,2049-04-01 00:00:00,0
554,3,3,2050-04-01 00:00:00,0
555,3,3,2051-04-01 00:00:00,0
556,3,3,2052-04-01 00:00:00,0
557,3,3,2053-04-01 00:00:00,0
558,3,3,2054-04-01 00:00:00,0
559,4,1,2023-11-01 00:00:00,0
560,4,1,2024-11-01 00:00:00,0
561,4,1,2025-11-01 00:00:00,0
562,4,1,2026-11-01 00:00:00,0
563,4,1,2027-11-01 00:00:00,0
564,4,1,2028-11-01 00:00:00,0
565,4,1,2029-11-01 00:00:00,0
566,4,1,2030-11-01 00:00:00,0
567,4,1,2031-11-01 00:00:00,0
568,4,1,2032-11-01 00:00:00,0
569,4,1,2033-11-01 00:00:00,0
570,4,1,2034-11-01 00:00:00,0
571,4,1,2035-11-01 00:00:00,0
572,4,1,2036-11-01 00:00:00,0
573,4,1,2037-11-01 00:00:00,0
574,4,1,2038-11-01 00:00:00,0
575,4,1,2039-11-01 00:00:00,0
576,4,1,2040-11-01 00:00:00,0
577,4,1,2041-11-01 00:00:00,0
578,4,1,2042-11-01 00:00:00,0
579,4,1,2043-11-01 00:00:00,0
580,4,1,2044-11-01 00:00:00,0
581,4,1,2045-11-01 00:00:00,0
582,4,1,2046-11-01 00:00:00,0
583,4,1,2047-11-01 00:00:00,0
584,4,1,2048-11-01 00:00:00,0
585,4,1,2049-11-01 00:00:00,0
586,4,1,2050-11-01 00:00:00,0
587,4,1,2051-11-01 00:00:00,0
588,4,1,2052-11-01 00:00:00,0
589,4,1,2053-11-01 00:00:00,0
590,4,1,2024-04-01 00:00:00,0
591,4,1,2025-04-01 00:00:00,0
592,4,1,2026-04-01 00:00:00,0
593,4,1,2027-04-01 00:00:00,0
594,4,1,2028-04-01 00:00:00,0
595,4,1,2029-04-01 00:00:00,0
596,4,1,2030-04-01 00:00:00,0
597,4,1,2031-04-01 00:00:00,0
598,4,1,2032-04-01 00:00:00,0
599,4,1,2033-04-01 00:00:00,0
600,4,1,2034-04-01 00:00:00,0
601,4,1,2035-04-01 00:00:00,0
602,4,1,2036-04-01 00:00:00,0
603,4,1,2037-04-01 00:00:00,0
604,4,1,2038-04-01 00:00:00,0
605,4,1,2039-04-01 00:00:00,0
606,4,1,2040-04-01 00:00:00,0
607,4,1,2041-04-01 00:00:00,0
608,4,1,2042-04-01 00:00:00,0
609,4,1,2043-04-01 00:00:00,0
610,4,1,2044-04-01 00:00:00,0
611,4,1,2045-04-01 00:00:00,0
612,4,1,2046-04-01 00:00:00,0
613,4,1,2047-04-01 00:00:00,0
614,4,1,2048-04-01 00:00:00,0
615,4,1,2049-04-01 00:00:00,0
616,4,1,2050-04-01 00:00:00,0
617,4,1,2051-04-01 00:00:00,0
618,4,1,2052-04-01 00:00:00,0
619,4,1,2053-04-01 00:00:00,0
620,4,1,2054-04-01 00:00:00,0
621,4,2,2023-11-01 00:00:00,0
622,4,2,2024-11-01 00:00:00,0
623,4,2,2025-11-01 00:00:00,0
624,4,2,2026-11-01 00:00:00,0
625,4,2,2027-11-01 00:00:00,0
626,4,2,2028-11-01 00:00:00,0
627,4,2,2029-11-01 00:00:00,0
628,4,2,2030-11-01 00:00:00,0
629,4,2,2031-11-01 00:00:00,0
630,4,2,2032-11-01 00:00:00,0
631,4,2,2033-11-01 00:00:00,0
632,4,2,2034-11-01 00:00:00,0
633,4,2,2035-11-01 00:00:00,0
634,4,2,2036-11-01 00:00:00,0
635,4,2,2037-11-01 00:00:00,0
636,4,2,2038-11-01 00:00:00,0
637,4,2,2039-11-01 00:00:00,0
638,4,2,2040-11-01 00:00:00,0
639,4,2,2041-11-01 00:00:00,0
640,4,2,2042-11-01 00:00:00,0
641,4,2,2043-11-01 00:00:00,0
642,4,2,2044-11-01 00:00:00,0
643,4,2,2045-11-01 00:00:00,0
644,4,2,2046-11-01 00:00:00,0
645,4,2,2047-11-01 00:00:00,0
646,4,2,2048-11-01 00:00:00,0
647,4,2,2049-11-01 00:00:00,0
648,4,2,2050-11-01 00:00:00,0
649,4,2,2051-11-01 00:00:00,0
650,4,2,2052-11-01 00:00:00,0
651,4,2,2053-11-01 00:00:00,0
652,4,2,2024-04-01 00:00:00,0
653,4,2,2025-04-01 00:00:00,0
654,4,2,2026-04-01 00:00:00,0
655,4,2,2027-04-01 00:00:00,0
656,4,2,2028-04-01 00:00:00,0
657,4,2,2029-04-01 00:00:00,0
658,4,2,2030-04-01 00:00:00,0
659,4,2,2031-04-01 00:00:00,0
660,4,2,2032-04-01 00:00:00,0
661,4,2,2033-04-01 00:00:00,0
662,4,2,2034-04-01 00:00:00,0
663,4,2,2035-04-01 00:00:00,0
664,4,2,2036-04-01 00:00:00,0
665,4,2,2037-04-01 00:00:00,0
666,4,2,2038-04-01 00:00:00,0
667,4,2,2039-04-01 00:00:00,0
668,4,2,2040-04-01 00:00:00,0
669,4,2,2041-04-01 00:00:00,0
670,4,2,2042-04-01 00:00:00,0
671,4,2,2043-04-01 00:00:00,0
672,4,2,2044-04-01 00:00:00,0
673,4,2,2045-04-01 00:00:00,0
674,4,2,2046-04-01 00:00:00,0
675,4,2,2047-04-01 00:00:00,0
676,4,2,2048-04-01 00:00:00,0
677,4,2,2049-04-01 00:00:00,0
678,4,2,2050-04-01 00:00:00,0
679,4,2,2051-04-01 00:00:00,0
680,4,2,2052-04-01 00:00:00,0
681,4,2,2053-04-01 00:00:00,0
682,4,2,2054-04-01 00:00:00,0
683,4,3,2023-11-01 00:00:00,0
684,4,3,2024-11-01 00:00:00,0
685,4,3,2025-11-01 00:00:00,0
686,4,3,2026-11-01 00:00:00,0
687,4,3,2027-11-01 00:00:00,0
688,4,3,2028-11-01 00:00:00,0
689,4,3,2029-11-01 00:00:00,0
690,4,3,2030-11-01 00:00:00,0
691,4,3,2031-11-01 00:00:00,0
692,4,3,2032-11-01 00:00:00,0
693,4,3,2033-11-01 00:00:00,0
694,4,3,2034-11-01 00:00:00,0
695,4,3,2035-11-01 00:00:00,0
696,4,3,2036-11-01 00:00:00,0
697,4,3,2037-11-01 00:00:00,0
698,4,3,2038-11-01 00:00:00,0
699,4,3,2039-11-01 00:00:00,0
700,4,3,2040-11-01 00:00:00,0
701,4,3,2041-11-01 00:00:00,0
702,4,3,2042-11-01 00:00:00,0
703,4,3,2043-11-01 00:00:00,0
704,4,3,2044-11-01 00:00:00,0
705,4,3,2045-11-01 00:00:00,0
706,4,3,2046-11-01 00:00:00,0
707,4,3,2047-11-01 00:00:00,0
708,4,3,2048-11-01 00:00:00,0
709,4,3,2049-11-01 00:00:00,0
710,4,3,2050-11-01 00:00:00,0
711,4,3,2051-11-01 00:00:00,0
712,4,3,2052-11-01 00:00:00,0
713,4,3,2053-11-01 00:00:00,0
714,4,3,2024-04-01 00:00:00,0
715,4,3,2025-04-01 00:00:00,0
716,4,3,2026-04-01 00:00:00,0
717,4,3,2027-04-01 00:00:00,0
718,4,3,2028-04-01 00:00:00,0
719,4,3,2029-04-01 00:00:00,0
720,4,3,2030-04-01 00:00:00,0
721,4,3,2031-04-01 00:00:00,0
722,4,3,2032-04-01 00:00:00,0
723,4,3,2033-04-01 00:00:00,0
724,4,3,2034-04-01 00:00:00,0
725,4,3,2035-04-01 00:00:00,0
726,4,3,2036-04-01 00:00:00,0
727,4,3,2037-04-01 00:00:00,0
728,4,3,2038-04-01 00:00:00,0
729,4,3,2039-04-01 00:00:00,0
730,4,3,2040-04-01 00:00:00,0
731,4,3,2041-04-01 00:00:00,0
732,4,3,2042-04-01 00:00:00,0
733,4,3,2043-04-01 00:00:00,0
734,4,3,2044-04-01 00:00:00,0
735,4,3,2045-04-01 00:00:00,0
736,4,3,2046-04-01 00:00:00,0
737,4,3,2047-04-01 00:00:00,0
738,4,3,2048-04-01 00:00:00,0
739,4,3,2049-04-01 00:00:00,0
740,4,3,2050-04-01 00:00:00,0
741,4,3,2051-04-01 00:00:00,0
742,4,3,2052-04-01 00:00:00,0
743,4,3,2053-04-01 00:00:00,0
744,4,3,2054-04-01 00:00:00,0
745,5,1,2023-11-01 00:00:00,0.0032215611469215664
746,5,1,2024-11-01 00:00:00,0.0032215611469215664
747,5,1,2025-11-01 00:00:00,0.0028636099083747257
748,5,1,2026-11-01 00:00:00,0.002416170860191175
749,5,1,2027-11-01 00:00:00,0.0025056586698278854
750,5,1,2028-11-01 00:00:00,0.0025056586698278854
751,5,1,2029-11-01 00:00:00,0.002595146479464595
752,5,1,2030-11-01 00:00:00,0.0026846342891013054
753,5,1,2031-11-01 00:00:00,0.0026846342891013054
754,5,1,2032-11-01 00:00:00,0.0027741220987380156
755,5,1,2033-11-01 00:00:00,0.0027741220987380156
756,5,1,2034-11-01 00:00:00,0.0027741220987380156
757,5,1,2035-11-01 00:00:00,0.0027741220987380156
758,5,1,2036-11-01 00:00:00,0.0027741220987380156
759,5,1,2037-11-01 00:00:00,0.0027741220987380156
760,5,1,2038-11-01 00:00:00,0.0027741220987380156
761,5,1,2039-11-01 00:00:00,0.0027741220987380156
762,5,1,2040-11-01 00:00:00,0.0027741220987380156
763,5,1,2041-11-01 00:00:00,0.0027741220987380156
764,5,1,2042-11-01 00:00:00,0.0027741220987380156
765,5,1,2043-11-01 00:00:00,0.0028636099083747257
766,5,1,2044-11-01 00:00:00,0.0027741220987380156
767,5,1,2045-11-01 00:00:00,0.0027741220987380156
768,5,1,2046-11-01 00:00:00,0.0027741220987380156
769,5,1,2047-11-01 00:00:00,0.0027741220987380156
770,5,1,2048-11-01 00:00:00,0.0027741220987380156
771,5,1,2049-11-01 00:00:00,0.0027741220987380156
772,5,1,2050-11-01 00:00:00,0.0026846342891013054
773,5,1,2051-11-01 00:00:00,0.0026846342891013054
774,5,1,2052-11-01 00:00:00,0.0026846342891013054
775,5,1,2053-11-01 00:00:00,0.0026846342891013054
776,5,1,2024-04-01 00:00:00,0.0032215611469215664
777,5,1,2025-04-01 00:00:00,0.0030425855276481465
778,5,1,2026-04-01 00:00:00,0.0026846342891013054
779,5,1,2027-04-01 00:00:00,0.002595146479464595
780,5,1,2028-04-01 00:00:00,0.0026846342891013054
781,5,1,2029-04-01 00:00:00,0.0026846342891013054
782,5,1,2030-04-01 00:00:00,0.0027741220987380156
783,5,1,2031-04-01 00:00:00,0.0027741220987380156
784,5,1,2032-04-01 00:00:00,0.0028636099083747257
785,5,1,2033-04-01 00:00:00,0.0028636099083747257
786,5,1,2034-04-01 00:00:00,0.0028636099083747257
787,5,1,2035-04-01 00:00:00,0.0028636099083747257
788,5,1,2036-04-01 00:00:00,0.0028636099083747257
789,5,1,2037-04-01 00:00:00,0.0028636099083747257
790,5,1,2038-04-01 00:00:00,0.0028636099083747257
791,5,1,2039-04-01 00:00:00,0.0028636099083747257
792,5,1,2040-04-01 00:00:00,0.0028636099083747257
793,5,1,2041-04-01 00:00:00,0.0028636099083747257
794,5,1,2042-04-01 00:00:00,0.002953097718011436
795,5,1,2043-04-01 00:00:00,0.002953097718011436
796,5,1,2044-04-01 00:00:00,0.002953097718011436
797,5,1,2045-04-01 00:00:00,0.0028636099083747257
798,5,1,2046-04-01 00:00:00,0.0028636099083747257
799,5,1,2047-04-01 00:00:00,0.0028636099083747257
800,5,1,2048-04-01 00:00:00,0.0028636099083747257
801,5,1,2049-04-01 00:00:00,0.0028636099083747257
802,5,1,2050-04-01 00:00:00,0.0028636099083747257
803,5,1,2051-04-01 00:00:00,0.0027741220987380156
804,5,1,2052-04-01 00:00:00,0.0027741220987380156
805,5,1,2053-04-01 00:00:00,0.0027741220987380156
806,5,1,2054-04-01 00:00:00,0.0027741220987380156
807,5,2,2023-11-01 00:00:00,0.0032215611469215664
808,5,2,2024-11-01 00:00:00,0.004474390481835509
809,5,2,2025-11-01 00:00:00,0.005637732007112741
810,5,2,2026-11-01 00:00:00,0.006980049151663394
811,5,2,2027-11-01 00:00:00,0.008143390676940627
812,5,2,2028-11-01 00:00:00,0.00939622001185457
813,5,2,2029-11-01 00:00:00,0.010559561537131801
814,5,2,2030-11-01 00:00:00,0.011991366491319164
815,5,2,2031-11-01 00:00:00,0.013602147064779947
816,5,2,2032-11-01 00:00:00,0.01530241544787744
817,5,2,2033-11-01 00:00:00,0.016823708211701514
818,5,2,2034-11-01 00:00:00,0.018345000975525584
819,5,2,2035-11-01 00:00:00,0.01977680592971295
820,5,2,2036-11-01 00:00:00,0.02129809869353702
821,5,2,2037-11-01 00:00:00,0.022819391457361095
822,5,2,2038-11-01 00:00:00,0.02416170860191175
823,5,2,2039-11-01 00:00:00,0.02532505012718898
824,5,2,2040-11-01 00:00:00,0.02666736727173963
825,5,2,2041-11-01 00:00:00,0.028099172225926998
826,5,2,2042-11-01 00:00:00,0.02970995279938778
827,5,2,2043-11-01 00:00:00,0.031231245563211853
828,5,2,2044-11-01 00:00:00,0.03257356270776251
829,5,2,2045-11-01 00:00:00,0.03391587985231316
830,5,2,2046-11-01 00:00:00,0.03507922137759039
831,5,2,2047-11-01 00:00:00,0.03624256290286762
832,5,2,2048-11-01 00:00:00,0.03758488004741828
833,5,2,2049-11-01 00:00:00,0.038569245953422086
834,5,2,2050-11-01 00:00:00,0.03803231909560183
835,5,2,2051-11-01 00:00:00,0.037226928808871435
836,5,2,2052-11-01 00:00:00,0.036600514141414464
837,5,2,2053-11-01 00:00:00,0.03642153852214104
838,5,2,2024-04-01 00:00:00,0.0032215611469215664
839,5,2,2025-04-01 00:00:00,0.0047428539107456395
840,5,2,2026-04-01 00:00:00,0.0062641466745697125
841,5,2,2027-04-01 00:00:00,0.007874927248030496
842,5,2,2028-04-01 00:00:00,0.00939622001185457
843,5,2,2029-04-01 00:00:00,0.011007000585315351
844,5,2,2030-04-01 00:00:00,0.012528293349139425
845,5,2,2031-04-01 00:00:00,0.01422856173223692
846,5,2,2032-04-01 00:00:00,0.016197293544244543
847,5,2,2033-04-01 00:00:00,0.018255513165888877
848,5,2,2034-04-01 00:00:00,0.0202242449778965
849,5,2,2035-04-01 00:00:00,0.022014001170630702
850,5,2,2036-04-01 00:00:00,0.02380375736336491
851,5,2,2037-04-01 00:00:00,0.025683001365735824
852,5,2,2038-04-01 00:00:00,0.027383269748833317
853,5,2,2039-04-01 00:00:00,0.02908353813193081
854,5,2,2040-04-01 00:00:00,0.030694318705391594
855,5,2,2041-04-01 00:00:00,0.03239458708848909
856,5,2,2042-04-01 00:00:00,0.03427383109086
857,5,2,2043-04-01 00:00:00,0.036153075093230916
858,5,2,2044-04-01 00:00:00,0.03803231909560183
859,5,2,2045-04-01 00:00:00,0.039643099669062605
860,5,2,2046-04-01 00:00:00,0.04116439243288668
861,5,2,2047-04-01 00:00:00,0.04268568519671075
862,5,2,2048-04-01 00:00:00,0.04429646577017154
863,5,2,2049-04-01 00:00:00,0.04590724634363232
864,5,2,2050-04-01 00:00:00,0.0474285391074564
865,5,2,2051-04-01 00:00:00,0.04671263663036271
866,5,2,2052-04-01 00:00:00,0.046086221962905745
867,5,2,2053-04-01 00:00:00,0.04537031948581206
868,5,2,2054-04-01 00:00:00,0.04519134386653864
869,5,3,2023-11-01 00:00:00,0.0032215611469215664
870,5,3,2024-11-01 00:00:00,0.005816707626386162
871,5,3,2025-11-01 00:00:00,0.008680317534760887
872,5,3,2026-11-01 00:00:00,0.011812390872045744
873,5,3,2027-11-01 00:00:00,0.01512343982860402
874,5,3,2028-11-01 00:00:00,0.018076537546615458
875,5,3,2029-11-01 00:00:00,0.02102963526462689
876,5,3,2030-11-01 00:00:00,0.024251196411548458
877,5,3,2031-11-01 00:00:00,0.027920196606653576
878,5,3,2032-11-01 00:00:00,0.031678684611395405
879,5,3,2033-11-01 00:00:00,0.03534768480650052
880,5,3,2034-11-01 00:00:00,0.03874822157269551
881,5,3,2035-11-01 00:00:00,0.04196978271961708
882,5,3,2036-11-01 00:00:00,0.045459807295448774
883,5,3,2037-11-01 00:00:00,0.04912880749055389
884,5,3,2038-11-01 00:00:00,0.05270831987602229
885,5,3,2039-11-01 00:00:00,0.056198344451853996
886,5,3,2040-11-01 00:00:00,0.05995683245659582
887,5,3,2041-11-01 00:00:00,0.06362583265170094
888,5,3,2042-11-01 00:00:00,0.06720534503716934
889,5,3,2043-11-01 00:00:00,0.07069536961300105
890,5,3,2044-11-01 00:00:00,0.07355897952137577
891,5,3,2045-11-01 00:00:00,0.07687002847793405
892,5,3,2046-11-01 00:00:00,0.0800021018152189
893,5,3,2047-11-01 00:00:00,0.08286571172359362
894,5,3,2048-11-01 00:00:00,0.08483444353560125
895,5,3,2049-11-01 00:00:00,0.08653471191869874
896,5,3,2050-11-01 00:00:00,0.08483444353560125
897,5,3,2051-11-01 00:00:00,0.08367110201032402
898,5,3,2052-11-01 00:00:00,0.0825972482946835
899,5,3,2053-11-01 00:00:00,0.08197083362722653
900,5,3,2024-04-01 00:00:00,0.0032215611469215664
901,5,3,2025-04-01 00:00:00,0.006443122293843133
902,5,3,2026-04-01 00:00:00,0.010022634679311542
903,5,3,2027-04-01 00:00:00,0.013781122684053368
904,5,3,2028-04-01 00:00:00,0.017629098498431906
905,5,3,2029-04-01 00:00:00,0.02129809869353702
906,5,3,2030-04-01 00:00:00,0.02496709888864214
907,5,3,2031-04-01 00:00:00,0.02881507470302068
908,5,3,2032-04-01 00:00:00,0.03319997737521948
909,5,3,2033-04-01 00:00:00,0.037763855666691694
910,5,3,2034-04-01 00:00:00,0.042327733958163916
911,5,3,2035-04-01 00:00:00,0.04626519758217916
912,5,3,2036-04-01 00:00:00,0.050381636825467827
913,5,3,2037-04-01 00:00:00,0.05467705168802992
914,5,3,2038-04-01 00:00:00,0.059061954360228715
915,5,3,2039-04-01 00:00:00,0.06335736922279081
916,5,3,2040-04-01 00:00:00,0.06765278408535289
917,5,3,2041-04-01 00:00:00,0.0720376867575517
918,5,3,2042-04-01 00:00:00,0.07642258942975048
919,5,3,2043-04-01 00:00:00,0.08080749210194929
920,5,3,2044-04-01 00:00:00,0.08492393134523796
921,5,3,2045-04-01 00:00:00,0.08859293154034308
922,5,3,2046-04-01 00:00:00,0.09235141954508491
923,5,3,2047-04-01 00:00:00,0.09610990754982673
924,5,3,2048-04-01 00:00:00,0.09888402964856476
925,5,3,2049-04-01 00:00:00,0.10147917612802934
926,5,3,2050-04-01 00:00:00,0.10425329822676736
927,5,3,2051-04-01 00:00:00,0.10335842013040027
928,5,3,2052-04-01 00:00:00,0.10228456641475973
929,5,3,2053-04-01 00:00:00,0.10121071269911922
930,5,3,2054-04-01 00:00:00,0.10058429803166224
931,6,1,2023-11-01 00:00:00,0.05002368558692099
932,6,1,2024-11-01 00:00:00,0.05047112463510454
933,6,1,2025-11-01 00:00:00,0.044028002341261405
934,6,1,2026-11-01 00:00:00,0.03821129471487524
935,6,1,2027-11-01 00:00:00,0.038390270334148664
936,6,1,2028-11-01 00:00:00,0.03919566062087906
937,6,1,2029-11-01 00:00:00,0.04026951433651958
938,6,1,2030-11-01 00:00:00,0.0412538802425234
939,6,1,2031-11-01 00:00:00,0.042148758338890494
940,6,1,2032-11-01 00:00:00,0.04241722176780063
941,6,1,2033-11-01 00:00:00,0.04250670957743734
942,6,1,2034-11-01 00:00:00,0.04277517300634747
943,6,1,2035-11-01 00:00:00,0.04250670957743734
944,6,1,2036-11-01 00:00:00,0.04268568519671076
945,6,1,2037-11-01 00:00:00,0.04277517300634747
946,6,1,2038-11-01 00:00:00,0.04295414862562089
947,6,1,2039-11-01 00:00:00,0.043043636435257604
948,6,1,2040-11-01 00:00:00,0.04340158767380444
949,6,1,2041-11-01 00:00:00,0.04349107548344115
950,6,1,2042-11-01 00:00:00,0.043759538912351285
951,6,1,2043-11-01 00:00:00,0.04375953891235127
952,6,1,2044-11-01 00:00:00,0.043670051102714574
953,6,1,2045-11-01 00:00:00,0.043670051102714574
954,6,1,2046-11-01 00:00:00,0.043580563293077856
955,6,1,2047-11-01 00:00:00,0.043670051102714574
956,6,1,2048-11-01 00:00:00,0.043670051102714574
957,6,1,2049-11-01 00:00:00,0.04322261205453102
958,6,1,2050-11-01 00:00:00,0.042327733958163916
959,6,1,2051-11-01 00:00:00,0.041701319290706945
960,6,1,2052-11-01 00:00:00,0.04152234367143353
961,6,1,2053-11-01 00:00:00,0.04152234367143353
962,6,1,2024-04-01 00:00:00,0.05002368558692099
963,6,1,2025-04-01 00:00:00,0.046802124439999426
964,6,1,2026-04-01 00:00:00,0.042238246148527205
965,6,1,2027-04-01 00:00:00,0.040806441194339835
966,6,1,2028-04-01 00:00:00,0.04107490462324997
967,6,1,2029-04-01 00:00:00,0.041701319290706945
968,6,1,2030-04-01 00:00:00,0.04259619738707405
969,6,1,2031-04-01 00:00:00,0.04340158767380444
970,6,1,2032-04-01 00:00:00,0.044117490150898116
971,6,1,2033-04-01 00:00:00,0.04429646577017153
972,6,1,2034-04-01 00:00:00,0.04474390481835509
973,6,1,2035-04-01 00:00:00,0.044654417008718375
974,6,1,2036-04-01 00:00:00,0.044654417008718375
975,6,1,2037-04-01 00:00:00,0.04474390481835509
976,6,1,2038-04-01 00:00:00,0.0448333926279918
977,6,1,2039-04-01 00:00:00,0.04492288043762851
978,6,1,2040-04-01 00:00:00,0.04510185605690193
979,6,1,2041-04-01 00:00:00,0.04519134386653864
980,6,1,2042-04-01 00:00:00,0.045280831676175345
981,6,1,2043-04-01 00:00:00,0.045280831676175345
982,6,1,2044-04-01 00:00:00,0.045280831676175345
983,6,1,2045-04-01 00:00:00,0.04519134386653864
984,6,1,2046-04-01 00:00:00,0.04492288043762851
985,6,1,2047-04-01 00:00:00,0.04474390481835509
986,6,1,2048-04-01 00:00:00,0.044654417008718375
987,6,1,2049-04-01 00:00:00,0.044564929199081664
988,6,1,2050-04-01 00:00:00,0.04420697796053483
989,6,1,2051-04-01 00:00:00,0.04349107548344115
990,6,1,2052-04-01 00:00:00,0.04295414862562089
991,6,1,2053-04-01 00:00:00,0.04268568519671076
992,6,1,2054-04-01 00:00:00,0.04250670957743734
993,6,2,2023-11-01 00:00:00,0.05002368558692099
994,6,2,2024-11-01 00:00:00,0.06881612561063012
995,6,2,2025-11-01 00:00:00,0.08742959001506584
996,6,2,2026-11-01 00:00:00,0.10765383499296236
997,6,2,2027-11-01 00:00:00,0.12671473844558162
998,6,2,2028-11-01 00:00:00,0.14559666627892745
999,6,2,2029-11-01 00:00:00,0.16438910630263662
1000,6,2,2030-11-01 00:00:00,0.1855082293769002
1001,6,2,2031-11-01 00:00:00,0.2109227673137259
1002,6,2,2032-11-01 00:00:00,0.23723218334691867
1003,6,2,2033-11-01 00:00:00,0.2619308188066507
1004,6,2,2034-11-01 00:00:00,0.2845712346447384
1005,6,2,2035-11-01 00:00:00,0.3067642114346425
1006,6,2,2036-11-01 00:00:00,0.33021001755946056
1007,6,2,2037-11-01 00:00:00,0.3538347993035521
1008,6,2,2038-11-01 00:00:00,0.37450648332963205
1009,6,2,2039-11-01 00:00:00,0.3937463624015248
1010,6,2,2040-11-01 00:00:00,0.4139706073794213
1011,6,2,2041-11-01 00:00:00,0.43670051102714563
1012,6,2,2042-11-01 00:00:00,0.46157812210615107
1013,6,2,2043-11-01 00:00:00,0.4856503428984261
1014,6,2,2044-11-01 00:00:00,0.5061430513052327
1015,6,2,2045-11-01 00:00:00,0.5263672962831293
1016,6,2,2046-11-01 00:00:00,0.545249224116475
1017,6,2,2047-11-01 00:00:00,0.5626098591859969
1018,6,2,2048-11-01 00:00:00,0.5832815432120769
1019,6,2,2049-11-01 00:00:00,0.5992103733274113
1020,6,2,2050-11-01 00:00:00,0.5899036411251936
1021,6,2,2051-11-01 00:00:00,0.578628177110968
1022,6,2,2052-11-01 00:00:00,0.5689634936702033
1023,6,2,2053-11-01 00:00:00,0.5660998837618286
1024,6,2,2024-04-01 00:00:00,0.05002368558692099
1025,6,2,2025-04-01 00:00:00,0.07338000390210235
1026,6,2,2026-04-01 00:00:00,0.09789966374256094
1027,6,2,2027-04-01 00:00:00,0.12241932358301952
1028,6,2,2028-04-01 00:00:00,0.14658103218493126
1029,6,2,2029-04-01 00:00:00,0.1705637651675696
1030,6,2,2030-04-01 00:00:00,0.1948149615791181
1031,6,2,2031-04-01 00:00:00,0.22094540199303744
1032,6,2,2032-04-01 00:00:00,0.25155023288879236
1033,6,2,2033-04-01 00:00:00,0.2828709662616409
1034,6,2,2034-04-01 00:00:00,0.31401272401521607
1035,6,2,2035-04-01 00:00:00,0.34130650595441264
1036,6,2,2036-04-01 00:00:00,0.3697636294188864
1037,6,2,2037-04-01 00:00:00,0.3983997285026337
1038,6,2,2038-04-01 00:00:00,0.4258724860611037
1039,6,2,2039-04-01 00:00:00,0.451108048378656
1040,6,2,2040-04-01 00:00:00,0.47625412288657154
1041,6,2,2041-04-01 00:00:00,0.5031004657775847
1042,6,2,2042-04-01 00:00:00,0.5314681014324217
1043,6,2,2043-04-01 00:00:00,0.5612675420414462
1044,6,2,2044-04-01 00:00:00,0.5899036411251936
1045,6,2,2045-04-01 00:00:00,0.615407666871656
1046,6,2,2046-04-01 00:00:00,0.6392114242350209
1047,6,2,2047-04-01 00:00:00,0.6634626206465692
1048,6,2,2048-04-01 00:00:00,0.6880717682966646
1049,6,2,2049-04-01 00:00:00,0.7127704037563967
1050,6,2,2050-04-01 00:00:00,0.7366636489293983
1051,6,2,2051-04-01 00:00:00,0.7258356239633562
1052,6,2,2052-04-01 00:00:00,0.7150075989973143
1053,6,2,2053-04-01 00:00:00,0.7050744521276394
1054,6,2,2054-04-01 00:00:00,0.7023003300289016
1055,6,3,2023-11-01 00:00:00,0.05002368558692099
1056,6,3,2024-11-01 00:00:00,0.09056166335235069
1057,6,3,2025-11-01 00:00:00,0.13423171445506527
1058,6,3,2026-11-01 00:00:00,0.18327103413598245
1059,6,3,2027-11-01 00:00:00,0.23427908562890726
1060,6,3,2028-11-01 00:00:00,0.2802758197821763
1061,6,3,2029-11-01 00:00:00,0.326988456412539
1062,6,3,2030-11-01 00:00:00,0.3762067517127296
1063,6,3,2031-11-01 00:00:00,0.43276304740313043
1064,6,3,2032-11-01 00:00:00,0.4920934651922693
1065,6,3,2033-11-01 00:00:00,0.5491866877404903
1066,6,3,2034-11-01 00:00:00,0.6011791051394191
1067,6,3,2035-11-01 00:00:00,0.6511133029167033
1068,6,3,2036-11-01 00:00:00,0.7064167692721901
1069,6,3,2037-11-01 00:00:00,0.7632415283915012
1070,6,3,2038-11-01 00:00:00,0.8190819216048083
1071,6,3,2039-11-01 00:00:00,0.8727746073868344
1072,6,3,2040-11-01 00:00:00,0.9313891226988795
1073,6,3,2041-11-01 00:00:00,0.9874084915314602
1074,6,3,2042-11-01 00:00:00,1.0431593969351305
1075,6,3,2043-11-01 00:00:00,1.0971205461460667
1076,6,3,2044-11-01 00:00:00,1.1425803534415155
1077,6,3,2045-11-01 00:00:00,1.1930514780766202
