id,der_id,scenario,date,value
545,1,3,2041-11-01 00:00:00,38.01087874109903
546,2,3,2041-11-01 00:00:00,32.85656910681847
547,3,3,2041-11-01 00:00:00,0
548,4,3,2041-11-01 00:00:00,6.20585775364884
549,1,3,2042-11-01 00:00:00,40.15327154873787
550,2,3,2042-11-01 00:00:00,34.70845150652806
551,3,3,2042-11-01 00:00:00,0
552,4,3,2042-11-01 00:00:00,6.555636171222533
553,1,3,2043-11-01 00:00:00,42.44645972687353
554,2,3,2043-11-01 00:00:00,36.69068128771925
555,3,3,2043-11-01 00:00:00,0
556,4,3,2043-11-01 00:00:00,6.9300342411222395
557,1,3,2044-11-01 00:00:00,44.66009331996789
558,2,3,2044-11-01 00:00:00,38.60414415775909
559,3,3,2044-11-01 00:00:00,0
560,4,3,2044-11-01 00:00:00,7.291443807341734
561,1,3,2045-11-01 00:00:00,46.71578642224813
562,2,3,2045-11-01 00:00:00,40.38108341079589
563,3,3,2045-11-01 00:00:00,0
564,4,3,2045-11-01 00:00:00,7.627067170979327
565,1,3,2046-11-01 00:00:00,49.314704033226775
566,2,3,2046-11-01 00:00:00,42.62758543643095
567,3,3,2046-11-01 00:00:00,0
568,4,3,2046-11-01 00:00:00,8.051380250322778
569,1,3,2047-11-01 00:00:00,51.79269925322853
570,2,3,2047-11-01 00:00:00,44.76956225698575
571,3,3,2047-11-01 00:00:00,0
572,4,3,2047-11-01 00:00:00,8.455950898486332
573,1,3,2048-11-01 00:00:00,54.34630737175748
574,2,3,2048-11-01 00:00:00,46.97689879844434
575,3,3,2048-11-01 00:00:00,0
576,4,3,2048-11-01 00:00:00,8.87286650967472
577,1,3,2049-11-01 00:00:00,56.919795360483995
578,2,3,2049-11-01 00:00:00,49.20141948167008
579,3,3,2049-11-01 00:00:00,0
580,4,3,2049-11-01 00:00:00,9.293027813956607
581,1,3,2022-04-01 00:00:00,4.6305
582,2,3,2022-04-01 00:00:00,4.002599999999999
583,3,3,2022-04-01 00:00:00,0
584,4,3,2022-04-01 00:00:00,0.7560000000000002
585,1,3,2023-04-01 00:00:00,7.2578808606634775
586,2,3,2023-04-01 00:00:00,6.273705632845617
587,3,3,2023-04-01 00:00:00,0
588,4,3,2023-04-01 00:00:00,1.1849601405164867
589,1,3,2024-04-01 00:00:00,10.046359696750892
590,2,3,2024-04-01 00:00:00,8.684064209527078
591,3,3,2024-04-01 00:00:00,0
592,4,3,2024-04-01 00:00:00,1.640221991306267
593,1,3,2025-04-01 00:00:00,12.7569700503024
594,2,3,2025-04-01 00:00:00,11.027113340533505
595,3,3,2025-04-01 00:00:00,0
596,4,3,2025-04-01 00:00:00,2.082770620457536
597,1,3,2026-04-01 00:00:00,15.913919749631052
598,2,3,2026-04-01 00:00:00,13.75597779718675
599,3,3,2026-04-01 00:00:00,0
600,4,3,2026-04-01 00:00:00,2.5981909795316023
601,1,3,2027-04-01 00:00:00,19.0183508813142
602,2,3,2027-04-01 00:00:00,16.439445251603107
603,3,3,2027-04-01 00:00:00,0
604,4,3,2027-04-01 00:00:00,3.1050368785819145
605,1,3,2028-04-01 00:00:00,22.136356605578744
606,2,3,2028-04-01 00:00:00,19.134646571534276
607,3,3,2028-04-01 00:00:00,0
608,4,3,2028-04-01 00:00:00,3.6140990376455115
609,1,3,2029-04-01 00:00:00,25.280969741663103
610,2,3,2029-04-01 00:00:00,21.852847314108782
611,3,3,2029-04-01 00:00:00,0
612,4,3,2029-04-01 00:00:00,4.127505263944998
613,1,3,2030-04-01 00:00:00,28.461176700552006
614,2,3,2030-04-01 00:00:00,24.601815324830895
615,3,3,2030-04-01 00:00:00,0
616,4,3,2030-04-01 00:00:00,4.646722726620742
617,1,3,2031-04-01 00:00:00,32.1064615470188
618,2,3,2031-04-01 00:00:00,27.752796239735982
619,3,3,2031-04-01 00:00:00,0
620,4,3,2031-04-01 00:00:00,5.241871272982667
621,1,3,2032-04-01 00:00:00,35.971911697615006
622,2,3,2032-04-01 00:00:00,31.0940878438341
623,3,3,2032-04-01 00:00:00,0
624,4,3,2032-04-01 00:00:00,5.872965175120826
625,1,3,2033-04-01 00:00:00,39.575344304696046
626,2,3,2033-04-01 00:00:00,34.20889172097535
627,3,3,2033-04-01 00:00:00,0
628,4,3,2033-04-01 00:00:00,6.461280702807531
629,1,3,2034-04-01 00:00:00,43.27461397261492
630,2,3,2034-04-01 00:00:00,37.40653706657778
631,3,3,2034-04-01 00:00:00,0
632,4,3,2034-04-01 00:00:00,7.0652430975697955
633,1,3,2035-04-01 00:00:00,47.10837265063108
634,2,3,2035-04-01 00:00:00,40.720434590522814
635,3,3,2035-04-01 00:00:00,0
636,4,3,2035-04-01 00:00:00,7.691162881735704
637,1,3,2036-04-01 00:00:00,51.28171773395187
638,2,3,2036-04-01 00:00:00,44.32787029519829
639,3,3,2036-04-01 00:00:00,0
640,4,3,2036-04-01 00:00:00,8.372525344318683
641,1,3,2037-04-01 00:00:00,55.40785514882887
642,2,3,2037-04-01 00:00:00,47.894499734089706
643,3,3,2037-04-01 00:00:00,0
644,4,3,2037-04-01 00:00:00,9.046180432461872
645,1,3,2038-04-01 00:00:00,59.90103797966725
646,2,3,2038-04-01 00:00:00,51.77840289761713
647,3,3,2038-04-01 00:00:00,0
648,4,3,2038-04-01 00:00:00,9.779761302802838
649,1,3,2039-04-01 00:00:00,64.15083608596069
650,2,3,2039-04-01 00:00:00,55.45192452600501
651,3,3,2039-04-01 00:00:00,0
652,4,3,2039-04-01 00:00:00,10.473605891585443
653,1,3,2040-04-01 00:00:00,68.48946245651314
654,2,3,2040-04-01 00:00:00,59.20222922544853
655,3,3,2040-04-01 00:00:00,0
656,4,3,2040-04-01 00:00:00,11.18195305412461
657,1,3,2041-04-01 00:00:00,72.80717907963067
658,2,3,2041-04-01 00:00:00,62.93445955817505
659,3,3,2041-04-01 00:00:00,0
660,4,3,2041-04-01 00:00:00,11.8868863803479
661,1,3,2042-04-01 00:00:00,77.2074596061214
662,2,3,2042-04-01 00:00:00,66.73805805408949
663,3,3,2042-04-01 00:00:00,0
664,4,3,2042-04-01 00:00:00,12.605299527530073
665,1,3,2043-04-01 00:00:00,81.75433075401708
666,2,3,2043-04-01 00:00:00,70.66836935018436
667,3,3,2043-04-01 00:00:00,0
668,4,3,2043-04-01 00:00:00,13.3476458373906
669,1,3,2044-04-01 00:00:00,86.5764277564383
670,2,3,2044-04-01 00:00:00,74.83658562529314
671,3,3,2044-04-01 00:00:00,0
672,4,3,2044-04-01 00:00:00,14.134926980643044
673,1,3,2045-04-01 00:00:00,91.36528780967207
674,2,3,2045-04-01 00:00:00,78.97607191167117
675,3,3,2045-04-01 00:00:00,0
676,4,3,2045-04-01 00:00:00,14.91678168321183
677,1,3,2046-04-01 00:00:00,96.20931376783726
678,2,3,2046-04-01 00:00:00,83.1632435562348
679,3,3,2046-04-01 00:00:00,0
680,4,3,2046-04-01 00:00:00,15.707643064136757
681,1,3,2047-04-01 00:00:00,101.38661711799408
682,2,3,2047-04-01 00:00:00,87.63849987614361
683,3,3,2047-04-01 00:00:00,0
684,4,3,2047-04-01 00:00:00,16.55291708048891
685,1,3,2048-04-01 00:00:00,107.12121045803929
686,2,3,2048-04-01 00:00:00,92.59547715783347
687,3,3,2048-04-01 00:00:00,0
688,4,3,2048-04-01 00:00:00,17.48917721763916
689,1,3,2049-04-01 00:00:00,112.67858940006097
690,2,3,2049-04-01 00:00:00,97.39927047461047
691,3,3,2049-04-01 00:00:00,0
692,4,3,2049-04-01 00:00:00,18.396504391846804
693,1,3,2050-04-01 00:00:00,119.33193700728347
694,2,3,2050-04-01 00:00:00,103.1504181115112
695,3,3,2050-04-01 00:00:00,0
696,4,3,2050-04-01 00:00:00,19.482765225679046
697,1,4,2021-11-01 00:00:00,4.6305
698,2,4,2021-11-01 00:00:00,4.002599999999999
699,3,4,2021-11-01 00:00:00,0
700,4,4,2021-11-01 00:00:00,0.7560000000000002
701,1,4,2022-11-01 00:00:00,5.888016891908237
702,2,4,2022-11-01 00:00:00,5.089596460760589
703,3,4,2022-11-01 00:00:00,0
704,4,4,2022-11-01 00:00:00,0.9613088803115494
705,1,4,2023-11-01 00:00:00,7.211544133434508
706,2,4,2023-11-01 00:00:00,6.233652207857676
707,3,4,2023-11-01 00:00:00,0
708,4,4,2023-11-01 00:00:00,1.1773949605607354
709,1,4,2024-11-01 00:00:00,8.546945960135593
710,2,4,2024-11-01 00:00:00,7.387972335609273
711,3,4,2024-11-01 00:00:00,0
712,4,4,2024-11-01 00:00:00,1.3954197485935653
713,1,4,2025-11-01 00:00:00,9.906190806628887
714,2,4,2025-11-01 00:00:00,8.562902348042936
715,3,4,2025-11-01 00:00:00,0
716,4,4,2025-11-01 00:00:00,1.6173372745516537
717,1,4,2026-11-01 00:00:00,11.799622973787198
718,2,4,2026-11-01 00:00:00,10.19958339593579
719,3,4,2026-11-01 00:00:00,0
720,4,4,2026-11-01 00:00:00,1.9264690569448444
721,1,4,2027-11-01 00:00:00,13.270613948910539
722,2,4,2027-11-01 00:00:00,11.47110666060023
723,3,4,2027-11-01 00:00:00,0
724,4,4,2027-11-01 00:00:00,2.166630848801713
725,1,4,2028-11-01 00:00:00,14.776709501443174
726,2,4,2028-11-01 00:00:00,12.772974290136379
727,3,4,2028-11-01 00:00:00,0
728,4,4,2028-11-01 00:00:00,2.41252400023561
729,1,4,2029-11-01 00:00:00,16.47691341505662
730,2,4,2029-11-01 00:00:00,14.242629010928775
731,3,4,2029-11-01 00:00:00,0
732,4,4,2029-11-01 00:00:00,2.690108312662294
733,1,4,2030-11-01 00:00:00,18.336757776536203
734,2,4,2030-11-01 00:00:00,15.850276790058066
735,3,4,2030-11-01 00:00:00,0
736,4,4,2030-11-01 00:00:00,2.993756371679369
737,1,4,2031-11-01 00:00:00,20.536376449124518
738,2,4,2031-11-01 00:00:00,17.751625175524435
739,3,4,2031-11-01 00:00:00,0
740,4,4,2031-11-01 00:00:00,3.3528777876121496
741,1,4,2032-11-01 00:00:00,22.47989782203025
742,2,4,2032-11-01 00:00:00,19.43160328743297
743,3,4,2032-11-01 00:00:00,0
744,4,4,2032-11-01 00:00:00,3.670187399515124
745,1,4,2033-11-01 00:00:00,24.751124789577027
746,2,4,2033-11-01 00:00:00,21.3948498181106
747,3,4,2033-11-01 00:00:00,0
748,4,4,2033-11-01 00:00:00,4.040999965645205
749,1,4,2034-11-01 00:00:00,27.033576155577002
750,2,4,2034-11-01 00:00:00,23.367798708630303
751,3,4,2034-11-01 00:00:00,0
752,4,4,2034-11-01 00:00:00,4.41364508662479
753,1,4,2035-11-01 00:00:00,29.475767369285776
754,2,4,2035-11-01 00:00:00,25.478826578620748
755,3,4,2035-11-01 00:00:00,0
756,4,4,2035-11-01 00:00:00,4.812370182740504
757,1,4,2036-11-01 00:00:00,31.926891282470244
758,2,4,2036-11-01 00:00:00,27.597575865935767
759,3,4,2036-11-01 00:00:00,0
760,4,4,2036-11-01 00:00:00,5.212553678770614
761,1,4,2037-11-01 00:00:00,34.856125273753165
762,2,4,2037-11-01 00:00:00,30.129603071099144
763,3,4,2037-11-01 00:00:00,0
764,4,4,2037-11-01 00:00:00,5.690795963061708
765,1,4,2038-11-01 00:00:00,37.41787591072878
766,2,4,2038-11-01 00:00:00,32.34397799811753
767,3,4,2038-11-01 00:00:00,0
768,4,4,2038-11-01 00:00:00,6.109040965016908
769,1,4,2039-11-01 00:00:00,40.326403996838785
770,2,4,2039-11-01 00:00:00,34.85810703763031
771,3,4,2039-11-01 00:00:00,0
772,4,4,2039-11-01 00:00:00,6.583902693361391
773,1,4,2040-11-01 00:00:00,42.71879714208136
774,2,4,2040-11-01 00:00:00,36.92608950240689
775,3,4,2040-11-01 00:00:00,0
776,4,4,2040-11-01 00:00:00,6.974497492584662
777,1,4,2041-11-01 00:00:00,45.050833499899994
778,2,4,2041-11-01 00:00:00,38.941899614879596
779,3,4,2041-11-01 00:00:00,0
780,4,4,2041-11-01 00:00:00,7.3552381224326036
781,1,4,2042-11-01 00:00:00,47.37463420406138
782,2,4,2042-11-01 00:00:00,40.95059083580095
783,3,4,2042-11-01 00:00:00,0
784,4,4,2042-11-01 00:00:00,7.734634155765073
785,1,4,2043-11-01 00:00:00,49.7769971407128
786,2,4,2043-11-01 00:00:00,43.027191179228446
787,3,4,2043-11-01 00:00:00,0
788,4,4,2043-11-01 00:00:00,8.126856676034699
789,1,4,2044-11-01 00:00:00,52.017630573667645
790,2,4,2044-11-01 00:00:00,44.96399268635404
791,3,4,2044-11-01 00:00:00,0
792,4,4,2044-11-01 00:00:00,8.49267437937426
793,1,4,2045-11-01 00:00:00,53.923984370089514
794,2,4,2045-11-01 00:00:00,46.61184317886201
795,3,4,2045-11-01 00:00:00,0
796,4,4,2045-11-01 00:00:00,8.803915815524773
797,1,4,2046-11-01 00:00:00,55.743660910738704
798,2,4,2046-11-01 00:00:00,48.184769930098916
799,3,4,2046-11-01 00:00:00,0
800,4,4,2046-11-01 00:00:00,9.101005862977708
801,1,4,2047-11-01 00:00:00,57.39453371570979
802,2,4,2047-11-01 00:00:00,49.611782885325624
803,3,4,2047-11-01 00:00:00,0
804,4,4,2047-11-01 00:00:00,9.370536116850538
805,1,4,2048-11-01 00:00:00,59.24129660623476
806,2,4,2048-11-01 00:00:00,51.20812305282702
807,3,4,2048-11-01 00:00:00,0
808,4,4,2048-11-01 00:00:00,9.672048425507683
809,1,4,2049-11-01 00:00:00,61.045562981716515
810,2,4,2049-11-01 00:00:00,52.76772927127066
811,3,4,2049-11-01 00:00:00,0
812,4,4,2049-11-01 00:00:00,9.966622527627152
813,1,4,2022-04-01 00:00:00,4.6305
814,2,4,2022-04-01 00:00:00,4.002599999999999
815,3,4,2022-04-01 00:00:00,0
816,4,4,2022-04-01 00:00:00,0.7560000000000002
817,1,4,2023-04-01 00:00:00,7.269674190542913
818,2,4,2023-04-01 00:00:00,6.2838997764965026
819,3,4,2023-04-01 00:00:00,0
820,4,4,2023-04-01 00:00:00,1.1868855821294566
821,1,4,2024-04-01 00:00:00,9.985467222841365
822,2,4,2024-04-01 00:00:00,8.631428810310945
823,3,4,2024-04-01 00:00:00,0
824,4,4,2024-04-01 00:00:00,1.6302803629128777
825,1,4,2025-04-01 00:00:00,12.68155764475277
826,2,4,2025-04-01 00:00:00,10.961926925577675
827,3,4,2025-04-01 00:00:00,0
828,4,4,2025-04-01 00:00:00,2.0704583909800456
829,1,4,2026-04-01 00:00:00,15.657323358632256
830,2,4,2026-04-01 00:00:00,13.534176109547879
831,3,4,2026-04-01 00:00:00,0
832,4,4,2026-04-01 00:00:00,2.556297691205272
833,1,4,2027-04-01 00:00:00,19.518482198805522
834,2,4,2027-04-01 00:00:00,16.87175830880876
835,3,4,2027-04-01 00:00:00,0
836,4,4,2027-04-01 00:00:00,3.1866909712335576
837,1,4,2028-04-01 00:00:00,22.76017340575946
838,2,4,2028-04-01 00:00:00,19.67387324779026
839,3,4,2028-04-01 00:00:00,0
840,4,4,2028-04-01 00:00:00,3.715946678491345
841,1,4,2029-04-01 00:00:00,26.148895838772553
842,2,4,2029-04-01 00:00:00,22.603081845215637
843,3,4,2029-04-01 00:00:00,0
844,4,4,2029-04-01 00:00:00,4.269207483881234
845,1,4,2030-04-01 00:00:00,29.750957218361936
846,2,4,2030-04-01 00:00:00,25.716700434556852
847,3,4,2030-04-01 00:00:00,0
848,4,4,2030-04-01 00:00:00,4.857299137691748
849,1,4,2031-04-01 00:00:00,33.71588260916172
850,2,4,2031-04-01 00:00:00,29.143978346059967
851,3,4,2031-04-01 00:00:00,0
852,4,4,2031-04-01 00:00:00,5.504633895373347
853,1,4,2032-04-01 00:00:00,38.61936932325756
854,2,4,2032-04-01 00:00:00,33.38254781411742
855,3,4,2032-04-01 00:00:00,0
856,4,4,2032-04-01 00:00:00,6.305203154817567
857,1,4,2033-04-01 00:00:00,43.170447508514286
858,2,4,2033-04-01 00:00:00,37.31649566949126
859,3,4,2033-04-01 00:00:00,0
860,4,4,2033-04-01 00:00:00,7.048236327920709
861,1,4,2034-04-01 00:00:00,47.86688226965488
862,2,4,2034-04-01 00:00:00,41.37608961721641
863,3,4,2034-04-01 00:00:00,0
864,4,4,2034-04-01 00:00:00,7.815001186882441
865,1,4,2035-04-01 00:00:00,52.80800464044896
866,2,4,2035-04-01 00:00:00,45.64719131278717
867,3,4,2035-04-01 00:00:00,0
868,4,4,2035-04-01 00:00:00,8.621715043338614
869,1,4,2036-04-01 00:00:00,58.088182540872275
870,2,4,2036-04-01 00:00:00,50.21137230063608
871,3,4,2036-04-01 00:00:00,0
872,4,4,2036-04-01 00:00:00,9.48378490463221
873,1,4,2037-04-01 00:00:00,63.45112581647845
874,2,4,2037-04-01 00:00:00,54.84709560372241
875,3,4,2037-04-01 00:00:00,0
876,4,4,2037-04-01 00:00:00,10.359367480241398
877,1,4,2038-04-01 00:00:00,70.41881430482479
878,2,4,2038-04-01 00:00:00,60.86995921315012
879,3,4,2038-04-01 00:00:00,0
880,4,4,2038-04-01 00:00:00,11.496949274257146
881,1,4,2039-04-01 00:00:00,75.96395383341815
882,2,4,2039-04-01 00:00:00,65.6631727920612
883,3,4,2039-04-01 00:00:00,0
884,4,4,2039-04-01 00:00:00,12.402278176884657
885,1,4,2040-04-01 00:00:00,81.84387768786465
886,2,4,2040-04-01 00:00:00,70.7457736385805
887,3,4,2040-04-01 00:00:00,0
888,4,4,2040-04-01 00:00:00,13.362265744957563
889,1,4,2041-04-01 00:00:00,87.22323718038619
890,2,4,2041-04-01 00:00:00,75.3956871046785
891,3,4,2041-04-01 00:00:00,0
892,4,4,2041-04-01 00:00:00,14.2405285192468
893,1,4,2042-04-01 00:00:00,92.21389402578183
894,2,4,2042-04-01 00:00:00,79.70960635516562
895,3,4,2042-04-01 00:00:00,0
896,4,4,2042-04-01 00:00:00,15.055329636862403
897,1,4,2043-04-01 00:00:00,97.20371315975791
898,2,4,2043-04-01 00:00:00,84.0228014886615
899,3,4,2043-04-01 00:00:00,0
900,4,4,2043-04-01 00:00:00,15.869993985266667
901,1,4,2044-04-01 00:00:00,102.37935411601902
902,2,4,2044-04-01 00:00:00,88.49662083679469
903,3,4,2044-04-01 00:00:00,0
904,4,4,2044-04-01 00:00:00,16.71499659037053
905,1,4,2045-04-01 00:00:00,108.0362011212425
906,2,4,2045-04-01 00:00:00,93.38639425718287
907,3,4,2045-04-01 00:00:00,0
908,4,4,2045-04-01 00:00:00,17.638563448366202
909,1,4,2046-04-01 00:00:00,112.23292104549171
910,2,4,2046-04-01 00:00:00,97.0140351531552
911,3,4,2046-04-01 00:00:00,0
912,4,4,2046-04-01 00:00:00,18.32374221150895
913,1,4,2047-04-01 00:00:00,115.82675123014492
914,2,4,2047-04-01 00:00:00,100.12053870505952
915,3,4,2047-04-01 00:00:00,0
916,4,4,2047-04-01 00:00:00,18.9104899967585
917,1,4,2048-04-01 00:00:00,119.74795525070832
918,2,4,2048-04-01 00:00:00,103.51002390378686
919,3,4,2048-04-01 00:00:00,0
920,4,4,2048-04-01 00:00:00,19.550686571544368
921,1,4,2049-04-01 00:00:00,123.4900763224538
922,2,4,2049-04-01 00:00:00,106.74470996398954
923,3,4,2049-04-01 00:00:00,0
924,4,4,2049-04-01 00:00:00,20.161645113870176
925,1,4,2050-04-01 00:00:00,128.40730986792795
926,2,4,2050-04-01 00:00:00,110.99516218062162
927,3,4,2050-04-01 00:00:00,0
928,4,4,2050-04-01 00:00:00,20.964458753947607
929,5,1,2021-11-01 00:00:00,2.4255
930,6,1,2021-11-01 00:00:00,2.0966
931,7,1,2021-11-01 00:00:00,0
932,8,1,2021-11-01 00:00:00,0.3960000000000002
933,5,1,2022-11-01 00:00:00,2.4297474614948156
934,6,1,2022-11-01 00:00:00,2.100271501863546
935,7,1,2022-11-01 00:00:00,0
936,8,1,2022-11-01 00:00:00,0.3966934631011948
937,5,1,2023-11-01 00:00:00,2.431899948790552
938,6,1,2023-11-01 00:00:00,2.1021321099296113
939,7,1,2023-11-01 00:00:00,0
940,8,1,2023-11-01 00:00:00,0.39704488959845763
941,5,1,2024-11-01 00:00:00,2.4480193418599994
942,6,1,2024-11-01 00:00:00,2.1160656986780775
943,7,1,2024-11-01 00:00:00,0
944,8,1,2024-11-01 00:00:00,0.399676627242449
945,5,1,2025-11-01 00:00:00,2.4667778908345777
946,6,1,2025-11-01 00:00:00,2.132280571397146
947,7,1,2025-11-01 00:00:00,0
948,8,1,2025-11-01 00:00:00,0.4027392474831965
949,5,1,2026-11-01 00:00:00,2.488753811276184
950,6,1,2026-11-01 00:00:00,2.1512765370940627
951,7,1,2026-11-01 00:00:00,0
952,8,1,2026-11-01 00:00:00,0.4063271528614178
953,5,1,2027-11-01 00:00:00,2.5165199832066176
954,6,1,2027-11-01 00:00:00,2.175277590925993
955,7,1,2027-11-01 00:00:00,0
956,8,1,2027-11-01 00:00:00,0.4108604054214889
957,5,1,2028-11-01 00:00:00,2.5291837360349883
958,6,1,2028-11-01 00:00:00,2.186224127384439
959,7,1,2028-11-01 00:00:00,0
960,8,1,2028-11-01 00:00:00,0.41292795690367223
961,5,1,2029-11-01 00:00:00,2.3379465660476537
962,6,1,2029-11-01 00:00:00,2.020918891105138
963,7,1,2029-11-01 00:00:00,0
964,8,1,2029-11-01 00:00:00,0.3817055618036987
965,5,1,2030-11-01 00:00:00,2.3545537251455992
966,6,1,2030-11-01 00:00:00,2.03527410436622
967,7,1,2030-11-01 00:00:00,0
968,8,1,2030-11-01 00:00:00,0.3844169347176485
969,5,1,2031-11-01 00:00:00,2.384275613460468
970,6,1,2031-11-01 00:00:00,2.0609656776669634
971,7,1,2031-11-01 00:00:00,0
972,8,1,2031-11-01 00:00:00,0.38926948791191274
973,5,1,2032-11-01 00:00:00,2.42091301126558
974,6,1,2032-11-01 00:00:00,2.0926350110985026
975,7,1,2032-11-01 00:00:00,0
976,8,1,2032-11-01 00:00:00,0.39525110388009416
977,5,1,2033-11-01 00:00:00,2.4375421682402996
978,6,1,2033-11-01 00:00:00,2.107009239304315
979,7,1,2033-11-01 00:00:00,0
980,8,1,2033-11-01 00:00:00,0.39796606828412956
981,5,1,2034-11-01 00:00:00,2.468214326662029
982,6,1,2034-11-01 00:00:00,2.133522225223506
983,7,1,2034-11-01 00:00:00,0
984,8,1,2034-11-01 00:00:00,0.4029737676182896
985,5,1,2035-11-01 00:00:00,2.4799110192100393
986,6,1,2035-11-01 00:00:00,2.143632835652761
987,7,1,2035-11-01 00:00:00,0
988,8,1,2035-11-01 00:00:00,0.4048834317077613
989,5,1,2036-11-01 00:00:00,2.5148024698278673
990,6,1,2036-11-01 00:00:00,2.1737929739192374
991,7,1,2036-11-01 00:00:00,0
992,8,1,2036-11-01 00:00:00,0.4105799950739369
993,5,1,2037-11-01 00:00:00,2.540027845323295
994,6,1,2037-11-01 00:00:00,2.1955977656173262
995,7,1,2037-11-01 00:00:00,0
996,8,1,2037-11-01 00:00:00,0.41469842372625193
997,5,1,2038-11-01 00:00:00,2.5774879770284413
998,6,1,2038-11-01 00:00:00,2.2279782694858103
999,7,1,2038-11-01 00:00:00,0
1000,8,1,2038-11-01 00:00:00,0.4208143635964799
1001,5,1,2039-11-01 00:00:00,2.5855891075857476
1002,6,1,2039-11-01 00:00:00,2.2349808793915824
1003,7,1,2039-11-01 00:00:00,0
1004,8,1,2039-11-01 00:00:00,0.42213699715685643
1005,5,1,2040-11-01 00:00:00,2.614984408510553
1006,6,1,2040-11-01 00:00:00,2.2603901508485804
1007,7,1,2040-11-01 00:00:00,0
1008,8,1,2040-11-01 00:00:00,0.42693622996090597
1009,5,1,2041-11-01 00:00:00,2.650931221030482
1010,6,1,2041-11-01 00:00:00,2.291462542985988
1011,7,1,2041-11-01 00:00:00,0
1012,8,1,2041-11-01 00:00:00,0.432805097311098
1013,5,1,2042-11-01 00:00:00,2.6765350392339387
1014,6,1,2042-11-01 00:00:00,2.313594460217638
1015,7,1,2042-11-01 00:00:00,0
1016,8,1,2042-11-01 00:00:00,0.43698531252798917
1017,5,1,2043-11-01 00:00:00,2.7092157161485626
1018,6,1,2043-11-01 00:00:00,2.341843607700302
1019,7,1,2043-11-01 00:00:00,0
1020,8,1,2043-11-01 00:00:00,0.4423209332487435
1021,5,1,2044-11-01 00:00:00,2.7425922143604575
1022,6,1,2044-11-01 00:00:00,2.3706942224811964
1023,7,1,2044-11-01 00:00:00,0
1024,8,1,2044-11-01 00:00:00,0.4477701574466043
1025,5,1,2045-11-01 00:00:00,2.7728465734654706
1026,6,1,2045-11-01 00:00:00,2.396846063049974
1027,7,1,2045-11-01 00:00:00,0
1028,8,1,2045-11-01 00:00:00,0.4527096446474231
1029,5,1,2046-11-01 00:00:00,2.7858333336000354
1030,6,1,2046-11-01 00:00:00,2.4080718067309173
1031,7,1,2046-11-01 00:00:00,0
1032,8,1,2046-11-01 00:00:00,0.45482993201633193
1033,5,1,2047-11-01 00:00:00,2.8164637658541127
1034,6,1,2047-11-01 00:00:00,2.4345487245886366
1035,7,1,2047-11-01 00:00:00,0
1036,8,1,2047-11-01 00:00:00,0.45983081891495675
1037,5,1,2048-11-01 00:00:00,2.8557341406126775
1038,6,1,2048-11-01 00:00:00,2.4684940009105527
1039,7,1,2048-11-01 00:00:00,0
1040,8,1,2048-11-01 00:00:00,0.4662423086714572
1041,5,1,2049-11-01 00:00:00,2.908203966712633
1042,6,1,2049-11-01 00:00:00,2.5138488709996754
1043,7,1,2049-11-01 00:00:00,0
1044,8,1,2049-11-01 00:00:00,0.47480881089185845
1045,5,1,2022-04-01 00:00:00,2.4255
1046,6,1,2022-04-01 00:00:00,2.0966
1047,7,1,2022-04-01 00:00:00,0
1048,8,1,2022-04-01 00:00:00,0.3960000000000002
1049,5,1,2023-04-01 00:00:00,2.4441926662553253
1050,6,1,2023-04-01 00:00:00,2.1127579237563037
1051,7,1,2023-04-01 00:00:00,0
1052,8,1,2023-04-01 00:00:00,0.3990518638784202
1053,5,1,2024-04-01 00:00:00,2.4581993483429803
1054,6,1,2024-04-01 00:00:00,2.1248652870484
1055,7,1,2024-04-01 00:00:00,0
1056,8,1,2024-04-01 00:00:00,0.401338669117221
1057,5,1,2025-04-01 00:00:00,2.4786802081412644
1058,6,1,2025-04-01 00:00:00,2.142568923681293
1059,7,1,2025-04-01 00:00:00,0
1060,8,1,2025-04-01 00:00:00,0.4046824829618384
1061,5,1,2026-04-01 00:00:00,2.5072774122329395
1062,6,1,2026-04-01 00:00:00,2.16728832095963
1063,7,1,2026-04-01 00:00:00,0
1064,8,1,2026-04-01 00:00:00,0.40935141424211174
1065,5,1,2027-04-01 00:00:00,2.5283725549481906
1066,6,1,2027-04-01 00:00:00,2.185522943188777
1067,7,1,2027-04-01 00:00:00,0
1068,8,1,2027-04-01 00:00:00,0.4127955191752142
