id,der_id,scenario,date,value
666,10,1,2035-04-01 00:00:00,0
667,11,1,2035-04-01 00:00:00,0
668,12,1,2035-04-01 00:00:00,0
669,9,1,2036-04-01 00:00:00,0
670,10,1,2036-04-01 00:00:00,0
671,11,1,2036-04-01 00:00:00,0
672,12,1,2036-04-01 00:00:00,0
673,9,1,2037-04-01 00:00:00,0
674,10,1,2037-04-01 00:00:00,0
675,11,1,2037-04-01 00:00:00,0
676,12,1,2037-04-01 00:00:00,0
677,9,1,2038-04-01 00:00:00,0
678,10,1,2038-04-01 00:00:00,0
679,11,1,2038-04-01 00:00:00,0
680,12,1,2038-04-01 00:00:00,0
681,9,1,2039-04-01 00:00:00,0
682,10,1,2039-04-01 00:00:00,0
683,11,1,2039-04-01 00:00:00,0
684,12,1,2039-04-01 00:00:00,0
685,9,1,2040-04-01 00:00:00,0
686,10,1,2040-04-01 00:00:00,0
687,11,1,2040-04-01 00:00:00,0
688,12,1,2040-04-01 00:00:00,0
689,9,1,2041-04-01 00:00:00,0
690,10,1,2041-04-01 00:00:00,0
691,11,1,2041-04-01 00:00:00,0
692,12,1,2041-04-01 00:00:00,0
693,9,1,2042-04-01 00:00:00,0
694,10,1,2042-04-01 00:00:00,0
695,11,1,2042-04-01 00:00:00,0
696,12,1,2042-04-01 00:00:00,0
697,9,1,2043-04-01 00:00:00,0
698,10,1,2043-04-01 00:00:00,0
699,11,1,2043-04-01 00:00:00,0
700,12,1,2043-04-01 00:00:00,0
701,9,1,2044-04-01 00:00:00,0
702,10,1,2044-04-01 00:00:00,0
703,11,1,2044-04-01 00:00:00,0
704,12,1,2044-04-01 00:00:00,0
705,9,1,2045-04-01 00:00:00,0
706,10,1,2045-04-01 00:00:00,0
707,11,1,2045-04-01 00:00:00,0
708,12,1,2045-04-01 00:00:00,0
709,9,1,2046-04-01 00:00:00,0
710,10,1,2046-04-01 00:00:00,0
711,11,1,2046-04-01 00:00:00,0
712,12,1,2046-04-01 00:00:00,0
713,9,1,2047-04-01 00:00:00,0
714,10,1,2047-04-01 00:00:00,0
715,11,1,2047-04-01 00:00:00,0
716,12,1,2047-04-01 00:00:00,0
717,9,1,2048-04-01 00:00:00,0
718,10,1,2048-04-01 00:00:00,0
719,11,1,2048-04-01 00:00:00,0
720,12,1,2048-04-01 00:00:00,0
721,9,1,2049-04-01 00:00:00,0
722,10,1,2049-04-01 00:00:00,0
723,11,1,2049-04-01 00:00:00,0
724,12,1,2049-04-01 00:00:00,0
725,9,1,2050-04-01 00:00:00,0
726,10,1,2050-04-01 00:00:00,0
727,11,1,2050-04-01 00:00:00,0
728,12,1,2050-04-01 00:00:00,0
729,9,1,2051-04-01 00:00:00,0
730,10,1,2051-04-01 00:00:00,0
731,11,1,2051-04-01 00:00:00,0
732,12,1,2051-04-01 00:00:00,0
733,9,1,2052-04-01 00:00:00,0
734,10,1,2052-04-01 00:00:00,0
735,11,1,2052-04-01 00:00:00,0
736,12,1,2052-04-01 00:00:00,0
737,9,1,2053-04-01 00:00:00,0
738,10,1,2053-04-01 00:00:00,0
739,11,1,2053-04-01 00:00:00,0
740,12,1,2053-04-01 00:00:00,0
741,9,1,2054-04-01 00:00:00,0
742,10,1,2054-04-01 00:00:00,0
743,11,1,2054-04-01 00:00:00,0
744,12,1,2054-04-01 00:00:00,0
745,13,1,2023-11-01 00:00:00,22.02
746,14,1,2023-11-01 00:00:00,32.129999999999995
747,15,1,2023-11-01 00:00:00,97.71000000000001
748,16,1,2023-11-01 00:00:00,37.25999999999999
749,13,1,2024-11-01 00:00:00,22.29
750,14,1,2024-11-01 00:00:00,32.53
751,15,1,2024-11-01 00:00:00,98.93
752,16,1,2024-11-01 00:00:00,37.72
753,13,1,2025-11-01 00:00:00,22.45
754,14,1,2025-11-01 00:00:00,32.760000000000005
755,15,1,2025-11-01 00:00:00,99.63
756,16,1,2025-11-01 00:00:00,37.99000000000001
757,13,1,2026-11-01 00:00:00,22.85
758,14,1,2026-11-01 00:00:00,33.35
759,15,1,2026-11-01 00:00:00,101.41000000000001
760,16,1,2026-11-01 00:00:00,38.67999999999998
761,13,1,2027-11-01 00:00:00,23.15
762,14,1,2027-11-01 00:00:00,33.79
763,15,1,2027-11-01 00:00:00,102.74000000000001
764,16,1,2027-11-01 00:00:00,39.18000000000001
765,13,1,2028-11-01 00:00:00,23.52
766,14,1,2028-11-01 00:00:00,34.33
767,15,1,2028-11-01 00:00:00,104.39000000000001
768,16,1,2028-11-01 00:00:00,39.79999999999998
769,13,1,2029-11-01 00:00:00,22.17
770,14,1,2029-11-01 00:00:00,32.35
771,15,1,2029-11-01 00:00:00,98.38
772,16,1,2029-11-01 00:00:00,37.50999999999999
773,13,1,2030-11-01 00:00:00,22.64
774,14,1,2030-11-01 00:00:00,33.03
775,15,1,2030-11-01 00:00:00,100.45
776,16,1,2030-11-01 00:00:00,38.31
777,13,1,2031-11-01 00:00:00,22.98
778,14,1,2031-11-01 00:00:00,33.53
779,15,1,2031-11-01 00:00:00,101.97
780,16,1,2031-11-01 00:00:00,38.880000000000024
781,13,1,2032-11-01 00:00:00,23.31
782,14,1,2032-11-01 00:00:00,34.010000000000005
783,15,1,2032-11-01 00:00:00,103.44
784,16,1,2032-11-01 00:00:00,39.44
785,13,1,2033-11-01 00:00:00,23.73
786,14,1,2033-11-01 00:00:00,34.629999999999995
787,15,1,2033-11-01 00:00:00,105.3
788,16,1,2033-11-01 00:00:00,40.16
789,13,1,2034-11-01 00:00:00,24.19
790,14,1,2034-11-01 00:00:00,35.3
791,15,1,2034-11-01 00:00:00,107.35
792,16,1,2034-11-01 00:00:00,40.94
793,13,1,2035-11-01 00:00:00,24.69
794,14,1,2035-11-01 00:00:00,36.019999999999996
795,15,1,2035-11-01 00:00:00,109.54999999999998
796,16,1,2035-11-01 00:00:00,41.77000000000001
797,13,1,2036-11-01 00:00:00,25.24
798,14,1,2036-11-01 00:00:00,36.83
799,15,1,2036-11-01 00:00:00,111.99000000000001
800,16,1,2036-11-01 00:00:00,42.71000000000001
801,13,1,2037-11-01 00:00:00,25.59
802,14,1,2037-11-01 00:00:00,37.33
803,15,1,2037-11-01 00:00:00,113.52999999999999
804,16,1,2037-11-01 00:00:00,43.29000000000002
805,13,1,2038-11-01 00:00:00,25.96
806,14,1,2038-11-01 00:00:00,37.88
807,15,1,2038-11-01 00:00:00,115.19
808,16,1,2038-11-01 00:00:00,43.93000000000001
809,13,1,2039-11-01 00:00:00,26.51
810,14,1,2039-11-01 00:00:00,38.67999999999999
811,15,1,2039-11-01 00:00:00,117.63
812,16,1,2039-11-01 00:00:00,44.860000000000014
813,13,1,2040-11-01 00:00:00,26.82
814,14,1,2040-11-01 00:00:00,39.13999999999999
815,15,1,2040-11-01 00:00:00,119.02
816,16,1,2040-11-01 00:00:00,45.390000000000015
817,13,1,2041-11-01 00:00:00,27.05
818,14,1,2041-11-01 00:00:00,39.46000000000001
819,15,1,2041-11-01 00:00:00,120.01
820,16,1,2041-11-01 00:00:00,45.75999999999999
821,13,1,2042-11-01 00:00:00,27.34
822,14,1,2042-11-01 00:00:00,39.879999999999995
823,15,1,2042-11-01 00:00:00,121.30000000000001
824,16,1,2042-11-01 00:00:00,46.25999999999999
825,13,1,2043-11-01 00:00:00,27.59
826,14,1,2043-11-01 00:00:00,40.25999999999999
827,15,1,2043-11-01 00:00:00,122.43
828,16,1,2043-11-01 00:00:00,46.68000000000001
829,13,1,2044-11-01 00:00:00,27.76
830,14,1,2044-11-01 00:00:00,40.519999999999996
831,15,1,2044-11-01 00:00:00,123.19999999999999
832,16,1,2044-11-01 00:00:00,46.98000000000002
833,13,1,2045-11-01 00:00:00,27.99
834,14,1,2045-11-01 00:00:00,40.84
835,15,1,2045-11-01 00:00:00,124.19000000000001
836,16,1,2045-11-01 00:00:00,47.359999999999985
837,13,1,2046-11-01 00:00:00,28.31
838,14,1,2046-11-01 00:00:00,41.31999999999999
839,15,1,2046-11-01 00:00:00,125.63
840,16,1,2046-11-01 00:00:00,47.91
841,13,1,2047-11-01 00:00:00,28.52
842,14,1,2047-11-01 00:00:00,41.620000000000005
843,15,1,2047-11-01 00:00:00,126.55
844,16,1,2047-11-01 00:00:00,48.27000000000001
845,13,1,2048-11-01 00:00:00,29.25
846,14,1,2048-11-01 00:00:00,42.67
847,15,1,2048-11-01 00:00:00,129.76999999999998
848,16,1,2048-11-01 00:00:00,49.47999999999999
849,13,1,2049-11-01 00:00:00,29.82
850,14,1,2049-11-01 00:00:00,43.51
851,15,1,2049-11-01 00:00:00,132.32
852,16,1,2049-11-01 00:00:00,50.45000000000002
853,13,1,2050-11-01 00:00:00,30.44
854,14,1,2050-11-01 00:00:00,44.41
855,15,1,2050-11-01 00:00:00,135.06
856,16,1,2050-11-01 00:00:00,51.50000000000003
857,13,1,2051-11-01 00:00:00,30.56
858,14,1,2051-11-01 00:00:00,44.599999999999994
859,15,1,2051-11-01 00:00:00,135.63
860,16,1,2051-11-01 00:00:00,51.72
861,13,1,2052-11-01 00:00:00,30.97
862,14,1,2052-11-01 00:00:00,45.19
863,15,1,2052-11-01 00:00:00,137.41
864,16,1,2052-11-01 00:00:00,52.400000000000034
865,13,1,2053-11-01 00:00:00,31.29
866,14,1,2053-11-01 00:00:00,45.660000000000004
867,15,1,2053-11-01 00:00:00,138.86
868,16,1,2053-11-01 00:00:00,52.94999999999999
869,13,1,2024-04-01 00:00:00,22.02
870,14,1,2024-04-01 00:00:00,32.129999999999995
871,15,1,2024-04-01 00:00:00,97.71000000000001
872,16,1,2024-04-01 00:00:00,37.25999999999999
873,13,1,2025-04-01 00:00:00,22.18
874,14,1,2025-04-01 00:00:00,32.36
875,15,1,2025-04-01 00:00:00,98.42000000000002
876,16,1,2025-04-01 00:00:00,37.53
877,13,1,2026-04-01 00:00:00,22.31
878,14,1,2026-04-01 00:00:00,32.56
879,15,1,2026-04-01 00:00:00,99.00999999999999
880,16,1,2026-04-01 00:00:00,37.75999999999999
881,13,1,2027-04-01 00:00:00,22.61
882,14,1,2027-04-01 00:00:00,33
883,15,1,2027-04-01 00:00:00,100.33999999999999
884,16,1,2027-04-01 00:00:00,38.27000000000001
885,13,1,2028-04-01 00:00:00,22.96
886,14,1,2028-04-01 00:00:00,33.49
887,15,1,2028-04-01 00:00:00,101.86
888,16,1,2028-04-01 00:00:00,38.849999999999994
889,13,1,2029-04-01 00:00:00,21.94
890,14,1,2029-04-01 00:00:00,32.019999999999996
891,15,1,2029-04-01 00:00:00,97.37
892,16,1,2029-04-01 00:00:00,37.129999999999995
893,13,1,2030-04-01 00:00:00,21.76
894,14,1,2030-04-01 00:00:00,31.749999999999996
895,15,1,2030-04-01 00:00:00,96.55000000000001
896,16,1,2030-04-01 00:00:00,36.81999999999999
897,13,1,2031-04-01 00:00:00,22.24
898,14,1,2031-04-01 00:00:00,32.44
899,15,1,2031-04-01 00:00:00,98.68
900,16,1,2031-04-01 00:00:00,37.629999999999995
901,13,1,2032-04-01 00:00:00,22.57
902,14,1,2032-04-01 00:00:00,32.94
903,15,1,2032-04-01 00:00:00,100.17000000000002
904,16,1,2032-04-01 00:00:00,38.19
905,13,1,2033-04-01 00:00:00,22.96
906,14,1,2033-04-01 00:00:00,33.51
907,15,1,2033-04-01 00:00:00,101.89000000000001
908,16,1,2033-04-01 00:00:00,38.849999999999994
909,13,1,2034-04-01 00:00:00,23.4
910,14,1,2034-04-01 00:00:00,34.14
911,15,1,2034-04-01 00:00:00,103.83000000000001
912,16,1,2034-04-01 00:00:00,39.59
913,13,1,2035-04-01 00:00:00,23.9
914,14,1,2035-04-01 00:00:00,34.86
915,15,1,2035-04-01 00:00:00,106.03
916,16,1,2035-04-01 00:00:00,40.44
917,13,1,2036-04-01 00:00:00,24.47
918,14,1,2036-04-01 00:00:00,35.7
919,15,1,2036-04-01 00:00:00,108.57000000000001
920,16,1,2036-04-01 00:00:00,41.39999999999998
921,13,1,2037-04-01 00:00:00,25.08
922,14,1,2037-04-01 00:00:00,36.6
923,15,1,2037-04-01 00:00:00,111.28999999999999
924,16,1,2037-04-01 00:00:00,42.44
925,13,1,2038-04-01 00:00:00,25.51
926,14,1,2038-04-01 00:00:00,37.22
927,15,1,2038-04-01 00:00:00,113.20000000000002
928,16,1,2038-04-01 00:00:00,43.16999999999999
929,13,1,2039-04-01 00:00:00,25.88
930,14,1,2039-04-01 00:00:00,37.760000000000005
931,15,1,2039-04-01 00:00:00,114.83999999999999
932,16,1,2039-04-01 00:00:00,43.79000000000002
933,13,1,2040-04-01 00:00:00,26.43
934,14,1,2040-04-01 00:00:00,38.550000000000004
935,15,1,2040-04-01 00:00:00,117.27
936,16,1,2040-04-01 00:00:00,44.71000000000001
937,13,1,2041-04-01 00:00:00,26.7
938,14,1,2041-04-01 00:00:00,38.95
939,15,1,2041-04-01 00:00:00,118.47
940,16,1,2041-04-01 00:00:00,45.18000000000001
941,13,1,2042-04-01 00:00:00,26.98
942,14,1,2042-04-01 00:00:00,39.36
943,15,1,2042-04-01 00:00:00,119.71000000000001
944,16,1,2042-04-01 00:00:00,45.64999999999998
945,13,1,2043-04-01 00:00:00,27.31
946,14,1,2043-04-01 00:00:00,39.84
947,15,1,2043-04-01 00:00:00,121.16
948,16,1,2043-04-01 00:00:00,46.19999999999999
949,13,1,2044-04-01 00:00:00,27.54
950,14,1,2044-04-01 00:00:00,40.199999999999996
951,15,1,2044-04-01 00:00:00,122.22000000000001
952,16,1,2044-04-01 00:00:00,46.609999999999985
953,13,1,2045-04-01 00:00:00,27.64
954,14,1,2045-04-01 00:00:00,40.34
955,15,1,2045-04-01 00:00:00,122.65999999999998
956,16,1,2045-04-01 00:00:00,46.78
957,13,1,2046-04-01 00:00:00,27.88
958,14,1,2046-04-01 00:00:00,40.68000000000001
959,15,1,2046-04-01 00:00:00,123.71000000000001
960,16,1,2046-04-01 00:00:00,47.17999999999998
961,13,1,2047-04-01 00:00:00,28.26
962,14,1,2047-04-01 00:00:00,41.239999999999995
963,15,1,2047-04-01 00:00:00,125.41
964,16,1,2047-04-01 00:00:00,47.81999999999999
965,13,1,2048-04-01 00:00:00,28.53
966,14,1,2048-04-01 00:00:00,41.629999999999995
967,15,1,2048-04-01 00:00:00,126.61000000000001
968,16,1,2048-04-01 00:00:00,48.28
969,13,1,2049-04-01 00:00:00,29.51
970,14,1,2049-04-01 00:00:00,43.05999999999999
971,15,1,2049-04-01 00:00:00,130.96
972,16,1,2049-04-01 00:00:00,49.94
973,13,1,2050-04-01 00:00:00,30.18
974,14,1,2050-04-01 00:00:00,44.04
975,15,1,2050-04-01 00:00:00,133.93
976,16,1,2050-04-01 00:00:00,51.07000000000002
977,13,1,2051-04-01 00:00:00,30.79
978,14,1,2051-04-01 00:00:00,44.940000000000005
979,15,1,2051-04-01 00:00:00,136.64
980,16,1,2051-04-01 00:00:00,52.10000000000002
981,13,1,2052-04-01 00:00:00,31.05
982,14,1,2052-04-01 00:00:00,45.3
983,15,1,2052-04-01 00:00:00,137.77
984,16,1,2052-04-01 00:00:00,52.54000000000002
985,13,1,2053-04-01 00:00:00,31.41
986,14,1,2053-04-01 00:00:00,45.84
987,15,1,2053-04-01 00:00:00,139.39
988,16,1,2053-04-01 00:00:00,53.150000000000034
989,13,1,2054-04-01 00:00:00,31.75
990,14,1,2054-04-01 00:00:00,46.34
991,15,1,2054-04-01 00:00:00,140.9
992,16,1,2054-04-01 00:00:00,53.73000000000002
993,17,1,2023-11-01 00:00:00,0
994,18,1,2023-11-01 00:00:00,0
995,19,1,2023-11-01 00:00:00,0
996,20,1,2023-11-01 00:00:00,0
997,17,1,2024-11-01 00:00:00,0
998,18,1,2024-11-01 00:00:00,0
999,19,1,2024-11-01 00:00:00,0
1000,20,1,2024-11-01 00:00:00,0
1001,17,1,2025-11-01 00:00:00,0
1002,18,1,2025-11-01 00:00:00,0
1003,19,1,2025-11-01 00:00:00,0
1004,20,1,2025-11-01 00:00:00,0
1005,17,1,2026-11-01 00:00:00,0
1006,18,1,2026-11-01 00:00:00,0
1007,19,1,2026-11-01 00:00:00,0
1008,20,1,2026-11-01 00:00:00,0
1009,17,1,2027-11-01 00:00:00,0
1010,18,1,2027-11-01 00:00:00,0
1011,19,1,2027-11-01 00:00:00,0
1012,20,1,2027-11-01 00:00:00,0
1013,17,1,2028-11-01 00:00:00,0
1014,18,1,2028-11-01 00:00:00,0
1015,19,1,2028-11-01 00:00:00,0
1016,20,1,2028-11-01 00:00:00,0
1017,17,1,2029-11-01 00:00:00,0
1018,18,1,2029-11-01 00:00:00,0
1019,19,1,2029-11-01 00:00:00,0
1020,20,1,2029-11-01 00:00:00,0
1021,17,1,2030-11-01 00:00:00,0
1022,18,1,2030-11-01 00:00:00,0
1023,19,1,2030-11-01 00:00:00,0
1024,20,1,2030-11-01 00:00:00,0
1025,17,1,2031-11-01 00:00:00,0
1026,18,1,2031-11-01 00:00:00,0
1027,19,1,2031-11-01 00:00:00,0
1028,20,1,2031-11-01 00:00:00,0
1029,17,1,2032-11-01 00:00:00,0
1030,18,1,2032-11-01 00:00:00,0
1031,19,1,2032-11-01 00:00:00,0
1032,20,1,2032-11-01 00:00:00,0
1033,17,1,2033-11-01 00:00:00,0
1034,18,1,2033-11-01 00:00:00,0
1035,19,1,2033-11-01 00:00:00,0
1036,20,1,2033-11-01 00:00:00,0
1037,17,1,2034-11-01 00:00:00,0
1038,18,1,2034-11-01 00:00:00,0
1039,19,1,2034-11-01 00:00:00,0
1040,20,1,2034-11-01 00:00:00,0
1041,17,1,2035-11-01 00:00:00,0
1042,18,1,2035-11-01 00:00:00,0
1043,19,1,2035-11-01 00:00:00,0
1044,20,1,2035-11-01 00:00:00,0
1045,17,1,2036-11-01 00:00:00,0
1046,18,1,2036-11-01 00:00:00,0
1047,19,1,2036-11-01 00:00:00,0
1048,20,1,2036-11-01 00:00:00,0
1049,17,1,2037-11-01 00:00:00,0
1050,18,1,2037-11-01 00:00:00,0
1051,19,1,2037-11-01 00:00:00,0
1052,20,1,2037-11-01 00:00:00,0
1053,17,1,2038-11-01 00:00:00,0
1054,18,1,2038-11-01 00:00:00,0
1055,19,1,2038-11-01 00:00:00,0
1056,20,1,2038-11-01 00:00:00,0
1057,17,1,2039-11-01 00:00:00,0
1058,18,1,2039-11-01 00:00:00,0
1059,19,1,2039-11-01 00:00:00,0
1060,20,1,2039-11-01 00:00:00,0
1061,17,1,2040-11-01 00:00:00,0
1062,18,1,2040-11-01 00:00:00,0
1063,19,1,2040-11-01 00:00:00,0
1064,20,1,2040-11-01 00:00:00,0
1065,17,1,2041-11-01 00:00:00,0
1066,18,1,2041-11-01 00:00:00,0
1067,19,1,2041-11-01 00:00:00,0
1068,20,1,2041-11-01 00:00:00,0
1069,17,1,2042-11-01 00:00:00,0
1070,18,1,2042-11-01 00:00:00,0
1071,19,1,2042-11-01 00:00:00,0
1072,20,1,2042-11-01 00:00:00,0
1073,17,1,2043-11-01 00:00:00,0
1074,18,1,2043-11-01 00:00:00,0
1075,19,1,2043-11-01 00:00:00,0
1076,20,1,2043-11-01 00:00:00,0
1077,17,1,2044-11-01 00:00:00,0
1078,18,1,2044-11-01 00:00:00,0
1079,19,1,2044-11-01 00:00:00,0
1080,20,1,2044-11-01 00:00:00,0
1081,17,1,2045-11-01 00:00:00,0
1082,18,1,2045-11-01 00:00:00,0
1083,19,1,2045-11-01 00:00:00,0
1084,20,1,2045-11-01 00:00:00,0
1085,17,1,2046-11-01 00:00:00,0
1086,18,1,2046-11-01 00:00:00,0
1087,19,1,2046-11-01 00:00:00,0
1088,20,1,2046-11-01 00:00:00,0
1089,17,1,2047-11-01 00:00:00,0
1090,18,1,2047-11-01 00:00:00,0
1091,19,1,2047-11-01 00:00:00,0
1092,20,1,2047-11-01 00:00:00,0
1093,17,1,2048-11-01 00:00:00,0
1094,18,1,2048-11-01 00:00:00,0
1095,19,1,2048-11-01 00:00:00,0
1096,20,1,2048-11-01 00:00:00,0
1097,17,1,2049-11-01 00:00:00,0
1098,18,1,2049-11-01 00:00:00,0
1099,19,1,2049-11-01 00:00:00,0
1100,20,1,2049-11-01 00:00:00,0
1101,17,1,2050-11-01 00:00:00,0
1102,18,1,2050-11-01 00:00:00,0
1103,19,1,2050-11-01 00:00:00,0
1104,20,1,2050-11-01 00:00:00,0
1105,17,1,2051-11-01 00:00:00,0
1106,18,1,2051-11-01 00:00:00,0
1107,19,1,2051-11-01 00:00:00,0
1108,20,1,2051-11-01 00:00:00,0
1109,17,1,2052-11-01 00:00:00,0
1110,18,1,2052-11-01 00:00:00,0
1111,19,1,2052-11-01 00:00:00,0
1112,20,1,2052-11-01 00:00:00,0
1113,17,1,2053-11-01 00:00:00,0
1114,18,1,2053-11-01 00:00:00,0
1115,19,1,2053-11-01 00:00:00,0
1116,20,1,2053-11-01 00:00:00,0
1117,17,1,2024-04-01 00:00:00,0
1118,18,1,2024-04-01 00:00:00,0
1119,19,1,2024-04-01 00:00:00,0
1120,20,1,2024-04-01 00:00:00,0
1121,17,1,2025-04-01 00:00:00,0
1122,18,1,2025-04-01 00:00:00,0
1123,19,1,2025-04-01 00:00:00,0
1124,20,1,2025-04-01 00:00:00,0
1125,17,1,2026-04-01 00:00:00,0
1126,18,1,2026-04-01 00:00:00,0
1127,19,1,2026-04-01 00:00:00,0
1128,20,1,2026-04-01 00:00:00,0
1129,17,1,2027-04-01 00:00:00,0
1130,18,1,2027-04-01 00:00:00,0
1131,19,1,2027-04-01 00:00:00,0
1132,20,1,2027-04-01 00:00:00,0
1133,17,1,2028-04-01 00:00:00,0
1134,18,1,2028-04-01 00:00:00,0
1135,19,1,2028-04-01 00:00:00,0
1136,20,1,2028-04-01 00:00:00,0
1137,17,1,2029-04-01 00:00:00,0
1138,18,1,2029-04-01 00:00:00,0
1139,19,1,2029-04-01 00:00:00,0
1140,20,1,2029-04-01 00:00:00,0
1141,17,1,2030-04-01 00:00:00,0
1142,18,1,2030-04-01 00:00:00,0
1143,19,1,2030-04-01 00:00:00,0
1144,20,1,2030-04-01 00:00:00,0
1145,17,1,2031-04-01 00:00:00,0
1146,18,1,2031-04-01 00:00:00,0
1147,19,1,2031-04-01 00:00:00,0
1148,20,1,2031-04-01 00:00:00,0
1149,17,1,2032-04-01 00:00:00,0
1150,18,1,2032-04-01 00:00:00,0
1151,19,1,2032-04-01 00:00:00,0
1152,20,1,2032-04-01 00:00:00,0
1153,17,1,2033-04-01 00:00:00,0
1154,18,1,2033-04-01 00:00:00,0
1155,19,1,2033-04-01 00:00:00,0
1156,20,1,2033-04-01 00:00:00,0
1157,17,1,2034-04-01 00:00:00,0
1158,18,1,2034-04-01 00:00:00,0
1159,19,1,2034-04-01 00:00:00,0
1160,20,1,2034-04-01 00:00:00,0
1161,17,1,2035-04-01 00:00:00,0
1162,18,1,2035-04-01 00:00:00,0
1163,19,1,2035-04-01 00:00:00,0
1164,20,1,2035-04-01 00:00:00,0
1165,17,1,2036-04-01 00:00:00,0
1166,18,1,2036-04-01 00:00:00,0
1167,19,1,2036-04-01 00:00:00,0
1168,20,1,2036-04-01 00:00:00,0
1169,17,1,2037-04-01 00:00:00,0
1170,18,1,2037-04-01 00:00:00,0
1171,19,1,2037-04-01 00:00:00,0
1172,20,1,2037-04-01 00:00:00,0
1173,17,1,2038-04-01 00:00:00,0
1174,18,1,2038-04-01 00:00:00,0
1175,19,1,2038-04-01 00:00:00,0
1176,20,1,2038-04-01 00:00:00,0
1177,17,1,2039-04-01 00:00:00,0
1178,18,1,2039-04-01 00:00:00,0
1179,19,1,2039-04-01 00:00:00,0
1180,20,1,2039-04-01 00:00:00,0
1181,17,1,2040-04-01 00:00:00,0
1182,18,1,2040-04-01 00:00:00,0
1183,19,1,2040-04-01 00:00:00,0
1184,20,1,2040-04-01 00:00:00,0
1185,17,1,2041-04-01 00:00:00,0
1186,18,1,2041-04-01 00:00:00,0
1187,19,1,2041-04-01 00:00:00,0
1188,20,1,2041-04-01 00:00:00,0
1189,17,1,2042-04-01 00:00:00,0
1190,18,1,2042-04-01 00:00:00,0
1191,19,1,2042-04-01 00:00:00,0
1192,20,1,2042-04-01 00:00:00,0
1193,17,1,2043-04-01 00:00:00,0
1194,18,1,2043-04-01 00:00:00,0
1195,19,1,2043-04-01 00:00:00,0
1196,20,1,2043-04-01 00:00:00,0
1197,17,1,2044-04-01 00:00:00,0
1198,18,1,2044-04-01 00:00:00,0
1199,19,1,2044-04-01 00:00:00,0
1200,20,1,2044-04-01 00:00:00,0
1201,17,1,2045-04-01 00:00:00,0
1202,18,1,2045-04-01 00:00:00,0
1203,19,1,2045-04-01 00:00:00,0
1204,20,1,2045-04-01 00:00:00,0
1205,17,1,2046-04-01 00:00:00,0
1206,18,1,2046-04-01 00:00:00,0
1207,19,1,2046-04-01 00:00:00,0
1208,20,1,2046-04-01 00:00:00,0
1209,17,1,2047-04-01 00:00:00,0
1210,18,1,2047-04-01 00:00:00,0
1211,19,1,2047-04-01 00:00:00,0
1212,20,1,2047-04-01 00:00:00,0
1213,17,1,2048-04-01 00:00:00,0
1214,18,1,2048-04-01 00:00:00,0
1215,19,1,2048-04-01 00:00:00,0
1216,20,1,2048-04-01 00:00:00,0
1217,17,1,2049-04-01 00:00:00,0
1218,18,1,2049-04-01 00:00:00,0
1219,19,1,2049-04-01 00:00:00,0
1220,20,1,2049-04-01 00:00:00,0
1221,17,1,2050-04-01 00:00:00,0
1222,18,1,2050-04-01 00:00:00,0
1223,19,1,2050-04-01 00:00:00,0
1224,20,1,2050-04-01 00:00:00,0
1225,17,1,2051-04-01 00:00:00,0
1226,18,1,2051-04-01 00:00:00,0
1227,19,1,2051-04-01 00:00:00,0
1228,20,1,2051-04-01 00:00:00,0
1229,17,1,2052-04-01 00:00:00,0
1230,18,1,2052-04-01 00:00:00,0
1231,19,1,2052-04-01 00:00:00,0
1232,20,1,2052-04-01 00:00:00,0
1233,17,1,2053-04-01 00:00:00,0
1234,18,1,2053-04-01 00:00:00,0
1235,19,1,2053-04-01 00:00:00,0
1236,20,1,2053-04-01 00:00:00,0
1237,17,1,2054-04-01 00:00:00,0
1238,18,1,2054-04-01 00:00:00,0
1239,19,1,2054-04-01 00:00:00,0
1240,20,1,2054-04-01 00:00:00,0
1241,21,1,2023-11-01 00:00:00,0
1242,22,1,2023-11-01 00:00:00,0
1243,23,1,2023-11-01 00:00:00,0
1244,24,1,2023-11-01 00:00:00,0
1245,21,1,2024-11-01 00:00:00,0
1246,22,1,2024-11-01 00:00:00,0
1247,23,1,2024-11-01 00:00:00,0
1248,24,1,2024-11-01 00:00:00,0
1249,21,1,2025-11-01 00:00:00,0
1250,22,1,2025-11-01 00:00:00,0
1251,23,1,2025-11-01 00:00:00,0
1252,24,1,2025-11-01 00:00:00,0
1253,21,1,2026-11-01 00:00:00,0
1254,22,1,2026-11-01 00:00:00,0
1255,23,1,2026-11-01 00:00:00,0
1256,24,1,2026-11-01 00:00:00,0
1257,21,1,2027-11-01 00:00:00,0
1258,22,1,2027-11-01 00:00:00,0
1259,23,1,2027-11-01 00:00:00,0
1260,24,1,2027-11-01 00:00:00,0
1261,21,1,2028-11-01 00:00:00,0
1262,22,1,2028-11-01 00:00:00,0
1263,23,1,2028-11-01 00:00:00,0
1264,24,1,2028-11-01 00:00:00,0
1265,21,1,2029-11-01 00:00:00,0
1266,22,1,2029-11-01 00:00:00,0
1267,23,1,2029-11-01 00:00:00,0
1268,24,1,2029-11-01 00:00:00,0
1269,21,1,2030-11-01 00:00:00,0
1270,22,1,2030-11-01 00:00:00,0
1271,23,1,2030-11-01 00:00:00,0
1272,24,1,2030-11-01 00:00:00,0
1273,21,1,2031-11-01 00:00:00,0
1274,22,1,2031-11-01 00:00:00,0
1275,23,1,2031-11-01 00:00:00,0
