502,3,3,2028-11-01 00:00:00,0.8640813094851243
503,3,3,2029-11-01 00:00:00,0.9569881317198924
504,3,3,2030-11-01 00:00:00,1.055425755049346
505,3,3,2031-11-01 00:00:00,1.152002051087319
506,3,3,2032-11-01 00:00:00,1.242462557453284
507,3,3,2033-11-01 00:00:00,1.3340930409738936
508,3,3,2034-11-01 00:00:00,1.4304566138928405
509,3,3,2035-11-01 00:00:00,1.5342123151979534
510,3,3,2036-11-01 00:00:00,1.6370639432472047
511,3,3,2037-11-01 00:00:00,1.739702848177429
512,3,3,2038-11-01 00:00:00,1.8385127369651786
513,3,3,2039-11-01 00:00:00,1.934982671443639
514,3,3,2040-11-01 00:00:00,2.0396956267843707
515,3,3,2041-11-01 00:00:00,2.1454190169404774
516,3,3,2042-11-01 00:00:00,2.2508765031978015
517,3,3,2043-11-01 00:00:00,2.351973165515085
518,3,3,2044-11-01 00:00:00,2.438391932619549
519,3,3,2045-11-01 00:00:00,2.5285333543069743
520,3,3,2046-11-01 00:00:00,2.622078345898821
521,3,3,2047-11-01 00:00:00,2.712857936943326
522,3,3,2048-11-01 00:00:00,2.799329884827546
523,3,3,2049-11-01 00:00:00,2.8886735948186226
524,3,3,2050-11-01 00:00:00,2.913668561304221
525,3,3,2051-11-01 00:00:00,2.96754069119765
526,3,3,2052-11-01 00:00:00,3.0373138742383
527,3,3,2053-11-01 00:00:00,3.104481199070877
528,3,3,2024-04-01 00:00:00,0.5196293990016709
529,3,3,2025-04-01 00:00:00,0.5921148018099072
530,3,3,2026-04-01 00:00:00,0.6681633168618354
531,3,3,2027-04-01 00:00:00,0.7424568661817958
532,3,3,2028-04-01 00:00:00,0.8257379672806204
533,3,3,2029-04-01 00:00:00,0.9235906020327519
534,3,3,2030-04-01 00:00:00,1.03585522809892
535,3,3,2031-04-01 00:00:00,1.155777886450037
536,3,3,2032-04-01 00:00:00,1.2727224211347852
537,3,3,2033-04-01 00:00:00,1.3789244383087018
538,3,3,2034-04-01 00:00:00,1.48119107778063
539,3,3,2035-04-01 00:00:00,1.597231539209516
540,3,3,2036-04-01 00:00:00,1.7268862802560903
541,3,3,2037-04-01 00:00:00,1.8502656892913862
542,3,3,2038-04-01 00:00:00,1.9711987824578792
543,3,3,2039-04-01 00:00:00,2.0838888547620997
544,3,3,2040-04-01 00:00:00,2.1955153114711883
545,3,3,2041-04-01 00:00:00,2.321181494036018
546,3,3,2042-04-01 00:00:00,2.451102138981375
547,3,3,2043-04-01 00:00:00,2.5794805413137905
548,3,3,2044-04-01 00:00:00,2.6919578904989847
549,3,3,2045-04-01 00:00:00,2.7864601361264505
550,3,3,2046-04-01 00:00:00,2.889099041056675
551,3,3,2047-04-01 00:00:00,2.9998746052896585
552,3,3,2048-04-01 00:00:00,3.1100120001655625
553,3,3,2049-04-01 00:00:00,3.221851179993678
554,3,3,2050-04-01 00:00:00,3.327415027810515
555,3,3,2051-04-01 00:00:00,3.349857316867798
556,3,3,2052-04-01 00:00:00,3.418460522753802
557,3,3,2053-04-01 00:00:00,3.4978062461506396
558,3,3,2054-04-01 00:00:00,3.57725833110699
559,4,1,2023-11-01 00:00:00,0.19815158537306574
560,4,1,2024-11-01 00:00:00,0.20059790124186905
561,4,1,2025-11-01 00:00:00,0.20203378229529712
562,4,1,2026-11-01 00:00:00,0.20570325609850187
563,4,1,2027-11-01 00:00:00,0.20836229508633167
564,4,1,2028-11-01 00:00:00,0.21165950343124032
565,4,1,2029-11-01 00:00:00,0.19948110486698056
566,4,1,2030-11-01 00:00:00,0.20373556724750805
567,4,1,2031-11-01 00:00:00,0.20676687169363397
568,4,1,2032-11-01 00:00:00,0.20974499536000304
569,4,1,2033-11-01 00:00:00,0.21357401150247773
570,4,1,2034-11-01 00:00:00,0.217722112323492
571,4,1,2035-11-01 00:00:00,0.2221361170432893
572,4,1,2036-11-01 00:00:00,0.22713511034040904
573,4,1,2037-11-01 00:00:00,0.2302195955662915
574,4,1,2038-11-01 00:00:00,0.23362316547071338
575,4,1,2039-11-01 00:00:00,0.23856897798807658
576,4,1,2040-11-01 00:00:00,0.24138755931517603
577,4,1,2041-11-01 00:00:00,0.24335524816616982
578,4,1,2042-11-01 00:00:00,0.24601428715399948
579,4,1,2043-11-01 00:00:00,0.24824787990377647
580,4,1,2044-11-01 00:00:00,0.24984330329647433
581,4,1,2045-11-01 00:00:00,0.2518641729272247
582,4,1,2046-11-01 00:00:00,0.2547891158138374
583,4,1,2047-11-01 00:00:00,0.2567036238850748
584,4,1,2048-11-01 00:00:00,0.26313849823562246
585,4,1,2049-11-01 00:00:00,0.26829703387201215
586,4,1,2050-11-01 00:00:00,0.27388101574645446
587,4,1,2051-11-01 00:00:00,0.27505099290109936
588,4,1,2052-11-01 00:00:00,0.27866728592454787
589,4,1,2053-11-01 00:00:00,0.28159222881116025
590,4,1,2024-04-01 00:00:00,0.19815158537306574
591,4,1,2025-04-01 00:00:00,0.1995874664264938
592,4,1,2026-04-01 00:00:00,0.2008106243608954
593,4,1,2027-04-01 00:00:00,0.20352284412848173
594,4,1,2028-04-01 00:00:00,0.20660732935436404
595,4,1,2029-04-01 00:00:00,0.19746023523623005
596,4,1,2030-04-01 00:00:00,0.19581163106377564
597,4,1,2031-04-01 00:00:00,0.2001192742240597
598,4,1,2032-04-01 00:00:00,0.2030973978904289
599,4,1,2033-04-01 00:00:00,0.20660732935436404
600,4,1,2034-04-01 00:00:00,0.21054270705635197
601,4,1,2035-04-01 00:00:00,0.21506307333566235
602,4,1,2036-04-01 00:00:00,0.22016842819229518
603,4,1,2037-04-01 00:00:00,0.22569922928698097
604,4,1,2038-04-01 00:00:00,0.2295814262092122
605,4,1,2039-04-01 00:00:00,0.23287863455412117
606,4,1,2040-04-01 00:00:00,0.23777126629172765
607,4,1,2041-04-01 00:00:00,0.2402707629402875
608,4,1,2042-04-01 00:00:00,0.24277025958884724
609,4,1,2043-04-01 00:00:00,0.24569520247545992
610,4,1,2044-04-01 00:00:00,0.2478756144454802
611,4,1,2045-04-01 00:00:00,0.24877968770134237
612,4,1,2046-04-01 00:00:00,0.250906918891606
613,4,1,2047-04-01 00:00:00,0.254310488796028
614,4,1,2048-04-01 00:00:00,0.25675680466483136
615,4,1,2049-04-01 00:00:00,0.26558481410442575
616,4,1,2050-04-01 00:00:00,0.2715942422169209
617,4,1,2051-04-01 00:00:00,0.27707186253185
618,4,1,2052-04-01 00:00:00,0.2794118168411401
619,4,1,2053-04-01 00:00:00,0.2826558444062923
620,4,1,2054-04-01 00:00:00,0.28574032963217466
621,4,2,2023-11-01 00:00:00,0.19815158537306574
622,4,2,2024-11-01 00:00:00,0.20852183742560146
623,4,2,2025-11-01 00:00:00,0.218360281680571
624,4,2,2026-11-01 00:00:00,0.22958142620921237
625,4,2,2027-11-01 00:00:00,0.23957941280345169
626,4,2,2028-11-01 00:00:00,0.2513855459094155
627,4,2,2029-11-01 00:00:00,0.26436165617002416
628,4,2,2030-11-01 00:00:00,0.27723140487111947
629,4,2,2031-11-01 00:00:00,0.2895161649948925
630,4,2,2032-11-01 00:00:00,0.3021200097972052
631,4,2,2033-11-01 00:00:00,0.3148833969387875
632,4,2,2034-11-01 00:00:00,0.32706179550304737
633,4,2,2035-11-01 00:00:00,0.3420587753944066
634,4,2,2036-11-01 00:00:00,0.35721529762503573
635,4,2,2037-11-01 00:00:00,0.37258454297469107
636,4,2,2038-11-01 00:00:00,0.38540111089603013
637,4,2,2039-11-01 00:00:00,0.39832404037688196
638,4,2,2040-11-01 00:00:00,0.41294875480994536
639,4,2,2041-11-01 00:00:00,0.42698848066568557
640,4,2,2042-11-01 00:00:00,0.4404963987238606
641,4,2,2043-11-01 00:00:00,0.4530470627464163
642,4,2,2044-11-01 00:00:00,0.4633641340191954
643,4,2,2045-11-01 00:00:00,0.47485118244661934
644,4,2,2046-11-01 00:00:00,0.4878804734869849
645,4,2,2047-11-01 00:00:00,0.5000588720512448
646,4,2,2048-11-01 00:00:00,0.5118650051572082
647,4,2,2049-11-01 00:00:00,0.52276706500731
648,4,2,2050-11-01 00:00:00,0.5281915045424823
649,4,2,2051-11-01 00:00:00,0.5379767680176953
650,4,2,2052-11-01 00:00:00,0.5499956242426859
651,4,2,2053-11-01 00:00:00,0.5600999723964385
652,4,2,2024-04-01 00:00:00,0.19815158537306574
653,4,2,2025-04-01 00:00:00,0.21048952627659528
654,4,2,2026-04-01 00:00:00,0.22261474406109866
655,4,2,2027-04-01 00:00:00,0.235750396660977
656,4,2,2028-04-01 00:00:00,0.2486733261418293
657,4,2,2029-04-01 00:00:00,0.26340440213440547
658,4,2,2030-04-01 00:00:00,0.2796245399601664
659,4,2,2031-04-01 00:00:00,0.29563195466690106
660,4,2,2032-04-01 00:00:00,0.31116074235582614
661,4,2,2033-04-01 00:00:00,0.3265299877054813
662,4,2,2034-04-01 00:00:00,0.3416333291563539
663,4,2,2035-04-01 00:00:00,0.3564707667084432
664,4,2,2036-04-01 00:00:00,0.3765731014564355
665,4,2,2037-04-01 00:00:00,0.3953990974902693
666,4,2,2038-04-01 00:00:00,0.41470372054191285
667,4,2,2039-04-01 00:00:00,0.42922207341546254
668,4,2,2040-04-01 00:00:00,0.4449635842234143
669,4,2,2041-04-01 00:00:00,0.46341731479895193
670,4,2,2042-04-01 00:00:00,0.48256239551132557
671,4,2,2043-04-01 00:00:00,0.4998461489322183
672,4,2,2044-04-01 00:00:00,0.5142581402462549
673,4,2,2045-04-01 00:00:00,0.5270215273878371
674,4,2,2046-04-01 00:00:00,0.5417526033804133
675,4,2,2047-04-01 00:00:00,0.559355441479846
676,4,2,2048-04-01 00:00:00,0.5755755793056069
677,4,2,2049-04-01 00:00:00,0.5907852823159926
678,4,2,2050-04-01 00:00:00,0.604293200374167
679,4,2,2051-04-01 00:00:00,0.6089199282129903
680,4,2,2052-04-01 00:00:00,0.6220555808128693
681,4,2,2053-04-01 00:00:00,0.6351912334127476
682,4,2,2054-04-01 00:00:00,0.6474759935365203
683,4,3,2023-11-01 00:00:00,0.19815158537306574
684,4,3,2024-11-01 00:00:00,0.22181703236474973
685,4,3,2025-11-01 00:00:00,0.24686517963010496
686,4,3,2026-11-01 00:00:00,0.2721792307942432
687,4,3,2027-11-01 00:00:00,0.29861007833327013
688,4,3,2028-11-01 00:00:00,0.3295081113718507
689,4,3,2029-11-01 00:00:00,0.36492651068974163
690,4,3,2030-11-01 00:00:00,0.40247214119789637
691,4,3,2031-11-01 00:00:00,0.43927324078945856
692,4,3,2032-11-01 00:00:00,0.47378756685148754
693,4,3,2033-11-01 00:00:00,0.508780519931326
694,4,3,2034-11-01 00:00:00,0.5455284387431316
695,4,3,2035-11-01 00:00:00,0.5849885773225237
696,4,3,2036-11-01 00:00:00,0.6242891735626462
697,4,3,2037-11-01 00:00:00,0.6634302274634982
698,4,3,2038-11-01 00:00:00,0.7010822195311667
699,4,3,2039-11-01 00:00:00,0.7378833191227289
700,4,3,2040-11-01 00:00:00,0.7778220847199302
701,4,3,2041-11-01 00:00:00,0.8181331157754279
702,4,3,2042-11-01 00:00:00,0.8583377852714126
703,4,3,2043-11-01 00:00:00,0.896893850594942
704,4,3,2044-11-01 00:00:00,0.92986593404403
705,4,3,2045-11-01 00:00:00,0.9642207177667886
706,4,3,2046-11-01 00:00:00,0.9999050209834633
707,4,3,2047-11-01 00:00:00,1.0345257086050048
708,4,3,2048-11-01 00:00:00,1.0674977920540927
709,4,3,2049-11-01 00:00:00,1.1015334910983117
710,4,3,2050-11-01 00:00:00,1.1110528506747428
711,4,3,2051-11-01 00:00:00,1.1316338124405436
712,4,3,2052-11-01 00:00:00,1.158224202318841
713,4,3,2053-11-01 00:00:00,1.1838041573817613
714,4,3,2024-04-01 00:00:00,0.19815158537306574
715,4,3,2025-04-01 00:00:00,0.2258055908464942
716,4,3,2026-04-01 00:00:00,0.2548422965935939
717,4,3,2027-04-01 00:00:00,0.28313447142410153
718,4,3,2028-04-01 00:00:00,0.3148302161590309
719,4,3,2029-04-01 00:00:00,0.35216312354815915
720,4,3,2030-04-01 00:00:00,0.3950268320319732
721,4,3,2031-04-01 00:00:00,0.4407623026226433
722,4,3,2032-04-01 00:00:00,0.48532779605866827
723,4,3,2033-04-01 00:00:00,0.5258515502331922
724,4,3,2034-04-01 00:00:00,0.5648330617947752
725,4,3,2035-04-01 00:00:00,0.6090794705522603
726,4,3,2036-04-01 00:00:00,0.6585375957258919
727,4,3,2037-04-01 00:00:00,0.7055494050307201
728,4,3,2038-04-01 00:00:00,0.7517103218594425
729,4,3,2039-04-01 00:00:00,0.7946272111230134
730,4,3,2040-04-01 00:00:00,0.8372250157080444
731,4,3,2041-04-01 00:00:00,0.8850877174889782
732,4,3,2042-04-01 00:00:00,0.9346522042221231
733,4,3,2043-04-01 00:00:00,0.983631702377945
734,4,3,2044-04-01 00:00:00,1.0265485916415158
735,4,3,2045-04-01 00:00:00,1.0625519795367293
736,4,3,2046-04-01 00:00:00,1.1016930334375818
737,4,3,2047-04-01 00:00:00,1.143971753344073
738,4,3,2048-04-01 00:00:00,1.185931388572026
739,4,3,2049-04-01 00:00:00,1.2285823739368125
740,4,3,2050-04-01 00:00:00,1.2688402242125543
741,4,3,2051-04-01 00:00:00,1.2774023297533657
742,4,3,2052-04-01 00:00:00,1.30356727339361
743,4,3,2053-04-01 00:00:00,1.333880317854867
744,4,3,2054-04-01 00:00:00,1.3641401815363687
745,5,1,2023-11-01 00:00:00,0.05210074089003677
746,5,1,2024-11-01 00:00:00,0.052739578312394175
747,5,1,2025-11-01 00:00:00,0.05311814863675411
748,5,1,2026-11-01 00:00:00,0.05406457444765397
749,5,1,2027-11-01 00:00:00,0.05477439380582885
750,5,1,2028-11-01 00:00:00,0.05564983768091122
751,5,1,2029-11-01 00:00:00,0.052455650569124226
752,5,1,2030-11-01 00:00:00,0.053567700896931546
753,5,1,2031-11-01 00:00:00,0.05437216283619642
754,5,1,2032-11-01 00:00:00,0.05515296413018879
755,5,1,2033-11-01 00:00:00,0.05614671123163364
756,5,1,2034-11-01 00:00:00,0.05723510091416847
757,5,1,2035-11-01 00:00:00,0.058418133177793284
758,5,1,2036-11-01 00:00:00,0.05971946866778057
759,5,1,2037-11-01 00:00:00,0.06054759125231794
760,5,1,2038-11-01 00:00:00,0.061423035127400306
761,5,1,2039-11-01 00:00:00,0.0627243706173876
762,5,1,2040-11-01 00:00:00,0.06345785062083499
763,5,1,2041-11-01 00:00:00,0.0640020454621024
764,5,1,2042-11-01 00:00:00,0.06468820417500479
765,5,1,2043-11-01 00:00:00,0.0652797203068172
766,5,1,2044-11-01 00:00:00,0.06568195127644963
767,5,1,2045-11-01 00:00:00,0.06622614611771704
768,5,1,2046-11-01 00:00:00,0.06698328676643693
769,5,1,2047-11-01 00:00:00,0.06748016031715935
770,5,1,2048-11-01 00:00:00,0.06920738742205157
771,5,1,2049-11-01 00:00:00,0.07055604420258386
772,5,1,2050-11-01 00:00:00,0.07202300420947863
773,5,1,2051-11-01 00:00:00,0.07230693195274858
774,5,1,2052-11-01 00:00:00,0.07327701840892092
775,5,1,2053-11-01 00:00:00,0.07403415905764081
776,5,1,2024-04-01 00:00:00,0.05210074089003677
777,5,1,2025-04-01 00:00:00,0.052479311214396716
778,5,1,2026-04-01 00:00:00,0.05278689960293916
779,5,1,2027-04-01 00:00:00,0.053496718961114055
780,5,1,2028-04-01 00:00:00,0.054324841545651426
781,5,1,2029-04-01 00:00:00,0.05191145572785681
782,5,1,2030-04-01 00:00:00,0.051485564112951875
783,5,1,2031-04-01 00:00:00,0.05262127508603169
784,5,1,2032-04-01 00:00:00,0.053402076380024074
785,5,1,2033-04-01 00:00:00,0.054324841545651426
786,5,1,2034-04-01 00:00:00,0.055365909937641254
787,5,1,2035-04-01 00:00:00,0.05654894220126607
788,5,1,2036-04-01 00:00:00,0.05789759898179836
789,5,1,2037-04-01 00:00:00,0.05934089834342063
790,5,1,2038-04-01 00:00:00,0.060358306090137974
791,5,1,2039-04-01 00:00:00,0.06123374996522033
792,5,1,2040-04-01 00:00:00,0.06253508545520763
793,5,1,2041-04-01 00:00:00,0.06317392287756503
794,5,1,2042-04-01 00:00:00,0.06383642094519493
795,5,1,2043-04-01 00:00:00,0.0646172222391873
796,5,1,2044-04-01 00:00:00,0.06516141708045471
797,5,1,2045-04-01 00:00:00,0.06539802353317968
798,5,1,2046-04-01 00:00:00,0.06596587901971958
799,5,1,2047-04-01 00:00:00,0.06686498354007445
800,5,1,2048-04-01 00:00:00,0.06750382096243185
801,5,1,2049-04-01 00:00:00,0.06982256419913649
802,5,1,2050-04-01 00:00:00,0.07140782743239373
803,5,1,2051-04-01 00:00:00,0.072851126794016
804,5,1,2052-04-01 00:00:00,0.0734663035711009
805,5,1,2053-04-01 00:00:00,0.07431808680091077
806,5,1,2054-04-01 00:00:00,0.07512254874017564
807,5,2,2023-11-01 00:00:00,0.05210074089003677
808,5,2,2024-11-01 00:00:00,0.05482171509637385
809,5,2,2025-11-01 00:00:00,0.057400725431075945
810,5,2,2026-11-01 00:00:00,0.060358306090137974
811,5,2,2027-11-01 00:00:00,0.06298463771538507
812,5,2,2028-11-01 00:00:00,0.06610784289135457
813,5,2,2029-11-01 00:00:00,0.06951497581059403
814,5,2,2030-11-01 00:00:00,0.07289844808456099
815,5,2,2031-11-01 00:00:00,0.07613995648689298
816,5,2,2032-11-01 00:00:00,0.07942878617976996
817,5,2,2033-11-01 00:00:00,0.08281225845373692
818,5,2,2034-11-01 00:00:00,0.08600644556552393
819,5,2,2035-11-01 00:00:00,0.0899341126807583
820,5,2,2036-11-01 00:00:00,0.09390910108653767
821,5,2,2037-11-01 00:00:00,0.09795507142813453
822,5,2,2038-11-01 00:00:00,0.1013385437021015
823,5,2,2039-11-01 00:00:00,0.10472201597606846
824,5,2,2040-11-01 00:00:00,0.10857870115548536
825,5,2,2041-11-01 00:00:00,0.11226976181799478
826,5,2,2042-11-01 00:00:00,0.11581885860886923
827,5,2,2043-11-01 00:00:00,0.1191313489470187
828,5,2,2044-11-01 00:00:00,0.12182866250808327
829,5,2,2045-11-01 00:00:00,0.1248572251029628
830,5,2,2046-11-01 00:00:00,0.12828801866747475
831,5,2,2047-11-01 00:00:00,0.13148220577926176
832,5,2,2048-11-01 00:00:00,0.13458175030995875
833,5,2,2049-11-01 00:00:00,0.1374683490332033
834,5,2,2050-11-01 00:00:00,0.13888798774955308
835,5,2,2051-11-01 00:00:00,0.14144333743898269
836,5,2,2052-11-01 00:00:00,0.14461386390549716
837,5,2,2053-11-01 00:00:00,0.14726385617601676
838,5,2,2024-04-01 00:00:00,0.05210074089003677
839,5,2,2025-04-01 00:00:00,0.055342249292368764
840,5,2,2026-04-01 00:00:00,0.058536436404155755
841,5,2,2027-04-01 00:00:00,0.06199089061394021
842,5,2,2028-04-01 00:00:00,0.06537436288790718
843,5,2,2029-04-01 00:00:00,0.06925470871259656
844,5,2,2030-04-01 00:00:00,0.0735136248616459
845,5,2,2031-04-01 00:00:00,0.07772521972015023
846,5,2,2032-04-01 00:00:00,0.08181851135229208
847,5,2,2033-04-01 00:00:00,0.08586448169388894
848,5,2,2034-04-01 00:00:00,0.08981580945439582
849,5,2,2035-04-01 00:00:00,0.0937434765696302
850,5,2,2036-04-01 00:00:00,0.09901980046539688
851,5,2,2037-04-01 00:00:00,0.10396487532734859
852,5,2,2038-04-01 00:00:00,0.1090519140609353
853,5,2,2039-04-01 00:00:00,0.11286127794980719
854,5,2,2040-04-01 00:00:00,0.11697823022722154
855,5,2,2041-04-01 00:00:00,0.12185232315335577
856,5,2,2042-04-01 00:00:00,0.12686837995112496
857,5,2,2043-04-01 00:00:00,0.13143488448871674
858,5,2,2044-04-01 00:00:00,0.13522058773231616
859,5,2,2045-04-01 00:00:00,0.13858039936101063
860,5,2,2046-04-01 00:00:00,0.14243708454042753
861,5,2,2047-04-01 00:00:00,0.14707457101383678
862,5,2,2048-04-01 00:00:00,0.1513334871628861
863,5,2,2049-04-01 00:00:00,0.155332136213938
864,5,2,2050-04-01 00:00:00,0.15888123300481244
865,5,2,2051-04-01 00:00:00,0.16011158655898222
866,5,2,2052-04-01 00:00:00,0.16356604076876666
867,5,2,2053-04-01 00:00:00,0.16702049497855115
868,5,2,2054-04-01 00:00:00,0.17023834273561064
869,5,3,2023-11-01 00:00:00,0.05210074089003677
870,5,3,2024-11-01 00:00:00,0.05832349059670329
871,5,3,2025-11-01 00:00:00,0.06492481062772976
872,5,3,2026-11-01 00:00:00,0.0715734519493012
873,5,3,2027-11-01 00:00:00,0.07850602101414261
874,5,3,2028-11-01 00:00:00,0.08664528298788132
875,5,3,2029-11-01 00:00:00,0.09594391657997235
876,5,3,2030-11-01 00:00:00,0.1058104056586033
877,5,3,2031-11-01 00:00:00,0.11551127022032677
878,5,3,2032-11-01 00:00:00,0.12457329735969283
879,5,3,2033-11-01 00:00:00,0.1337536277254214
880,5,3,2034-11-01 00:00:00,0.14343083164187234
881,5,3,2035-11-01 00:00:00,0.15381785491649824
882,5,3,2036-11-01 00:00:00,0.1641338962553066
883,5,3,2037-11-01 00:00:00,0.17442627694884247
884,5,3,2038-11-01 00:00:00,0.1843400873180184
885,5,3,2039-11-01 00:00:00,0.19401729123446937
886,5,3,2040-11-01 00:00:00,0.2045226177354577
887,5,3,2041-11-01 00:00:00,0.21512258681753604
888,5,3,2042-11-01 00:00:00,0.22567523460906938
889,5,3,2043-11-01 00:00:00,0.23582565143097028
890,5,3,2044-11-01 00:00:00,0.2444854476007039
891,5,3,2045-11-01 00:00:00,0.2535238140947975
892,5,3,2046-11-01 00:00:00,0.262893429622706
893,5,3,2047-11-01 00:00:00,0.2720027780526171
894,5,3,2048-11-01 00:00:00,0.2806862348676232
895,5,3,2049-11-01 00:00:00,0.28962995878062675
896,5,3,2050-11-01 00:00:00,0.2921379871795114
897,5,3,2051-11-01 00:00:00,0.2975326143016405
898,5,3,2052-11-01 00:00:00,0.30453616530229943
899,5,3,2053-11-01 00:00:00,0.31127944920496087
900,5,3,2024-04-01 00:00:00,0.05210074089003677
901,5,3,2025-04-01 00:00:00,0.05936455898869313
902,5,3,2026-04-01 00:00:00,0.06700694741170943
903,5,3,2027-04-01 00:00:00,0.07443639002727326
904,5,3,2028-04-01 00:00:00,0.08278859780846444
905,5,3,2029-04-01 00:00:00,0.09260776559655039
906,5,3,2030-04-01 00:00:00,0.1038702327462586
907,5,3,2031-04-01 00:00:00,0.1158898405446867
908,5,3,2032-04-01 00:00:00,0.12760185995457235
909,5,3,2033-04-01 00:00:00,0.13824915032719567
910,5,3,2034-04-01 00:00:00,0.14851787037545908
911,5,3,2035-04-01 00:00:00,0.16013524720425473
912,5,3,2036-04-01 00:00:00,0.1731486021041277
913,5,3,2037-04-01 00:00:00,0.18552311958164322
914,5,3,2038-04-01 00:00:00,0.1976373699611613
915,5,3,2039-04-01 00:00:00,0.20894715840141453
916,5,3,2040-04-01 00:00:00,0.22013864361530527
917,5,3,2041-04-01 00:00:00,0.23272610690027326
918,5,3,2042-04-01 00:00:00,0.24576312244541873
919,5,3,2043-04-01 00:00:00,0.2586345134736567
920,5,3,2044-04-01 00:00:00,0.26989698062336487
921,5,3,2045-04-01 00:00:00,0.2793848993776359
922,5,3,2046-04-01 00:00:00,0.28967728007117177
923,5,3,2047-04-01 00:00:00,0.3007741227039725
924,5,3,2048-04-01 00:00:00,0.31182364404622825
925,5,3,2049-04-01 00:00:00,0.32303878990539153
926,5,3,2050-04-01 00:00:00,0.3336150983421973
927,5,3,2051-04-01 00:00:00,0.335886520288357
928,5,3,2052-04-01 00:00:00,0.34274810741738093
929,5,3,2053-04-01 00:00:00,0.35069808422893967
930,5,3,2054-04-01 00:00:00,0.3586717216857709
931,6,1,2023-11-01 00:00:00,0.0760216532605305
932,6,1,2024-11-01 00:00:00,0.07696807907143036
933,6,1,2025-11-01 00:00:00,0.07751227391269777
934,6,1,2026-11-01 00:00:00,0.07890825198377505
935,6,1,2027-11-01 00:00:00,0.07994932037576488
936,6,1,2028-11-01 00:00:00,0.08122699522047967
937,6,1,2029-11-01 00:00:00,0.07654218745652543
938,6,1,2030-11-01 00:00:00,0.07815111133505517
939,6,1,2031-11-01 00:00:00,0.07933414359867998
940,6,1,2032-11-01 00:00:00,0.08046985457175981
941,6,1,2033-11-01 00:00:00,0.08193681457865455
942,6,1,2034-11-01 00:00:00,0.08352207781191182
943,6,1,2035-11-01 00:00:00,0.08522564427153154
944,6,1,2036-11-01 00:00:00,0.08714215653860374
945,6,1,2037-11-01 00:00:00,0.08832518880222856
946,6,1,2038-11-01 00:00:00,0.08962652429221586
947,6,1,2039-11-01 00:00:00,0.09151937591401553
948,6,1,2040-11-01 00:00:00,0.09260776559655037
949,6,1,2041-11-01 00:00:00,0.09336490624527029
950,6,1,2042-11-01 00:00:00,0.0943586533467151
951,6,1,2043-11-01 00:00:00,0.09525775786706994
952,6,1,2044-11-01 00:00:00,0.09587293464415486
953,6,1,2045-11-01 00:00:00,0.09663007529287476
